output,species,iteration,value,sample_type,treatment,model,trans_val
test_rsq,Sulfate,10,0.85839495799937,HNS,undiluted,PLS,-1.9547134910073627
test_rsq,Sulfate,11,0.8378996539253742,HNS,undiluted,PLS,-1.8195397152975312
test_rsq,Sulfate,12,0.7810147446152476,HNS,undiluted,PLS,-1.518750878442464
test_rsq,Sulfate,13,0.5803814886884725,HNS,undiluted,PLS,-0.868409286866068
test_rsq,Sulfate,14,0.69219936088909,HNS,undiluted,PLS,-1.1783029811957906
test_rsq,Sulfate,15,0.8697880130902437,HNS,undiluted,PLS,-2.0385914880863116
test_rsq,Sulfate,16,0.8826846825592818,HNS,undiluted,PLS,-2.1428899483806525
test_rsq,Sulfate,17,0.37800556396262,HNS,undiluted,PLS,-0.4748241315604909
test_rsq,Sulfate,18,0.9253605532081168,HNS,undiluted,PLS,-2.5950861341548244
test_rsq,Sulfate,19,0.8915950592533528,HNS,undiluted,PLS,-2.2218816121716665
test_rsq,Boron,0,-0.1817192186665943,HNS,undiluted,PLS,0.16697034310559658
test_rsq,Boron,1,0.2919708139551543,HNS,undiluted,PLS,-0.34526996291088785
test_rsq,Boron,2,0.3709875274804508,HNS,undiluted,PLS,-0.4636041933534116
test_rsq,Boron,3,0.0550874091264808,HNS,undiluted,PLS,-0.05666285219659131
test_rsq,Boron,4,0.2305131513552374,HNS,undiluted,PLS,-0.2620314166292878
test_rsq,Boron,5,-0.0678833569132921,HNS,undiluted,PLS,0.06567851820013877
test_rsq,Boron,6,-0.0616905286661977,HNS,undiluted,PLS,0.0598624760841559
test_rsq,Boron,7,0.4725667199045007,HNS,undiluted,PLS,-0.6397329048628749
test_rsq,Boron,8,0.1889547309235049,HNS,undiluted,PLS,-0.209431407587922
test_rsq,Boron,9,-0.0025364801906617,HNS,undiluted,PLS,0.0025332687541334085
test_rsq,Boron,10,-0.1084385486172572,HNS,undiluted,PLS,0.10295231201727723
test_rsq,Boron,11,-0.5415643588896091,HNS,undiluted,PLS,0.4327977182929024
test_rsq,Boron,12,-0.088455673491093,HNS,undiluted,PLS,0.08475987830112292
test_rsq,Boron,13,-0.0365350652386511,HNS,undiluted,PLS,0.035883482749489305
test_rsq,Boron,14,0.0311370011390061,HNS,undiluted,PLS,-0.031632061131418907
test_rsq,Boron,15,0.1710677106122614,HNS,undiluted,PLS,-0.18761680464011982
test_rsq,Boron,16,0.0942154553405648,HNS,undiluted,PLS,-0.0989538106469751
test_rsq,Boron,17,-0.3478753219183337,HNS,undiluted,PLS,0.2985295170540382
test_rsq,Boron,18,0.0708423699373528,HNS,undiluted,PLS,-0.07347687742228061
test_rsq,Boron,19,0.1492796319815494,HNS,undiluted,PLS,-0.1616717966297538
test_rsq,Zinc,0,-0.1841545984299442,HNS,undiluted,PLS,0.16902910093616566
test_rsq,Zinc,1,-0.1711143256499403,HNS,undiluted,PLS,0.15795571063560765
test_rsq,Zinc,2,0.0677134109170397,HNS,undiluted,PLS,-0.07011501254862673
test_rsq,Zinc,3,-0.0654991460088514,HNS,undiluted,PLS,0.06344337106287846
test_rsq,Zinc,4,-0.2879713471852756,HNS,undiluted,PLS,0.2530683814605516
test_rsq,Zinc,5,-0.0875336232616761,HNS,undiluted,PLS,0.08391240144452355
test_rsq,Zinc,6,0.2649255573807657,HNS,undiluted,PLS,-0.30778350242287517
test_rsq,Zinc,7,-0.0525913039018626,HNS,undiluted,PLS,0.05125503236233807
test_rsq,Zinc,8,-0.3754402588453984,HNS,undiluted,PLS,0.3187738681204147
test_rsq,Zinc,9,-0.7584554806421746,HNS,undiluted,PLS,0.5644358559450501
test_rsq,Zinc,10,-0.956852212240356,HNS,undiluted,PLS,0.6713371680561433
test_rsq,Zinc,11,0.0255284323185385,HNS,undiluted,PLS,-0.02585993677471829
test_rsq,Zinc,12,0.0039863554587864,HNS,undiluted,PLS,-0.003994322152806079
test_rsq,Zinc,13,-0.1587837826242046,HNS,undiluted,PLS,0.1473709918411932
test_rsq,Zinc,14,-0.1225261072649375,HNS,undiluted,PLS,0.11558159850628921
test_rsq,Zinc,15,-1.9337457793383408,HNS,undiluted,PLS,1.0762800295244868
test_rsq,Zinc,16,0.1224300286469249,HNS,undiluted,PLS,-0.13059858738743196
test_rsq,Zinc,17,-0.2141895578786641,HNS,undiluted,PLS,0.19407682367611617
test_rsq,Zinc,18,-0.5137528701706768,HNS,undiluted,PLS,0.41459191194987566
test_rsq,Zinc,19,-0.1770579360486797,HNS,undiluted,PLS,0.16301805055751029
test_rsq,Manganese,0,-0.1963889667373195,HNS,undiluted,PLS,0.1793078256794103
test_rsq,Manganese,1,-0.0072630959005326,HNS,undiluted,PLS,0.00723684664345144
test_rsq,Manganese,2,-0.1290848464472345,HNS,undiluted,PLS,0.12140743420136922
test_rsq,Manganese,3,-1.4835437136633547,HNS,undiluted,PLS,0.9096864570465015
test_rsq,Manganese,4,-0.0365668733568012,HNS,undiluted,PLS,0.03591416924643419
test_rsq,Manganese,5,-0.1495228991897894,HNS,undiluted,PLS,0.1393469860229305
test_rsq,Manganese,6,-0.1414135249229378,HNS,undiluted,PLS,0.13226742846584233
test_rsq,Manganese,7,-0.0205005748045512,HNS,undiluted,PLS,0.02029326652537083
test_rsq,Manganese,8,-0.3203970410607879,HNS,undiluted,PLS,0.277932480052848
test_rsq,Manganese,9,-0.4325419327390076,HNS,undiluted,PLS,0.35945044159648415
test_rsq,Manganese,10,-0.2895203625245368,HNS,undiluted,PLS,0.2542703372378789
test_rsq,Manganese,11,-0.1446098570695182,HNS,undiluted,PLS,0.13506384275861263
test_rsq,Manganese,12,-0.1301685103576642,HNS,undiluted,PLS,0.12236674581666172
test_rsq,Manganese,13,-0.0856306567540454,HNS,undiluted,PLS,0.08216106859636
test_rsq,Manganese,14,-0.5936073331297806,HNS,undiluted,PLS,0.4660002094501725
test_rsq,Manganese,15,-0.1496572947055399,HNS,undiluted,PLS,0.1394638933590848
test_rsq,Manganese,16,-0.1881684371227201,HNS,undiluted,PLS,0.1724129929801544
test_rsq,Manganese,17,-0.04881965463899,HNS,undiluted,PLS,0.047665393412840464
test_rsq,Manganese,18,-0.3081278940052994,HNS,undiluted,PLS,0.26859702654653467
test_rsq,Manganese,19,-0.7197110996706564,HNS,undiluted,PLS,0.5421563114098517
test_rsq,Iron,0,0.5452209069760736,HNS,undiluted,PLS,-0.7879434877667743
test_rsq,Iron,1,0.5963955774342222,HNS,undiluted,PLS,-0.9073200327684235
test_rsq,Iron,2,0.7214347438303553,HNS,undiluted,PLS,-1.2781029340648724
test_rsq,Iron,3,-0.2478278958687256,HNS,undiluted,PLS,0.22140435648627013
test_rsq,Iron,4,0.8513340187724141,HNS,undiluted,PLS,-1.906053226217588
test_rsq,Iron,5,0.8670357359712758,HNS,undiluted,PLS,-2.0176748783777674
test_rsq,Iron,6,0.8272645038738624,HNS,undiluted,PLS,-1.7559937786079325
test_rsq,Iron,7,0.6939295354351664,HNS,undiluted,PLS,-1.1839399271836215
test_rsq,Iron,8,0.8582112149734689,HNS,undiluted,PLS,-1.953416758092776
test_rsq,Iron,9,0.8280020582003444,HNS,undiluted,PLS,-1.7602727685213528
test_rsq,Iron,10,0.7708505657392861,HNS,undiluted,PLS,-1.4733809368901263
test_rsq,Iron,11,0.6007634215637259,HNS,undiluted,PLS,-0.9182011093931565
test_rsq,Iron,12,0.8621583844764178,HNS,undiluted,PLS,-1.9816499665497882
test_rsq,Iron,13,0.8951744565395303,HNS,undiluted,PLS,-2.255457801483995
test_rsq,Iron,14,0.5099544334922681,HNS,undiluted,PLS,-0.7132568993281116
test_rsq,Iron,15,0.9089934750447812,HNS,undiluted,PLS,-2.396824072231208
test_rsq,Iron,16,0.7375620733672796,HNS,undiluted,PLS,-1.3377406948844797
test_rsq,Iron,17,0.5752204366184677,HNS,undiluted,PLS,-0.8561849190122094
test_rsq,Iron,18,0.8931533226995051,HNS,undiluted,PLS,-2.23636039456063
test_rsq,Iron,19,0.9345283407727254,HNS,undiluted,PLS,-2.7261379135285293
test_rsq,Copper,0,0.5676789793061445,HNS,undiluted,PLS,-0.8385868632446976
test_rsq,Copper,1,0.5451863562120178,HNS,undiluted,PLS,-0.7878675180219112
test_rsq,Copper,2,0.302908881591266,HNS,undiluted,PLS,-0.36083914734166406
test_rsq,Copper,3,-0.0187218556432973,HNS,undiluted,PLS,0.018548758828912888
test_rsq,Copper,4,0.0062895253676282,HNS,undiluted,PLS,-0.006309387759446068
test_rsq,Copper,5,0.5134681937354659,HNS,undiluted,PLS,-0.7204530017653913
test_rsq,Copper,6,0.4593716209073414,HNS,undiluted,PLS,-0.6150231509707246
test_rsq,Copper,7,0.1935120826376833,HNS,undiluted,PLS,-0.2150663631009313
test_rsq,Copper,8,0.354761302147185,HNS,undiluted,PLS,-0.438134956456517
test_rsq,Copper,9,0.0588784524571425,HNS,undiluted,PLS,-0.06068297925491096
test_rsq,Copper,10,0.4892536429694973,HNS,undiluted,PLS,-0.6718821778981879
test_rsq,Copper,11,0.5223323947183764,HNS,undiluted,PLS,-0.7388401748240958
test_rsq,Copper,12,0.4825658061833661,HNS,undiluted,PLS,-0.6588729236353359
test_rsq,Copper,13,-0.0949741921762323,HNS,undiluted,PLS,0.090730794201887
test_rsq,Copper,14,-0.1089654906924084,HNS,undiluted,PLS,0.103427590383988
test_rsq,Copper,15,0.3763426305758478,HNS,undiluted,PLS,-0.47215414887772955
test_rsq,Copper,16,0.4088701752618217,HNS,undiluted,PLS,-0.5257196160921276
test_rsq,Copper,17,0.0961777174432457,HNS,undiluted,PLS,-0.10112252800841157
test_rsq,Copper,18,0.0094797516781968,HNS,undiluted,PLS,-0.009524970526678745
test_rsq,Copper,19,0.4440186723023984,HNS,undiluted,PLS,-0.5870205685731806
test_rsq,Molybdenum,0,0.0423161570764828,HNS,undiluted,PLS,-0.04323757330428153
test_rsq,Molybdenum,1,0.6094958203423226,HNS,undiluted,PLS,-0.9403166064109512
test_rsq,Molybdenum,2,-0.0512209755624022,HNS,undiluted,PLS,0.04995232247074769
test_rsq,Molybdenum,3,0.6058868809595592,HNS,undiluted,PLS,-0.9311173067271615
test_rsq,Molybdenum,4,0.1062053767387334,HNS,undiluted,PLS,-0.1122792580957929
test_rsq,Molybdenum,5,0.5500988675908407,HNS,undiluted,PLS,-0.798727426114041
test_rsq,Molybdenum,6,0.0040105109134509,HNS,undiluted,PLS,-0.004018574579178212
test_rsq,Molybdenum,7,0.3201027158284447,HNS,undiluted,PLS,-0.3858135449104802
test_rsq,Molybdenum,8,-0.1010348530445539,HNS,undiluted,PLS,0.09625051304745931
test_rsq,Molybdenum,9,0.3522862277053423,HNS,undiluted,PLS,-0.4343063896340299
test_rsq,Molybdenum,10,0.3631403248949689,HNS,undiluted,PLS,-0.4512059379364147
test_rsq,Molybdenum,11,0.2367547845378045,HNS,undiluted,PLS,-0.2701759160246026
test_rsq,Molybdenum,12,-1.1195548468674792,HNS,undiluted,PLS,0.7512060887427784
test_rsq,Molybdenum,13,-0.5174161749378892,HNS,undiluted,PLS,0.41700900350512476
test_rsq,Molybdenum,14,0.3711839170061,HNS,undiluted,PLS,-0.46391646091385796
test_rsq,Molybdenum,15,0.5282919756993945,HNS,undiluted,PLS,-0.7513950773873762
test_rsq,Molybdenum,16,0.0733483328919003,HNS,undiluted,PLS,-0.07617754767056117
test_rsq,Molybdenum,17,0.2929641479435545,HNS,undiluted,PLS,-0.34667390424900824
test_rsq,Molybdenum,18,0.337394426990662,HNS,undiluted,PLS,-0.41157537833170327
test_rsq,Molybdenum,19,0.2575380507187554,HNS,undiluted,PLS,-0.29778365637770904
test_rsq,pH,0,0.1206138117520069,HNS,undiluted,PLS,-0.1285311282400565
test_rsq,pH,1,-0.2203607746429157,HNS,undiluted,PLS,0.19914653194995746
test_rsq,pH,2,-0.6237161455529681,HNS,undiluted,PLS,0.4847174392413409
test_rsq,pH,3,-0.2597882633774167,HNS,undiluted,PLS,0.23094366190369572
test_rsq,pH,4,0.064998793644002,HNS,undiluted,PLS,-0.06720745947396363
test_rsq,pH,5,0.1306417282947315,HNS,undiluted,PLS,-0.13999995823762815
test_rsq,pH,6,-0.2547560465191181,HNS,undiluted,PLS,0.22694116844475642
test_rsq,pH,7,0.1529272654017425,HNS,undiluted,PLS,-0.16596871481950415
test_rsq,pH,8,-0.3998256294753433,HNS,undiluted,PLS,0.3363476784894161
test_rsq,pH,9,-0.0550569118427564,HNS,undiluted,PLS,0.05359471034770801
test_rsq,pH,10,-0.1843614829770217,HNS,undiluted,PLS,0.169203796433678
test_rsq,pH,11,-0.7503169581506173,HNS,undiluted,PLS,0.559796890478577
test_rsq,pH,12,-0.3079883428368182,HNS,undiluted,PLS,0.2684903407910256
test_rsq,pH,13,0.0905192766115404,HNS,undiluted,PLS,-0.09488147598363529
test_rsq,pH,14,-0.3996945366109972,HNS,undiluted,PLS,0.3362540246797169
test_rsq,pH,15,-0.2631164103348451,HNS,undiluted,PLS,0.23358200882395322
test_rsq,pH,16,-0.3985827313302983,HNS,undiluted,PLS,0.3354593891002194
test_rsq,pH,17,0.1926352741726043,HNS,undiluted,PLS,-0.21397976011391126
test_rsq,pH,18,0.2211355949759661,HNS,undiluted,PLS,-0.24991831113239146
test_rsq,pH,19,-0.6437832697010784,HNS,undiluted,PLS,0.4970004568614382
test_rsq,Nitrate-N,0,-0.005968668229034,HNS,undiluted,RF-PCA,0.005950926290978366
test_rsq,Nitrate-N,1,0.1609398900547123,HNS,undiluted,RF-PCA,-0.1754729303312485
test_rsq,Nitrate-N,2,-0.2355407321769249,HNS,undiluted,RF-PCA,0.21150871407542857
test_rsq,Nitrate-N,3,0.2189761467704535,HNS,undiluted,RF-PCA,-0.24714958770161582
test_rsq,Nitrate-N,4,-0.260841481021242,HNS,undiluted,RF-PCA,0.23177934013645438
test_rsq,Nitrate-N,5,0.294287126346386,HNS,undiluted,RF-PCA,-0.3485468187531726
test_rsq,Nitrate-N,6,0.0285333584537582,HNS,undiluted,RF-PCA,-0.02894834781413983
test_rsq,Nitrate-N,7,0.5002493255941228,HNS,undiluted,RF-PCA,-0.6936459561160405
test_rsq,Nitrate-N,8,0.1693584812569053,HNS,undiluted,RF-PCA,-0.1855569625875041
test_rsq,Nitrate-N,9,-0.2614413920644061,HNS,undiluted,RF-PCA,0.23225502909337334
test_rsq,Nitrate-N,10,-0.8394507046655695,HNS,undiluted,RF-PCA,0.6094669969788615
test_rsq,Nitrate-N,11,-0.2292592726086186,HNS,undiluted,RF-PCA,0.20641177058723184
test_rsq,Nitrate-N,12,0.182993221938485,HNS,undiluted,RF-PCA,-0.202107887875624
test_rsq,Nitrate-N,13,0.1537033767544099,HNS,undiluted,RF-PCA,-0.1668853623346087
test_rsq,Nitrate-N,14,-0.1486294332005358,HNS,undiluted,RF-PCA,0.13856943440315675
test_rsq,Nitrate-N,15,0.251916429175326,HNS,undiluted,RF-PCA,-0.29024058154707527
test_rsq,Nitrate-N,16,0.3094236785563812,HNS,undiluted,RF-PCA,-0.37022878154770905
test_rsq,Nitrate-N,17,0.3099596859941069,HNS,undiluted,RF-PCA,-0.37100525700207265
test_rsq,Nitrate-N,18,0.2378158054588232,HNS,undiluted,RF-PCA,-0.2715670273866457
test_rsq,Nitrate-N,19,0.2700312380782377,HNS,undiluted,RF-PCA,-0.31475353764329606
test_rsq,Ammonium-N,0,-0.0344338761577402,HNS,undiluted,RF-PCA,0.03385429751170321
test_rsq,Ammonium-N,1,0.3890424915939438,HNS,undiluted,RF-PCA,-0.49272786657246853
test_rsq,Ammonium-N,2,0.2390859151312043,HNS,undiluted,RF-PCA,-0.2732348251695691
test_rsq,Ammonium-N,3,-0.0343014029267219,HNS,undiluted,RF-PCA,0.033726225802829864
test_rsq,Ammonium-N,4,0.0720292369246563,HNS,undiluted,RF-PCA,-0.07475505199898083
test_rsq,Ammonium-N,5,-0.5359921374783843,HNS,undiluted,RF-PCA,0.42917651588320227
test_rsq,Ammonium-N,6,-0.0117763788124785,HNS,undiluted,RF-PCA,0.011707576895018234
test_rsq,Ammonium-N,7,-0.2083431299246154,HNS,undiluted,RF-PCA,0.18925010712948231
test_rsq,Ammonium-N,8,-0.0709511395510764,HNS,undiluted,RF-PCA,0.06854716909073134
test_rsq,Ammonium-N,9,-0.0201664240928589,HNS,undiluted,RF-PCA,0.019965774862243695
test_rsq,Ammonium-N,10,0.1695688493700914,HNS,undiluted,RF-PCA,-0.18581025447315075
test_rsq,Ammonium-N,11,0.0785679744870977,HNS,undiluted,RF-PCA,-0.08182626963600462
test_rsq,Ammonium-N,12,-0.1313398157372858,HNS,undiluted,RF-PCA,0.12340260800725504
test_rsq,Ammonium-N,13,0.174813847496414,HNS,undiluted,RF-PCA,-0.1921462787019104
test_rsq,Ammonium-N,14,0.1609484262422543,HNS,undiluted,RF-PCA,-0.17548310389433716
test_rsq,Ammonium-N,15,0.0862472845857772,HNS,undiluted,RF-PCA,-0.09019529619701278
test_rsq,Ammonium-N,16,-0.3772256963316187,HNS,undiluted,RF-PCA,0.3200711106959229
test_rsq,Ammonium-N,17,-0.642338405240857,HNS,undiluted,RF-PCA,0.49612108312165953
test_rsq,Ammonium-N,18,0.2198047484059574,HNS,undiluted,RF-PCA,-0.2482110680674984
test_rsq,Ammonium-N,19,-0.1227808773272329,HNS,undiluted,RF-PCA,0.11580853412367885
test_rsq,Phosphorus,0,0.0042033953241388,HNS,undiluted,RF-PCA,-0.004212254424513892
test_rsq,Phosphorus,1,0.028350847931361,HNS,undiluted,RF-PCA,-0.02876049434340628
test_rsq,Phosphorus,2,-0.0147208650100678,HNS,undiluted,RF-PCA,0.014613564829311837
test_rsq,Phosphorus,3,-0.06032882644264,HNS,undiluted,RF-PCA,0.05857907364280984
test_rsq,Phosphorus,4,-0.3808809416566634,HNS,undiluted,RF-PCA,0.3227216590211145
test_rsq,Phosphorus,5,-0.167794007751086,HNS,undiluted,RF-PCA,0.15511650562540272
test_rsq,Phosphorus,6,-0.069679965232269,HNS,undiluted,RF-PCA,0.06735950582134549
test_rsq,Phosphorus,7,-0.2132970415628983,HNS,undiluted,RF-PCA,0.1933414817333936
test_rsq,Phosphorus,8,-0.3251630881940861,HNS,undiluted,RF-PCA,0.28153553729329456
test_rsq,Phosphorus,9,-0.1749478935999187,HNS,undiluted,RF-PCA,0.16122380074040538
test_rsq,Phosphorus,10,-0.2373077072187979,HNS,undiluted,RF-PCA,0.21293781528070388
test_rsq,Phosphorus,11,-0.0766174630579445,HNS,undiluted,RF-PCA,0.07382414757599963
test_rsq,Phosphorus,12,0.0445622372113437,HNS,undiluted,RF-PCA,-0.04558565317555656
test_rsq,Phosphorus,13,-0.1144785402420458,HNS,undiluted,RF-PCA,0.10838661860416227
test_rsq,Phosphorus,14,0.020894128221596,HNS,undiluted,RF-PCA,-0.02111549952192017
test_rsq,Phosphorus,15,-0.0571905611183685,HNS,undiluted,RF-PCA,0.05561497551893181
test_rsq,Phosphorus,16,0.0962824181545067,HNS,undiluted,RF-PCA,-0.10123837686291275
test_rsq,Phosphorus,17,0.0102682255709967,HNS,undiluted,RF-PCA,-0.010321307483196374
test_rsq,Phosphorus,18,-0.0621668116692406,HNS,undiluted,RF-PCA,0.06031098361993206
test_rsq,Phosphorus,19,0.074183008936038,HNS,undiluted,RF-PCA,-0.07707869770831242
test_rsq,Potassium,0,0.2806877642423958,HNS,undiluted,RF-PCA,-0.3294597516075942
test_rsq,Potassium,1,0.2182687950512416,HNS,undiluted,RF-PCA,-0.24624432521173764
test_rsq,Potassium,2,0.473469135177529,HNS,undiluted,RF-PCA,-0.6414453264815777
test_rsq,Potassium,3,0.452632127042604,HNS,undiluted,RF-PCA,-0.602634174347449
test_rsq,Potassium,4,0.1144815691413549,HNS,undiluted,RF-PCA,-0.12158200790624239
test_rsq,Potassium,5,0.3780131655372331,HNS,undiluted,RF-PCA,-0.4748363529255443
test_rsq,Potassium,6,0.2807004731743472,HNS,undiluted,RF-PCA,-0.3294774199351894
test_rsq,Potassium,7,0.1745899908454324,HNS,undiluted,RF-PCA,-0.1918750353080941
test_rsq,Potassium,8,0.3294930184227574,HNS,undiluted,RF-PCA,-0.39972116382059014
test_rsq,Potassium,9,0.3758262598213243,HNS,undiluted,RF-PCA,-0.4713265195935665
test_rsq,Potassium,10,0.5143373187595658,HNS,undiluted,RF-PCA,-0.7222409675825332
test_rsq,Potassium,11,0.3720638320493679,HNS,undiluted,RF-PCA,-0.4653167610706911
test_rsq,Potassium,12,0.3164331383803048,HNS,undiluted,RF-PCA,-0.3804308051888336
test_rsq,Potassium,13,0.4038475246691823,HNS,undiluted,RF-PCA,-0.5172588135440048
test_rsq,Potassium,14,0.4048895043464391,HNS,undiluted,RF-PCA,-0.5190081836971395
test_rsq,Potassium,15,0.447477390056097,HNS,undiluted,RF-PCA,-0.5932609234521612
test_rsq,Potassium,16,0.1355343055683404,HNS,undiluted,RF-PCA,-0.14564365720063657
test_rsq,Potassium,17,0.6168903875013585,HNS,undiluted,RF-PCA,-0.9594341362339044
test_rsq,Potassium,18,0.4219486064794275,HNS,undiluted,RF-PCA,-0.5480924981370061
test_rsq,Potassium,19,0.5730551342795486,HNS,undiluted,RF-PCA,-0.8511003941828489
test_rsq,Calcium,0,0.593187197941474,HNS,undiluted,RF-PCA,-0.899402145149205
test_rsq,Calcium,1,0.5680927845700343,HNS,undiluted,RF-PCA,-0.8395444929036618
test_rsq,Calcium,2,0.6725586208371357,HNS,undiluted,RF-PCA,-1.1164462348508852
test_rsq,Calcium,3,0.7944420590423884,HNS,undiluted,RF-PCA,-1.5820273336546684
test_rsq,Calcium,4,0.1194935831232587,HNS,undiluted,RF-PCA,-0.12725806330781927
test_rsq,Calcium,5,0.5741310604583811,HNS,undiluted,RF-PCA,-0.8536236337060338
test_rsq,Calcium,6,0.6170840603903444,HNS,undiluted,RF-PCA,-0.9599397927164577
test_rsq,Calcium,7,0.7876383470946182,HNS,undiluted,RF-PCA,-1.5494645477907334
test_rsq,Calcium,8,0.4027955986864111,HNS,undiluted,RF-PCA,-0.5154958434286719
test_rsq,Calcium,9,0.6906883703691167,HNS,undiluted,RF-PCA,-1.173406000156769
test_rsq,Calcium,10,0.71537292601462,HNS,undiluted,RF-PCA,-1.2565754678952952
test_rsq,Calcium,11,0.6839782324635297,HNS,undiluted,RF-PCA,-1.1519441831585775
test_rsq,Calcium,12,0.4315437054118195,HNS,undiluted,RF-PCA,-0.5648308472197051
test_rsq,Calcium,13,0.7397647240612851,HNS,undiluted,RF-PCA,-1.346169149691937
test_rsq,Calcium,14,0.7531595630500264,HNS,undiluted,RF-PCA,-1.3990131553559324
test_rsq,Calcium,15,0.6375526591375187,HNS,undiluted,RF-PCA,-1.0148760818258784
test_rsq,Calcium,16,0.636325359116189,HNS,undiluted,RF-PCA,-1.0114956547877008
test_rsq,Calcium,17,0.62433638290958,HNS,undiluted,RF-PCA,-0.9790611714151501
test_rsq,Calcium,18,0.5287011363036473,HNS,undiluted,RF-PCA,-0.7522628560539736
test_rsq,Calcium,19,0.7741906222316511,HNS,undiluted,RF-PCA,-1.488064096825394
test_rsq,Magnesium,0,0.7527201242397581,HNS,undiluted,RF-PCA,-1.3972344835838233
test_rsq,Magnesium,1,0.6142974463095285,HNS,undiluted,RF-PCA,-0.9526887928656537
test_rsq,Magnesium,2,0.6641332730831301,HNS,undiluted,RF-PCA,-1.0910408437845411
test_rsq,Magnesium,3,0.6399743058632903,HNS,undiluted,RF-PCA,-1.021579877476913
test_rsq,Magnesium,4,0.4378731611553397,HNS,undiluted,RF-PCA,-0.5760277626586169
test_rsq,Magnesium,5,0.5751122545564191,HNS,undiluted,RF-PCA,-0.855930273313806
test_rsq,Magnesium,6,0.6718068615779751,HNS,undiluted,RF-PCA,-1.1141530072417545
test_rsq,Magnesium,7,0.6391286869221016,HNS,undiluted,RF-PCA,-1.0192338576694517
test_rsq,Magnesium,8,0.460770778352862,HNS,undiluted,RF-PCA,-0.6176145264030661
test_rsq,Magnesium,9,0.6980468175766672,HNS,undiluted,RF-PCA,-1.1974832987132005
test_rsq,Magnesium,10,0.7498085494733606,HNS,undiluted,RF-PCA,-1.3855288520901499
test_rsq,Magnesium,11,0.820583908386785,HNS,undiluted,RF-PCA,-1.718047636539299
test_rsq,Magnesium,12,0.557513419297981,HNS,undiluted,RF-PCA,-0.8153451410911305
test_rsq,Magnesium,13,0.5493758802928314,HNS,undiluted,RF-PCA,-0.7971217244379386
test_rsq,Magnesium,14,0.7656871619997989,HNS,undiluted,RF-PCA,-1.4510981419681837
test_rsq,Magnesium,15,0.6343064856922065,HNS,undiluted,RF-PCA,-1.0059596889914695
test_rsq,Magnesium,16,0.6565471264185703,HNS,undiluted,RF-PCA,-1.0687053715456896
test_rsq,Magnesium,17,0.5554078006257455,HNS,undiluted,RF-PCA,-0.8105978228730446
test_rsq,Magnesium,18,0.5410824242295713,HNS,undiluted,RF-PCA,-0.7788846585317454
test_rsq,Magnesium,19,0.5137613511194423,HNS,undiluted,RF-PCA,-0.7210557285264698
test_rsq,Sulfate,0,0.6821432650441435,HNS,undiluted,RF-PCA,-1.1461545167228788
test_rsq,Sulfate,1,0.5578829719015679,HNS,undiluted,RF-PCA,-0.8161806624962186
test_rsq,Sulfate,2,0.6378122680449112,HNS,undiluted,RF-PCA,-1.015592605020071
test_rsq,Sulfate,3,0.6589891816748291,HNS,undiluted,RF-PCA,-1.0758410769081006
test_rsq,Sulfate,4,0.387508000188236,HNS,undiluted,RF-PCA,-0.4902193981803715
test_rsq,Sulfate,5,0.579160788267892,HNS,undiluted,RF-PCA,-0.8655044381259541
test_rsq,Sulfate,6,0.4736730165414391,HNS,undiluted,RF-PCA,-0.6418326178273019
test_rsq,Sulfate,7,0.7667801493088174,HNS,undiluted,RF-PCA,-1.4557737050960442
test_rsq,Sulfate,8,0.3901171532879324,HNS,undiluted,RF-PCA,-0.49448839483000173
test_rsq,Sulfate,9,0.6695753310864266,HNS,undiluted,RF-PCA,-1.107376576340514
test_rsq,Sulfate,10,0.7714803611976446,HNS,undiluted,RF-PCA,-1.4761331257224537
test_rsq,Sulfate,11,0.8514235141776716,HNS,undiluted,RF-PCA,-1.9066553972926032
test_rsq,Sulfate,12,0.483938890402564,HNS,undiluted,RF-PCA,-0.661530091060393
test_rsq,Sulfate,13,0.5784371460665154,HNS,undiluted,RF-PCA,-0.8637863930050619
test_rsq,Sulfate,14,0.8132007179909493,HNS,undiluted,RF-PCA,-1.6777205968294138
test_rsq,Sulfate,15,0.6495381350280287,HNS,undiluted,RF-PCA,-1.0485033802186445
test_rsq,Sulfate,16,0.6348239229672692,HNS,undiluted,RF-PCA,-1.0073756388890842
test_rsq,Sulfate,17,0.3926127899756499,HNS,undiluted,RF-PCA,-0.49858878351620917
test_rsq,Sulfate,18,0.4551048282186887,HNS,undiluted,RF-PCA,-0.6071618481750254
test_rsq,Sulfate,19,0.6366422180146787,HNS,undiluted,RF-PCA,-1.0123673048230621
test_rsq,Boron,0,-0.1256583348276869,HNS,undiluted,RF-PCA,0.11836805101502361
test_rsq,Boron,1,-0.1384809345039477,HNS,undiluted,RF-PCA,0.12969486022768192
test_rsq,Boron,2,-0.0953047494130221,HNS,undiluted,RF-PCA,0.0910326345136599
test_rsq,Boron,3,0.0978104225070025,HNS,undiluted,RF-PCA,-0.10293060639889116
test_rsq,Boron,4,0.3036261406331447,HNS,undiluted,RF-PCA,-0.3618686086007034
test_rsq,Boron,5,-0.1557452538438566,HNS,undiluted,RF-PCA,0.14474537731826476
test_rsq,Boron,6,-0.0011076895316259,HNS,undiluted,RF-PCA,0.0011070764962369103
test_rsq,Boron,7,0.369290052025522,HNS,undiluted,RF-PCA,-0.460909192526699
