output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rsq,Zinc,18,-0.0437753945764101,HNS,undiluted,RF-PCA,False,0.04284432702004283
test_rsq,Zinc,19,-0.6718242743966485,HNS,undiluted,RF-PCA,False,0.5139154100941515
test_rsq,Manganese,0,-0.2425834533374904,HNS,undiluted,RF-PCA,False,0.21719264239711072
test_rsq,Manganese,1,-0.0112638257168662,HNS,undiluted,RF-PCA,False,0.011200861205007049
test_rsq,Manganese,2,-0.2439788966970237,HNS,undiluted,RF-PCA,False,0.21831503010317965
test_rsq,Manganese,3,-0.760732927980686,HNS,undiluted,RF-PCA,False,0.5657301587171703
test_rsq,Manganese,4,-0.1656746476517974,HNS,undiluted,RF-PCA,False,0.1533000161026994
test_rsq,Manganese,5,-0.3648281692825479,HNS,undiluted,RF-PCA,False,0.31102853740346553
test_rsq,Manganese,6,0.0829661396534491,HNS,undiluted,RF-PCA,False,-0.08661088227483538
test_rsq,Manganese,7,0.0930183947377069,HNS,undiluted,RF-PCA,False,-0.09763310993010954
test_rsq,Manganese,8,-0.3660494887081911,HNS,undiluted,RF-PCA,False,0.31192298941488783
test_rsq,Manganese,9,-0.3636820811821939,HNS,undiluted,RF-PCA,False,0.3101884539421246
test_rsq,Manganese,10,-0.2823928345206925,HNS,undiluted,RF-PCA,False,0.2487277347435506
test_rsq,Manganese,11,-0.1480922849849879,HNS,undiluted,RF-PCA,False,0.13810168228404862
test_rsq,Manganese,12,-0.2262367351040108,HNS,undiluted,RF-PCA,False,0.2039499143906176
test_rsq,Manganese,13,-0.0896225218305559,HNS,undiluted,RF-PCA,False,0.0858313260146143
test_rsq,Manganese,14,-0.3864541985445739,HNS,undiluted,RF-PCA,False,0.32674955166190894
test_rsq,Manganese,15,-0.1032734911528518,HNS,undiluted,RF-PCA,False,0.09828166162413464
test_rsq,Manganese,16,-0.0301056801825783,HNS,undiluted,RF-PCA,False,0.029661399097315067
test_rsq,Manganese,17,-0.1566257382406919,HNS,undiluted,RF-PCA,False,0.14550691985828287
test_rsq,Manganese,18,-0.165232666855247,HNS,undiluted,RF-PCA,False,0.15292078111630877
test_rsq,Manganese,19,-0.2570330922633206,HNS,undiluted,RF-PCA,False,0.22875425564448942
test_rsq,Iron,0,0.7316409307124949,HNS,undiluted,RF-PCA,False,-1.3154293844425728
test_rsq,Iron,1,0.7596606487268686,HNS,undiluted,RF-PCA,False,-1.4257033907073717
test_rsq,Iron,2,0.7213791438795115,HNS,undiluted,RF-PCA,False,-1.2779033599914993
test_rsq,Iron,3,0.7618646021765819,HNS,undiluted,RF-PCA,False,-1.4349158686542967
test_rsq,Iron,4,0.7530976417402557,HNS,undiluted,RF-PCA,False,-1.3987623311993227
test_rsq,Iron,5,0.5974891959107254,HNS,undiluted,RF-PCA,False,-0.9100333400259462
test_rsq,Iron,6,0.8162812660023364,HNS,undiluted,RF-PCA,False,-1.694349310481971
test_rsq,Iron,7,0.8073116976467509,HNS,undiluted,RF-PCA,False,-1.646681409331468
test_rsq,Iron,8,0.7299950120239314,HNS,undiluted,RF-PCA,False,-1.3093148461689648
test_rsq,Iron,9,0.794861549636084,HNS,undiluted,RF-PCA,False,-1.5840701601729563
test_rsq,Iron,10,0.647861749751049,HNS,undiluted,RF-PCA,False,-1.043731424103576
test_rsq,Iron,11,0.5347483043490306,HNS,undiluted,RF-PCA,False,-0.7651767388646573
test_rsq,Iron,12,0.6557889385932566,HNS,undiluted,RF-PCA,False,-1.0665002591529567
test_rsq,Iron,13,0.6509500374473207,HNS,undiluted,RF-PCA,False,-1.0525402078492754
test_rsq,Iron,14,0.8226633947643313,HNS,undiluted,RF-PCA,False,-1.7297056279017329
test_rsq,Iron,15,0.4313199985819721,HNS,undiluted,RF-PCA,False,-0.5644373907210971
test_rsq,Iron,16,0.7884098222441418,HNS,undiluted,RF-PCA,False,-1.5531039989985498
test_rsq,Iron,17,0.7280898681961543,HNS,undiluted,RF-PCA,False,-1.3022836650594907
test_rsq,Iron,18,0.8038019078941362,HNS,undiluted,RF-PCA,False,-1.6286304561292262
test_rsq,Iron,19,0.7168047439688587,HNS,undiluted,RF-PCA,False,-1.2616186686053443
test_rsq,Copper,0,0.3207154028120215,HNS,undiluted,RF-PCA,False,-0.3867150975775349
test_rsq,Copper,1,0.1727726309438717,HNS,undiluted,RF-PCA,False,-0.1896756893921809
test_rsq,Copper,2,0.1529111449977629,HNS,undiluted,RF-PCA,False,-0.1659496842806476
test_rsq,Copper,3,0.1861171531163881,HNS,undiluted,RF-PCA,False,-0.20593884608487473
test_rsq,Copper,4,0.4206978657517606,HNS,undiluted,RF-PCA,False,-0.5459311167015715
test_rsq,Copper,5,0.1579920175085136,HNS,undiluted,RF-PCA,False,-0.17196578439105972
test_rsq,Copper,6,0.4390226572037379,HNS,undiluted,RF-PCA,False,-0.5780747614474628
test_rsq,Copper,7,0.5478157776878321,HNS,undiluted,RF-PCA,False,-0.7936656106975063
test_rsq,Copper,8,0.4512449831360366,HNS,undiluted,RF-PCA,False,-0.6001031722856387
test_rsq,Copper,9,-0.2411908342349658,HNS,undiluted,RF-PCA,False,0.21607126896521317
test_rsq,Copper,10,0.1640531590015552,HNS,undiluted,RF-PCA,False,-0.17919025524162943
test_rsq,Copper,11,0.2863090431122255,HNS,undiluted,RF-PCA,False,-0.3373052438325183
test_rsq,Copper,12,0.4632630482338313,HNS,undiluted,RF-PCA,False,-0.6222471522231223
test_rsq,Copper,13,0.2202569945989632,HNS,undiluted,RF-PCA,False,-0.24879089384412534
test_rsq,Copper,14,0.2781564078347375,HNS,undiluted,RF-PCA,False,-0.325946794907323
test_rsq,Copper,15,0.1691284972297522,HNS,undiluted,RF-PCA,False,-0.185280125721775
test_rsq,Copper,16,0.4334825285650594,HNS,undiluted,RF-PCA,False,-0.5682473579747509
test_rsq,Copper,17,0.1274313115138179,HNS,undiluted,RF-PCA,False,-0.13631390194562695
test_rsq,Copper,18,0.3846053040217254,HNS,undiluted,RF-PCA,False,-0.4854914349511712
test_rsq,Copper,19,0.296263252694811,HNS,undiluted,RF-PCA,False,-0.3513509312434723
test_rsq,Molybdenum,0,0.1010244072659946,HNS,undiluted,RF-PCA,False,-0.10649939422945037
test_rsq,Molybdenum,1,0.3745791928839996,HNS,undiluted,RF-PCA,False,-0.4693305644190922
test_rsq,Molybdenum,2,0.2209200333365653,HNS,undiluted,RF-PCA,False,-0.24964158541009504
test_rsq,Molybdenum,3,-0.0567565755961592,HNS,undiluted,RF-PCA,False,0.05520438291633647
test_rsq,Molybdenum,4,0.2360660159305943,HNS,undiluted,RF-PCA,False,-0.26927390183514577
test_rsq,Molybdenum,5,0.198267036402976,HNS,undiluted,RF-PCA,False,-0.22097968965612183
test_rsq,Molybdenum,6,0.1529563447351353,HNS,undiluted,RF-PCA,False,-0.16600304461357218
test_rsq,Molybdenum,7,0.3861964959130702,HNS,undiluted,RF-PCA,False,-0.48808042797126866
test_rsq,Molybdenum,8,0.1089908258297133,HNS,undiluted,RF-PCA,False,-0.11540055507692129
test_rsq,Molybdenum,9,0.2486719360847356,HNS,undiluted,RF-PCA,False,-0.2859128864975713
test_rsq,Molybdenum,10,0.299885964600935,HNS,undiluted,RF-PCA,False,-0.35651204949380283
test_rsq,Molybdenum,11,0.2240553484718301,HNS,undiluted,RF-PCA,False,-0.2536740866929885
test_rsq,Molybdenum,12,-0.0078354159333462,HNS,undiluted,RF-PCA,False,0.00780487847399603
test_rsq,Molybdenum,13,0.0588337803849613,HNS,undiluted,RF-PCA,False,-0.06063551353477082
test_rsq,Molybdenum,14,-0.0919548256044848,HNS,undiluted,RF-PCA,False,0.08796950797295207
test_rsq,Molybdenum,15,0.2276490070122242,HNS,undiluted,RF-PCA,False,-0.2583161781519897
test_rsq,Molybdenum,16,0.1895814687119767,HNS,undiluted,RF-PCA,False,-0.21020445946801072
test_rsq,Molybdenum,17,0.222888139113786,HNS,undiluted,RF-PCA,False,-0.25217097387194826
test_rsq,Molybdenum,18,0.0163249633804108,HNS,undiluted,RF-PCA,False,-0.016459683811360464
test_rsq,Molybdenum,19,0.0256188670942619,HNS,undiluted,RF-PCA,False,-0.02595274499543298
test_rsq,pH,0,-0.2057027556201112,HNS,undiluted,RF-PCA,False,0.1870625966325125
test_rsq,pH,1,0.1022487182953536,HNS,undiluted,RF-PCA,False,-0.10786221819147652
test_rsq,pH,2,0.1417173997273415,HNS,undiluted,RF-PCA,False,-0.1528218627777231
test_rsq,pH,3,0.045273481831788,HNS,undiluted,RF-PCA,False,-0.046330347922918985
test_rsq,pH,4,0.3888850574712653,HNS,undiluted,RF-PCA,False,-0.4924702155249729
test_rsq,pH,5,0.1718494843771795,HNS,undiluted,RF-PCA,False,-0.18856035896408607
test_rsq,pH,6,0.1550525531572175,HNS,undiluted,RF-PCA,False,-0.1684808466444979
test_rsq,pH,7,0.3700481695568413,HNS,undiluted,RF-PCA,False,-0.4621119221337778
test_rsq,pH,8,0.2033459352937482,HNS,undiluted,RF-PCA,False,-0.2273347412101554
test_rsq,pH,9,0.153359757840034,HNS,undiluted,RF-PCA,False,-0.16647941817199235
test_rsq,pH,10,-0.2893565683646237,HNS,undiluted,RF-PCA,False,0.25414330972588606
test_rsq,pH,11,0.2355111718177895,HNS,undiluted,RF-PCA,False,-0.268547866954313
test_rsq,pH,12,-0.0772987179053181,HNS,undiluted,RF-PCA,False,0.07445672081734633
test_rsq,pH,13,0.2600317460317454,HNS,undiluted,RF-PCA,False,-0.301147993747054
test_rsq,pH,14,0.0624334156795944,HNS,undiluted,RF-PCA,False,-0.06446750038450523
test_rsq,pH,15,-0.2075737892900586,HNS,undiluted,RF-PCA,False,0.1886132138204088
test_rsq,pH,16,0.1280168469364785,HNS,undiluted,RF-PCA,False,-0.13698517514107145
test_rsq,pH,17,-0.2425364757525108,HNS,undiluted,RF-PCA,False,0.21715483530020943
test_rsq,pH,18,0.0405757246584514,HNS,undiluted,RF-PCA,False,-0.0414218876060238
test_rsq,pH,19,0.0444444837707462,HNS,undiluted,RF-PCA,False,-0.04546241523219022
test_rsq,Nitrate-N,0,0.2353106890407785,HNS,undiluted,XGB-PCA,False,-0.2682856571135784
test_rsq,Nitrate-N,1,-0.1035848811635178,HNS,undiluted,XGB-PCA,False,0.0985638637052819
test_rsq,Nitrate-N,2,0.2154737665932048,HNS,undiluted,XGB-PCA,False,-0.24267526771639591
test_rsq,Nitrate-N,3,-0.026369476148794,HNS,undiluted,XGB-PCA,False,0.02602779512883217
test_rsq,Nitrate-N,4,0.3390122603844229,HNS,undiluted,XGB-PCA,False,-0.4140199875391173
test_rsq,Nitrate-N,5,-0.1294880671879121,HNS,undiluted,XGB-PCA,False,0.1217644921847775
test_rsq,Nitrate-N,6,-0.4374046551242787,HNS,undiluted,XGB-PCA,False,0.3628391646195774
test_rsq,Nitrate-N,7,0.2281555745800261,HNS,undiluted,XGB-PCA,False,-0.2589722707422598
test_rsq,Nitrate-N,8,-0.2367398755291974,HNS,undiluted,XGB-PCA,False,0.21247878474019957
test_rsq,Nitrate-N,9,0.1384679035119022,HNS,undiluted,XGB-PCA,False,-0.1490429671926658
test_rsq,Nitrate-N,10,-0.2731997059804532,HNS,undiluted,XGB-PCA,False,0.24153318549618968
test_rsq,Nitrate-N,11,0.1619311600324177,HNS,undiluted,XGB-PCA,False,-0.1766550339413349
test_rsq,Nitrate-N,12,-1.8866221390741829,HNS,undiluted,XGB-PCA,False,1.0600870085242784
test_rsq,Nitrate-N,13,-0.9110640380462336,HNS,undiluted,XGB-PCA,False,0.6476601749249559
test_rsq,Nitrate-N,14,-0.5855385618245568,HNS,undiluted,XGB-PCA,False,0.4609241362549358
test_rsq,Nitrate-N,15,-0.5227937960546241,HNS,undiluted,XGB-PCA,False,0.42054667147970304
test_rsq,Nitrate-N,16,-0.4016275726987197,HNS,undiluted,XGB-PCA,False,0.3376341133086615
test_rsq,Nitrate-N,17,-0.0629984357700477,HNS,undiluted,XGB-PCA,False,0.06109362783478436
test_rsq,Nitrate-N,18,-0.2715546678759888,HNS,undiluted,XGB-PCA,False,0.240240299746184
test_rsq,Nitrate-N,19,-0.1268005158503189,HNS,undiluted,XGB-PCA,False,0.11938221482111071
test_rsq,Ammonium-N,0,0.1980558483561628,HNS,undiluted,XGB-PCA,False,-0.22071630989466368
test_rsq,Ammonium-N,1,-0.070009065674133,HNS,undiluted,XGB-PCA,False,0.06766712103057027
test_rsq,Ammonium-N,2,-0.2058659428523586,HNS,undiluted,XGB-PCA,False,0.187197933629215
test_rsq,Ammonium-N,3,-0.2739749093165575,HNS,undiluted,XGB-PCA,False,0.24214186254202902
test_rsq,Ammonium-N,4,-0.031529424190055,HNS,undiluted,XGB-PCA,False,0.03104257875494858
test_rsq,Ammonium-N,5,-0.1453720352398597,HNS,undiluted,XGB-PCA,False,0.13572950583747373
test_rsq,Ammonium-N,6,-0.3085822848051807,HNS,undiluted,XGB-PCA,False,0.2689443258448124
test_rsq,Ammonium-N,7,0.1696414585965642,HNS,undiluted,XGB-PCA,False,-0.18589769387245259
test_rsq,Ammonium-N,8,0.1954669628887596,HNS,undiluted,XGB-PCA,False,-0.21749324799666248
test_rsq,Ammonium-N,9,-0.2687020751867934,HNS,undiluted,XGB-PCA,False,0.23799438984274476
test_rsq,Ammonium-N,10,0.0046126600466523,HNS,undiluted,XGB-PCA,False,-0.004623331190556157
test_rsq,Ammonium-N,11,0.0437847746890982,HNS,undiluted,XGB-PCA,False,-0.044772260190585
test_rsq,Ammonium-N,12,-0.0410376781346795,HNS,undiluted,XGB-PCA,False,0.040217983151401945
test_rsq,Ammonium-N,13,-0.1019999346500892,HNS,undiluted,XGB-PCA,False,0.09712665142953159
test_rsq,Ammonium-N,14,-0.6275938828507677,HNS,undiluted,XGB-PCA,False,0.4871027787522253
test_rsq,Ammonium-N,15,-0.0354476736119022,HNS,undiluted,XGB-PCA,False,0.034833868091808426
test_rsq,Ammonium-N,16,-0.2324012843186054,HNS,undiluted,XGB-PCA,False,0.20896452986788003
test_rsq,Ammonium-N,17,0.1239247410851316,HNS,undiluted,XGB-PCA,False,-0.132303279732696
test_rsq,Ammonium-N,18,0.1506588773057561,HNS,undiluted,XGB-PCA,False,-0.16329437985317855
test_rsq,Ammonium-N,19,-0.4790415058817163,HNS,undiluted,XGB-PCA,False,0.3913942468113724
test_rsq,Phosphorus,0,-0.0346556635737649,HNS,undiluted,XGB-PCA,False,0.03406867916374409
test_rsq,Phosphorus,1,-0.9667057184073612,HNS,undiluted,XGB-PCA,False,0.6763599188637225
test_rsq,Phosphorus,2,0.0026282254625956,HNS,undiluted,XGB-PCA,False,-0.0026316853106400874
test_rsq,Phosphorus,3,-0.0775666520714759,HNS,undiluted,XGB-PCA,False,0.07470539915360959
test_rsq,Phosphorus,4,-0.1308166132253456,HNS,undiluted,XGB-PCA,False,0.12294003829760039
test_rsq,Phosphorus,5,-0.2939419668957497,HNS,undiluted,XGB-PCA,False,0.25769334723356285
test_rsq,Phosphorus,6,-0.057694461526063,HNS,undiluted,XGB-PCA,False,0.05609150300088436
test_rsq,Phosphorus,7,0.1492559433004409,HNS,undiluted,XGB-PCA,False,-0.16164395157961245
test_rsq,Phosphorus,8,-0.5538851977908497,HNS,undiluted,XGB-PCA,False,0.44075837392107814
test_rsq,Phosphorus,9,-0.3088957816644375,HNS,undiluted,XGB-PCA,False,0.2691838670006845
test_rsq,Phosphorus,10,-0.2595677070238289,HNS,undiluted,XGB-PCA,False,0.23076857243103494
test_rsq,Phosphorus,11,-0.1125221501573252,HNS,undiluted,XGB-PCA,False,0.10662964511382726
test_rsq,Phosphorus,12,0.1368932758994769,HNS,undiluted,XGB-PCA,False,-0.1472169291478694
test_rsq,Phosphorus,13,0.2803267535398759,HNS,undiluted,XGB-PCA,False,-0.32895799434241674
test_rsq,Phosphorus,14,-0.584574425811812,HNS,undiluted,XGB-PCA,False,0.46031587021127646
test_rsq,Phosphorus,15,-0.4625345276002055,HNS,undiluted,XGB-PCA,False,0.38017090846072066
test_rsq,Phosphorus,16,-0.3803641697751891,HNS,undiluted,XGB-PCA,False,0.32234735549741195
test_rsq,Phosphorus,17,-0.1504525284017683,HNS,undiluted,XGB-PCA,False,0.14015536793123376
test_rsq,Phosphorus,18,-0.5631009792577468,HNS,undiluted,XGB-PCA,False,0.4466716554034802
test_rsq,Phosphorus,19,-0.5506134804945475,HNS,undiluted,XGB-PCA,False,0.4386506464928738
test_rsq,Potassium,0,0.3513528424164881,HNS,undiluted,XGB-PCA,False,-0.4328663810243401
test_rsq,Potassium,1,0.1415517243879851,HNS,undiluted,XGB-PCA,False,-0.15262885018361413
test_rsq,Potassium,2,-0.0606905673763586,HNS,undiluted,XGB-PCA,False,0.05892017466082053
test_rsq,Potassium,3,0.5170643706584912,HNS,undiluted,XGB-PCA,False,-0.7278719067960123
test_rsq,Potassium,4,0.4217335665939413,HNS,undiluted,XGB-PCA,False,-0.5477205590680791
test_rsq,Potassium,5,0.7402373223075868,HNS,undiluted,XGB-PCA,False,-1.3479868429083193
test_rsq,Potassium,6,0.211476278898441,HNS,undiluted,XGB-PCA,False,-0.23759278919951915
test_rsq,Potassium,7,-0.0290246007159551,HNS,undiluted,XGB-PCA,False,0.02861136396745214
test_rsq,Potassium,8,-0.1560644426515822,HNS,undiluted,XGB-PCA,False,0.14502151493481488
test_rsq,Potassium,9,0.0802271736147685,HNS,undiluted,XGB-PCA,False,-0.08362856727288995
test_rsq,Potassium,10,0.0008385877307706,HNS,undiluted,XGB-PCA,False,-0.0008389395421586051
test_rsq,Potassium,11,0.448933629738186,HNS,undiluted,XGB-PCA,False,-0.5959000228875772
test_rsq,Potassium,12,0.089845062665514,HNS,undiluted,XGB-PCA,False,-0.09414043315684002
test_rsq,Potassium,13,0.5989286622575363,HNS,undiluted,XGB-PCA,False,-0.913615967890685
test_rsq,Potassium,14,0.3121271260216557,HNS,undiluted,XGB-PCA,False,-0.37415123431628455
test_rsq,Potassium,15,-0.233039875838716,HNS,undiluted,XGB-PCA,False,0.20948256416106173
test_rsq,Potassium,16,0.4993516722164499,HNS,undiluted,XGB-PCA,False,-0.6918513649246852
test_rsq,Potassium,17,0.0242472574515058,HNS,undiluted,XGB-PCA,False,-0.02454606221719548
test_rsq,Potassium,18,0.590344029951744,HNS,undiluted,XGB-PCA,False,-0.892437568966377
test_rsq,Potassium,19,0.301377784871506,HNS,undiluted,XGB-PCA,False,-0.3586451476181565
test_rsq,Calcium,0,0.4185517546127559,HNS,undiluted,XGB-PCA,False,-0.5422333128979191
test_rsq,Calcium,1,0.7988601976314196,HNS,undiluted,XGB-PCA,False,-1.6037550785228112
test_rsq,Calcium,2,0.6652334735862193,HNS,undiluted,XGB-PCA,False,-1.0943219262081834
test_rsq,Calcium,3,0.6909855601399693,HNS,undiluted,XGB-PCA,False,-1.174367272237637
test_rsq,Calcium,4,0.5857714511506307,HNS,undiluted,XGB-PCA,False,-0.8813374071197699
test_rsq,Calcium,5,0.5011769941076832,HNS,undiluted,XGB-PCA,False,-0.6955039437612823
test_rsq,Calcium,6,0.6788961316013471,HNS,undiluted,XGB-PCA,False,-1.1359906306261545
test_rsq,Calcium,7,0.7318823087965014,HNS,undiluted,XGB-PCA,False,-1.3163292485860771
test_rsq,Calcium,8,0.4030734327888845,HNS,undiluted,XGB-PCA,False,-0.5159611761514804
test_rsq,Calcium,9,0.654183449628446,HNS,undiluted,XGB-PCA,False,-1.0618468457690746
test_rsq,Calcium,10,0.4214057599011368,HNS,undiluted,XGB-PCA,False,-0.5471538413827339
test_rsq,Calcium,11,0.7992010220725316,HNS,undiluted,XGB-PCA,False,-1.6054509811801645
test_rsq,Calcium,12,0.1259497139540889,HNS,undiluted,XGB-PCA,False,-0.13461736946006886
test_rsq,Calcium,13,0.4076287859536044,HNS,undiluted,XGB-PCA,False,-0.5236217898582636
test_rsq,Calcium,14,0.8103295077042704,HNS,undiluted,XGB-PCA,False,-1.6624669634510785
test_rsq,Calcium,15,0.2645788496735665,HNS,undiluted,XGB-PCA,False,-0.30731195022606894
test_rsq,Calcium,16,0.6727497748226344,HNS,undiluted,XGB-PCA,False,-1.1170301861026302
test_rsq,Calcium,17,0.6557524536145665,HNS,undiluted,XGB-PCA,False,-1.0663942688194454
test_rsq,Calcium,18,0.9005093873916762,HNS,undiluted,XGB-PCA,False,-2.307691984913407
test_rsq,Calcium,19,0.698291325674985,HNS,undiluted,XGB-PCA,False,-1.1982933817388401
test_rsq,Magnesium,0,0.6942843369526874,HNS,undiluted,XGB-PCA,False,-1.1850998147367544
test_rsq,Magnesium,1,0.826300967349668,HNS,undiluted,XGB-PCA,False,-1.7504311748333024
test_rsq,Magnesium,2,0.6337091370935487,HNS,undiluted,XGB-PCA,False,-1.0043275537988146
test_rsq,Magnesium,3,0.513173176846075,HNS,undiluted,XGB-PCA,False,-0.7198468184132161
test_rsq,Magnesium,4,0.7047569338106336,HNS,undiluted,XGB-PCA,False,-1.2199563087211043
test_rsq,Magnesium,5,0.7097547603838136,HNS,undiluted,XGB-PCA,False,-1.2370290595164581
test_rsq,Magnesium,6,0.7232071574790467,HNS,undiluted,XGB-PCA,False,-1.284485913517478
test_rsq,Magnesium,7,0.8025437533879229,HNS,undiluted,XGB-PCA,False,-1.6222382553250982
test_rsq,Magnesium,8,0.4515842751804585,HNS,undiluted,XGB-PCA,False,-0.6007216577088226
test_rsq,Magnesium,9,0.5846878591342608,HNS,undiluted,XGB-PCA,False,-0.8787248948075533
test_rsq,Magnesium,10,0.6940968077938545,HNS,undiluted,XGB-PCA,False,-1.1844865924232213
test_rsq,Magnesium,11,0.8059080848715028,HNS,undiluted,XGB-PCA,False,-1.6394234427993803
test_rsq,Magnesium,12,0.3942075382942226,HNS,undiluted,XGB-PCA,False,-0.5012178240026094
test_rsq,Magnesium,13,0.4625817651835787,HNS,undiluted,XGB-PCA,False,-0.6209786518237076
test_rsq,Magnesium,14,0.620106405884479,HNS,undiluted,XGB-PCA,False,-0.9678640809588327
test_rsq,Magnesium,15,0.5782270411628794,HNS,undiluted,XGB-PCA,False,-0.8632881219609502
test_rsq,Magnesium,16,0.7642256939237745,HNS,undiluted,XGB-PCA,False,-1.444880261717476
test_rsq,Magnesium,17,0.699885104635428,HNS,undiluted,XGB-PCA,False,-1.203589893097225
test_rsq,Magnesium,18,0.6361402026825922,HNS,undiluted,XGB-PCA,False,-1.010986657748187
test_rsq,Magnesium,19,0.5149708992586384,HNS,undiluted,XGB-PCA,False,-0.7235463883160929
test_rsq,Boron,0,-2.7303065367723227,HNS,undiluted,XGB-PCA,False,1.3164904117193157
test_rsq,Boron,1,0.5355033594876951,HNS,undiluted,XGB-PCA,False,-0.766800953235981
test_rsq,Boron,2,0.2451013099671167,HNS,undiluted,XGB-PCA,False,-0.2811717241236863
test_rsq,Boron,3,0.4802962461887909,HNS,undiluted,XGB-PCA,False,-0.6544963339589817
test_rsq,Boron,4,0.6496072662461868,HNS,undiluted,XGB-PCA,False,-1.048700657138873
test_rsq,Boron,5,0.142715738357145,HNS,undiluted,XGB-PCA,False,-0.15398572151696438
test_rsq,Boron,6,0.5236657777901514,HNS,undiluted,XGB-PCA,False,-0.7416355236412627
test_rsq,Boron,7,-0.0694032299340803,HNS,undiluted,XGB-PCA,False,0.06710076385155399
test_rsq,Boron,8,-0.0926611749192274,HNS,undiluted,XGB-PCA,False,0.08861616563653003
test_rsq,Boron,9,0.3151994828117396,HNS,undiluted,XGB-PCA,False,-0.3786276989150237
test_rsq,Boron,10,-3.696124893349791,HNS,undiluted,XGB-PCA,False,1.5467376778599113
test_rsq,Boron,11,0.3176393100023854,HNS,undiluted,XGB-PCA,False,-0.3821968899773893
test_rsq,Boron,12,-2.4472867869084047,HNS,undiluted,XGB-PCA,False,1.2375874830609472
test_rsq,Boron,13,-0.4069434852887519,HNS,undiluted,XGB-PCA,False,0.34141961050873637
test_rsq,Boron,14,0.296587680392278,HNS,undiluted,XGB-PCA,False,-0.3518120447258231
test_rsq,Boron,15,0.1284622481809965,HNS,undiluted,XGB-PCA,False,-0.1374960967514286
test_rsq,Boron,16,0.5374771490417427,HNS,undiluted,XGB-PCA,False,-0.7710593157728534
test_rsq,Boron,17,-0.0291116512052653,HNS,undiluted,XGB-PCA,False,0.02869595553837548
test_rsq,Boron,18,-0.1018618613530717,HNS,undiluted,XGB-PCA,False,0.09700135019925607
test_rsq,Boron,19,-2.3199465776276527,HNS,undiluted,XGB-PCA,False,1.1999486917229263
