output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rmse,Zinc,18,0.2303958364783919,HNS,undiluted,RF-PCA,False,-1.4679564211639935
test_rmse,Zinc,19,0.1616921751957101,HNS,undiluted,RF-PCA,False,-1.82206090444373
test_rmse,Manganese,0,0.1795944121980572,HNS,undiluted,RF-PCA,False,-1.717054236081019
test_rmse,Manganese,1,0.1765613005939635,HNS,undiluted,RF-PCA,False,-1.7340871507605862
test_rmse,Manganese,2,0.2331693793367087,HNS,undiluted,RF-PCA,False,-1.4559901395736066
test_rmse,Manganese,3,0.2077928455984333,HNS,undiluted,RF-PCA,False,-1.571213630176153
test_rmse,Manganese,4,0.2301753458826682,HNS,undiluted,RF-PCA,False,-1.4689138871150231
test_rmse,Manganese,5,0.1760762053859774,HNS,undiluted,RF-PCA,False,-1.736838392507406
test_rmse,Manganese,6,0.1872519669151865,HNS,undiluted,RF-PCA,False,-1.6753001524200226
test_rmse,Manganese,7,0.1716637323646885,HNS,undiluted,RF-PCA,False,-1.76221776015383
test_rmse,Manganese,8,0.1767227404082443,HNS,undiluted,RF-PCA,False,-1.7331732129271071
test_rmse,Manganese,9,0.1726226368616478,HNS,undiluted,RF-PCA,False,-1.7566473567792695
test_rmse,Manganese,10,0.2137540684183951,HNS,undiluted,RF-PCA,False,-1.5429291378100516
test_rmse,Manganese,11,0.2269762488418599,HNS,undiluted,RF-PCA,False,-1.4829098976275026
test_rmse,Manganese,12,0.2243026432081459,HNS,undiluted,RF-PCA,False,-1.4947590532715254
test_rmse,Manganese,13,0.1831102945360896,HNS,undiluted,RF-PCA,False,-1.69766660530985
test_rmse,Manganese,14,0.2235761511689631,HNS,undiluted,RF-PCA,False,-1.4980032018468419
test_rmse,Manganese,15,0.1834375946647473,HNS,undiluted,RF-PCA,False,-1.6958807528999034
test_rmse,Manganese,16,0.1909912158238663,HNS,undiluted,RF-PCA,False,-1.6555278424440623
test_rmse,Manganese,17,0.2166599341653356,HNS,undiluted,RF-PCA,False,-1.5294262783264085
test_rmse,Manganese,18,0.2071837346950918,HNS,undiluted,RF-PCA,False,-1.5741492721844488
test_rmse,Manganese,19,0.2243470637521769,HNS,undiluted,RF-PCA,False,-1.4945610344453142
test_rmse,Iron,0,0.1885927824893857,HNS,undiluted,RF-PCA,False,-1.668165178394237
test_rmse,Iron,1,0.2200521110772941,HNS,undiluted,RF-PCA,False,-1.5138908921455423
test_rmse,Iron,2,0.1344808314353517,HNS,undiluted,RF-PCA,False,-2.006333607306067
test_rmse,Iron,3,0.2369907255769605,HNS,undiluted,RF-PCA,False,-1.4397342711993701
test_rmse,Iron,4,0.2357071465213268,HNS,undiluted,RF-PCA,False,-1.4451651490867794
test_rmse,Iron,5,0.2642253805656412,HNS,undiluted,RF-PCA,False,-1.3309528257787795
test_rmse,Iron,6,0.1591899095191077,HNS,undiluted,RF-PCA,False,-1.83765738999827
test_rmse,Iron,7,0.1812929768903167,HNS,undiluted,RF-PCA,False,-1.707640899476796
test_rmse,Iron,8,0.1514345523499643,HNS,undiluted,RF-PCA,False,-1.887601745060602
test_rmse,Iron,9,0.2232342016345768,HNS,undiluted,RF-PCA,False,-1.4995338270841536
test_rmse,Iron,10,0.188325318344986,HNS,undiluted,RF-PCA,False,-1.6695843948696516
test_rmse,Iron,11,0.1730003602160942,HNS,undiluted,RF-PCA,False,-1.754461602312571
test_rmse,Iron,12,0.2235142958959913,HNS,undiluted,RF-PCA,False,-1.4982799032336531
test_rmse,Iron,13,0.1705614847466758,HNS,undiluted,RF-PCA,False,-1.7686594329142882
test_rmse,Iron,14,0.1601501638801262,HNS,undiluted,RF-PCA,False,-1.8316433796360405
test_rmse,Iron,15,0.2004095129981373,HNS,undiluted,RF-PCA,False,-1.607392440847509
test_rmse,Iron,16,0.2052636177111095,HNS,undiluted,RF-PCA,False,-1.5834601859023025
test_rmse,Iron,17,0.2111442677762497,HNS,undiluted,RF-PCA,False,-1.5552136456086247
test_rmse,Iron,18,0.1767029246175616,HNS,undiluted,RF-PCA,False,-1.7332853484773199
test_rmse,Iron,19,0.1906116957790662,HNS,undiluted,RF-PCA,False,-1.657516926690487
test_rmse,Copper,0,0.0916393422435796,HNS,undiluted,RF-PCA,False,-2.3898945990352205
test_rmse,Copper,1,0.1096901552955837,HNS,undiluted,RF-PCA,False,-2.2100956577919715
test_rmse,Copper,2,0.1150529233621131,HNS,undiluted,RF-PCA,False,-2.1623630533310694
test_rmse,Copper,3,0.1142317523837287,HNS,undiluted,RF-PCA,False,-2.169525978517667
test_rmse,Copper,4,0.0749598107961372,HNS,undiluted,RF-PCA,False,-2.5908031651194943
test_rmse,Copper,5,0.0886368761594211,HNS,undiluted,RF-PCA,False,-2.4232072984879602
test_rmse,Copper,6,0.0834481800195642,HNS,undiluted,RF-PCA,False,-2.483529438344422
test_rmse,Copper,7,0.0740166404720503,HNS,undiluted,RF-PCA,False,-2.603465339813793
test_rmse,Copper,8,0.0926208734889424,HNS,undiluted,RF-PCA,False,-2.379240747084967
test_rmse,Copper,9,0.1265163902357877,HNS,undiluted,RF-PCA,False,-2.067383412126326
test_rmse,Copper,10,0.1056201576884919,HNS,undiluted,RF-PCA,False,-2.247906038724992
test_rmse,Copper,11,0.1185054212079192,HNS,undiluted,RF-PCA,False,-2.1327965708633507
test_rmse,Copper,12,0.0940830869963954,HNS,undiluted,RF-PCA,False,-2.3635769829084516
test_rmse,Copper,13,0.0907876830619618,HNS,undiluted,RF-PCA,False,-2.3992316516733974
test_rmse,Copper,14,0.1214680329298946,HNS,undiluted,RF-PCA,False,-2.1081041542769783
test_rmse,Copper,15,0.1102903386546456,HNS,undiluted,RF-PCA,False,-2.204638948085374
test_rmse,Copper,16,0.0943163995773951,HNS,undiluted,RF-PCA,False,-2.361100195901082
test_rmse,Copper,17,0.1048466224620608,HNS,undiluted,RF-PCA,False,-2.2552567351996897
test_rmse,Copper,18,0.0910707387104361,HNS,undiluted,RF-PCA,False,-2.3961187259777903
test_rmse,Copper,19,0.1151804340515772,HNS,undiluted,RF-PCA,False,-2.1612553884476347
test_rmse,Molybdenum,0,0.0143584494032955,HNS,undiluted,RF-PCA,False,-4.243416701464249
test_rmse,Molybdenum,1,0.0128062185623225,HNS,undiluted,RF-PCA,False,-4.357824400849965
test_rmse,Molybdenum,2,0.0224378873191318,HNS,undiluted,RF-PCA,False,-3.7970043507486206
test_rmse,Molybdenum,3,0.018567107433279,HNS,undiluted,RF-PCA,False,-3.9863636813248764
test_rmse,Molybdenum,4,0.0184630528353933,HNS,undiluted,RF-PCA,False,-3.991983687882039
test_rmse,Molybdenum,5,0.0172387843299142,HNS,undiluted,RF-PCA,False,-4.060593530738991
test_rmse,Molybdenum,6,0.0176766793496696,HNS,undiluted,RF-PCA,False,-4.035509059001771
test_rmse,Molybdenum,7,0.0161323490457173,HNS,undiluted,RF-PCA,False,-4.126928765351797
test_rmse,Molybdenum,8,0.0209279838879518,HNS,undiluted,RF-PCA,False,-3.866668073587624
test_rmse,Molybdenum,9,0.0141546511923609,HNS,undiluted,RF-PCA,False,-4.257712002731014
test_rmse,Molybdenum,10,0.0173373092644542,HNS,undiluted,RF-PCA,False,-4.054894494730948
test_rmse,Molybdenum,11,0.0163378382941468,HNS,undiluted,RF-PCA,False,-4.114271493641934
test_rmse,Molybdenum,12,0.0242236284544444,HNS,undiluted,RF-PCA,False,-3.7204267397557067
test_rmse,Molybdenum,13,0.0252649924786808,HNS,undiluted,RF-PCA,False,-3.6783355379354874
test_rmse,Molybdenum,14,0.0172621649591257,HNS,undiluted,RF-PCA,False,-4.059238169030256
test_rmse,Molybdenum,15,0.0141586719387387,HNS,undiluted,RF-PCA,False,-4.257427984752184
test_rmse,Molybdenum,16,0.012240808052772,HNS,undiluted,RF-PCA,False,-4.402979986693675
test_rmse,Molybdenum,17,0.0172945575450449,HNS,undiluted,RF-PCA,False,-4.057363419745061
test_rmse,Molybdenum,18,0.0169866028801645,HNS,undiluted,RF-PCA,False,-4.075330311485746
test_rmse,Molybdenum,19,0.0186595513922043,HNS,undiluted,RF-PCA,False,-3.98139712499854
test_rmse,pH,0,0.2062714487661957,HNS,undiluted,RF-PCA,False,-1.5785622651564313
test_rmse,pH,1,0.1745956572226048,HNS,undiluted,RF-PCA,False,-1.745282508608734
test_rmse,pH,2,0.3262315779225083,HNS,undiluted,RF-PCA,False,-1.120147788077412
test_rmse,pH,3,0.3629184856376385,HNS,undiluted,RF-PCA,False,-1.0135770274061608
test_rmse,pH,4,0.1683916070750953,HNS,undiluted,RF-PCA,False,-1.7814630176374504
test_rmse,pH,5,0.317337521733146,HNS,undiluted,RF-PCA,False,-1.1477893342070786
test_rmse,pH,6,0.3414164530956941,HNS,undiluted,RF-PCA,False,-1.0746522767669502
test_rmse,pH,7,0.2952716263600908,HNS,undiluted,RF-PCA,False,-1.2198595789661735
test_rmse,pH,8,0.3299100614751452,HNS,undiluted,RF-PCA,False,-1.1089352026520631
test_rmse,pH,9,0.2612623542451089,HNS,undiluted,RF-PCA,False,-1.3422301878447114
test_rmse,pH,10,0.2067591191056244,HNS,undiluted,RF-PCA,False,-1.576200839131432
test_rmse,pH,11,0.1990414779398122,HNS,undiluted,RF-PCA,False,-1.6142420441181937
test_rmse,pH,12,0.2356708168206162,HNS,undiluted,RF-PCA,False,-1.4453192916373772
test_rmse,pH,13,0.1576798444105439,HNS,undiluted,RF-PCA,False,-1.8471886028800168
test_rmse,pH,14,0.3295315542968349,HNS,undiluted,RF-PCA,False,-1.1100831654461132
test_rmse,pH,15,0.1984785643437379,HNS,undiluted,RF-PCA,False,-1.6170741728787927
test_rmse,pH,16,0.3228783521693492,HNS,undiluted,RF-PCA,False,-1.1304796453688495
test_rmse,pH,17,0.2569975032304142,HNS,undiluted,RF-PCA,False,-1.3586889091908627
test_rmse,pH,18,0.3097457465957439,HNS,undiluted,RF-PCA,False,-1.1720034903000351
test_rmse,pH,19,0.2364093492565335,HNS,undiluted,RF-PCA,False,-1.44219044576972
test_rmse,Nitrate-N,0,29.151002767169963,HNS,undiluted,XGB-PCA,False,3.3724893124507944
test_rmse,Nitrate-N,1,31.313960231209663,HNS,undiluted,XGB-PCA,False,3.4440640118881944
test_rmse,Nitrate-N,2,21.49449738925112,HNS,undiluted,XGB-PCA,False,3.0677969669928986
test_rmse,Nitrate-N,3,25.1127495723506,HNS,undiluted,XGB-PCA,False,3.2233756682639183
test_rmse,Nitrate-N,4,29.703789013419392,HNS,undiluted,XGB-PCA,False,3.3912746138809085
test_rmse,Nitrate-N,5,34.27972658442233,HNS,undiluted,XGB-PCA,False,3.5345541177474304
test_rmse,Nitrate-N,6,25.244112151841644,HNS,undiluted,XGB-PCA,False,3.228592946424913
test_rmse,Nitrate-N,7,21.554564308127176,HNS,undiluted,XGB-PCA,False,3.0705875949642936
test_rmse,Nitrate-N,8,21.19975284391237,HNS,undiluted,XGB-PCA,False,3.0539895233039878
test_rmse,Nitrate-N,9,27.14302339283241,HNS,undiluted,XGB-PCA,False,3.301120048085504
test_rmse,Nitrate-N,10,25.758162956572047,HNS,undiluted,XGB-PCA,False,3.248751584895534
test_rmse,Nitrate-N,11,21.72998563667136,HNS,undiluted,XGB-PCA,False,3.0786931332773864
test_rmse,Nitrate-N,12,22.214063597613126,HNS,undiluted,XGB-PCA,False,3.100725583692713
test_rmse,Nitrate-N,13,32.72438304699645,HNS,undiluted,XGB-PCA,False,3.488120458967263
test_rmse,Nitrate-N,14,31.43781546197289,HNS,undiluted,XGB-PCA,False,3.4480114823852905
test_rmse,Nitrate-N,15,24.671460843240123,HNS,undiluted,XGB-PCA,False,3.2056471441606265
test_rmse,Nitrate-N,16,25.774080913782207,HNS,undiluted,XGB-PCA,False,3.2493693712180733
test_rmse,Nitrate-N,17,36.09570646844511,HNS,undiluted,XGB-PCA,False,3.5861739238734773
test_rmse,Nitrate-N,18,30.52500017571414,HNS,undiluted,XGB-PCA,False,3.4185460257531695
test_rmse,Nitrate-N,19,29.81753071890425,HNS,undiluted,XGB-PCA,False,3.3950964997008684
test_rmse,Ammonium-N,0,2.7859307429875546,HNS,undiluted,XGB-PCA,False,1.0245820161066133
test_rmse,Ammonium-N,1,3.017910852323645,HNS,undiluted,XGB-PCA,False,1.104564821249225
test_rmse,Ammonium-N,2,3.898740724782924,HNS,undiluted,XGB-PCA,False,1.3606536099137498
test_rmse,Ammonium-N,3,3.893128423355857,HNS,undiluted,XGB-PCA,False,1.3592130563595468
test_rmse,Ammonium-N,4,3.4518229624995054,HNS,undiluted,XGB-PCA,False,1.2389024864192182
test_rmse,Ammonium-N,5,2.703758878165867,HNS,undiluted,XGB-PCA,False,0.994642981928697
test_rmse,Ammonium-N,6,3.669156057994567,HNS,undiluted,XGB-PCA,False,1.2999616786726162
test_rmse,Ammonium-N,7,2.6347141077940943,HNS,undiluted,XGB-PCA,False,0.9687746781161368
test_rmse,Ammonium-N,8,3.560309360893299,HNS,undiluted,XGB-PCA,False,1.2698474402157598
test_rmse,Ammonium-N,9,2.5156073446298883,HNS,undiluted,XGB-PCA,False,0.9225142633163917
test_rmse,Ammonium-N,10,3.495988369418766,HNS,undiluted,XGB-PCA,False,1.2516161309624594
test_rmse,Ammonium-N,11,4.259851742957402,HNS,undiluted,XGB-PCA,False,1.4492343575529956
test_rmse,Ammonium-N,12,4.175070815563213,HNS,undiluted,XGB-PCA,False,1.429131319970517
test_rmse,Ammonium-N,13,4.355607172405678,HNS,undiluted,XGB-PCA,False,1.4714640201974034
test_rmse,Ammonium-N,14,3.873043578814792,HNS,undiluted,XGB-PCA,False,1.3540406524225248
test_rmse,Ammonium-N,15,4.039206382089601,HNS,undiluted,XGB-PCA,False,1.3960482325993482
test_rmse,Ammonium-N,16,2.503781299011166,HNS,undiluted,XGB-PCA,False,0.9178021087729425
test_rmse,Ammonium-N,17,2.819975404149396,HNS,undiluted,XGB-PCA,False,1.0367281629791476
test_rmse,Ammonium-N,18,2.689547724771316,HNS,undiluted,XGB-PCA,False,0.9893730474226964
test_rmse,Ammonium-N,19,4.043297820681175,HNS,undiluted,XGB-PCA,False,1.3970606512355541
test_rmse,Phosphorus,0,14.494403755469044,HNS,undiluted,XGB-PCA,False,2.6737626270307833
test_rmse,Phosphorus,1,15.954831313079255,HNS,undiluted,XGB-PCA,False,2.76976168700614
test_rmse,Phosphorus,2,14.467532709295682,HNS,undiluted,XGB-PCA,False,2.671907015344288
test_rmse,Phosphorus,3,11.920586358456257,HNS,undiluted,XGB-PCA,False,2.478266851573018
test_rmse,Phosphorus,4,6.495858346344591,HNS,undiluted,XGB-PCA,False,1.8711647963322984
test_rmse,Phosphorus,5,11.669635423915723,HNS,undiluted,XGB-PCA,False,2.456990205357663
test_rmse,Phosphorus,6,14.300694623325844,HNS,undiluted,XGB-PCA,False,2.660308111143883
test_rmse,Phosphorus,7,6.364219874482306,HNS,undiluted,XGB-PCA,False,1.8506916596088043
test_rmse,Phosphorus,8,14.105448263635685,HNS,undiluted,XGB-PCA,False,2.6465611244265097
test_rmse,Phosphorus,9,12.19260235484678,HNS,undiluted,XGB-PCA,False,2.5008294034691736
test_rmse,Phosphorus,10,8.996688013720696,HNS,undiluted,XGB-PCA,False,2.196856511132686
test_rmse,Phosphorus,11,10.872000618190862,HNS,undiluted,XGB-PCA,False,2.3861907337096633
test_rmse,Phosphorus,12,11.55456182828853,HNS,undiluted,XGB-PCA,False,2.44708032247844
test_rmse,Phosphorus,13,9.253225329952514,HNS,undiluted,XGB-PCA,False,2.2249721750672746
test_rmse,Phosphorus,14,13.315203529653193,HNS,undiluted,XGB-PCA,False,2.5889065048909545
test_rmse,Phosphorus,15,9.440445651434748,HNS,undiluted,XGB-PCA,False,2.245003187881534
test_rmse,Phosphorus,16,12.916794176765734,HNS,undiluted,XGB-PCA,False,2.5585283388321263
test_rmse,Phosphorus,17,14.829237633941416,HNS,undiluted,XGB-PCA,False,2.6966007478116927
test_rmse,Phosphorus,18,12.52428363947344,HNS,undiluted,XGB-PCA,False,2.527669450882045
test_rmse,Phosphorus,19,9.20850884531504,HNS,undiluted,XGB-PCA,False,2.2201279311128754
test_rmse,Potassium,0,24.09780637394573,HNS,undiluted,XGB-PCA,False,3.1821208145258932
test_rmse,Potassium,1,37.45138990092944,HNS,undiluted,XGB-PCA,False,3.6230438227840036
test_rmse,Potassium,2,25.89304512705372,HNS,undiluted,XGB-PCA,False,3.253974404732433
test_rmse,Potassium,3,31.81702685502168,HNS,undiluted,XGB-PCA,False,3.460001582184094
test_rmse,Potassium,4,30.0895981543312,HNS,undiluted,XGB-PCA,False,3.404179535761525
test_rmse,Potassium,5,24.07895893786416,HNS,undiluted,XGB-PCA,False,3.181338386028625
test_rmse,Potassium,6,27.84639096353978,HNS,undiluted,XGB-PCA,False,3.32670336959322
test_rmse,Potassium,7,38.71952999086807,HNS,undiluted,XGB-PCA,False,3.6563441236691046
test_rmse,Potassium,8,57.049828055931016,HNS,undiluted,XGB-PCA,False,4.043925062384718
test_rmse,Potassium,9,42.09435013467468,HNS,undiluted,XGB-PCA,False,3.7399135306059543
test_rmse,Potassium,10,36.962688271584064,HNS,undiluted,XGB-PCA,False,3.60990897874923
test_rmse,Potassium,11,21.676333990518216,HNS,undiluted,XGB-PCA,False,3.07622106589473
test_rmse,Potassium,12,34.618364315674455,HNS,undiluted,XGB-PCA,False,3.5443843018287335
test_rmse,Potassium,13,24.77886416144039,HNS,undiluted,XGB-PCA,False,3.209991038243286
test_rmse,Potassium,14,35.594666818951985,HNS,undiluted,XGB-PCA,False,3.572195818179172
test_rmse,Potassium,15,40.66394731996832,HNS,undiluted,XGB-PCA,False,3.7053418846481967
test_rmse,Potassium,16,35.19699937723664,HNS,undiluted,XGB-PCA,False,3.5609608340056247
test_rmse,Potassium,17,33.12509655874378,HNS,undiluted,XGB-PCA,False,3.500291199283082
test_rmse,Potassium,18,21.22913096219684,HNS,undiluted,XGB-PCA,False,3.0553743404541933
test_rmse,Potassium,19,36.28157612483333,HNS,undiluted,XGB-PCA,False,3.5913100676559284
test_rmse,Calcium,0,17.071217886541984,HNS,undiluted,XGB-PCA,False,2.837393880865987
test_rmse,Calcium,1,11.87064807460805,HNS,undiluted,XGB-PCA,False,2.474068804823515
test_rmse,Calcium,2,11.526038185138107,HNS,undiluted,XGB-PCA,False,2.444608665965616
test_rmse,Calcium,3,15.456234395384476,HNS,undiluted,XGB-PCA,False,2.7380124426880164
test_rmse,Calcium,4,16.80126665084605,HNS,undiluted,XGB-PCA,False,2.82145427945078
test_rmse,Calcium,5,15.597156675439477,HNS,undiluted,XGB-PCA,False,2.7470886332484126
test_rmse,Calcium,6,13.057238259579098,HNS,undiluted,XGB-PCA,False,2.5693426359104143
test_rmse,Calcium,7,13.45267725608459,HNS,undiluted,XGB-PCA,False,2.599178138736524
test_rmse,Calcium,8,15.13079439226252,HNS,undiluted,XGB-PCA,False,2.7167320308675933
test_rmse,Calcium,9,14.102240897624572,HNS,undiluted,XGB-PCA,False,2.6463337136658054
test_rmse,Calcium,10,16.551140993708447,HNS,undiluted,XGB-PCA,False,2.8064550416646994
test_rmse,Calcium,11,9.787142471067028,HNS,undiluted,XGB-PCA,False,2.281069531512248
test_rmse,Calcium,12,22.2888933478594,HNS,undiluted,XGB-PCA,False,3.1040884982451082
test_rmse,Calcium,13,12.81424264348031,HNS,undiluted,XGB-PCA,False,2.550557258848406
test_rmse,Calcium,14,11.768753596773076,HNS,undiluted,XGB-PCA,False,2.465448019043933
test_rmse,Calcium,15,13.66398096442458,HNS,undiluted,XGB-PCA,False,2.6147632439264337
test_rmse,Calcium,16,15.018293327721793,HNS,undiluted,XGB-PCA,False,2.709269013230311
test_rmse,Calcium,17,14.20180481943394,HNS,undiluted,XGB-PCA,False,2.653369056490836
test_rmse,Calcium,18,7.412566283081029,HNS,undiluted,XGB-PCA,False,2.003176706352131
test_rmse,Calcium,19,11.964297747802812,HNS,undiluted,XGB-PCA,False,2.4819270274358605
test_rmse,Magnesium,0,3.736106107288869,HNS,undiluted,XGB-PCA,False,1.3180439212718704
test_rmse,Magnesium,1,3.5619467686737902,HNS,undiluted,XGB-PCA,False,1.2703072405317135
test_rmse,Magnesium,2,4.258758994615451,HNS,undiluted,XGB-PCA,False,1.4489778020226143
test_rmse,Magnesium,3,6.703020371571256,HNS,undiluted,XGB-PCA,False,1.9025582265434022
test_rmse,Magnesium,4,4.181484759609391,HNS,undiluted,XGB-PCA,False,1.4306663891142533
test_rmse,Magnesium,5,4.22208285395286,HNS,undiluted,XGB-PCA,False,1.4403285735710587
test_rmse,Magnesium,6,3.7656905463821726,HNS,undiluted,XGB-PCA,False,1.3259312564876204
test_rmse,Magnesium,7,4.015660366754234,HNS,undiluted,XGB-PCA,False,1.390201808781865
test_rmse,Magnesium,8,6.522847780025076,HNS,undiluted,XGB-PCA,False,1.8753110566571223
test_rmse,Magnesium,9,6.919869738484361,HNS,undiluted,XGB-PCA,False,1.9343969455339611
test_rmse,Magnesium,10,4.100021036172869,HNS,undiluted,XGB-PCA,False,1.4109921044709703
test_rmse,Magnesium,11,3.927403945085908,HNS,undiluted,XGB-PCA,False,1.3679786338366986
test_rmse,Magnesium,12,6.437308559144707,HNS,undiluted,XGB-PCA,False,1.8621105271623717
test_rmse,Magnesium,13,6.306267520884486,HNS,undiluted,XGB-PCA,False,1.8415439834524119
test_rmse,Magnesium,14,6.586534464866328,HNS,undiluted,XGB-PCA,False,1.885027332326651
test_rmse,Magnesium,15,4.995761894085413,HNS,undiluted,XGB-PCA,False,1.6085899318172245
test_rmse,Magnesium,16,4.18268407232466,HNS,undiluted,XGB-PCA,False,1.4309531630298895
test_rmse,Magnesium,17,5.005971096746546,HNS,undiluted,XGB-PCA,False,1.6106314192706903
test_rmse,Magnesium,18,5.263812226644511,HNS,undiluted,XGB-PCA,False,1.6608555221566366
test_rmse,Magnesium,19,5.814227866979592,HNS,undiluted,XGB-PCA,False,1.7603079941756135
test_rmse,Boron,0,0.1017611465446413,HNS,undiluted,XGB-PCA,False,-2.285126912309132
test_rmse,Boron,1,0.0404507951999876,HNS,undiluted,XGB-PCA,False,-3.2076689768331037
test_rmse,Boron,2,0.0485312673737519,HNS,undiluted,XGB-PCA,False,-3.025547000642216
test_rmse,Boron,3,0.0501534262882033,HNS,undiluted,XGB-PCA,False,-2.992668446106291
test_rmse,Boron,4,0.0372415400493795,HNS,undiluted,XGB-PCA,False,-3.2903304727189147
test_rmse,Boron,5,0.0496734799729376,HNS,undiluted,XGB-PCA,False,-3.002284090450021
test_rmse,Boron,6,0.0371411349788845,HNS,undiluted,XGB-PCA,False,-3.2930301640499664
test_rmse,Boron,7,0.1480617807650719,HNS,undiluted,XGB-PCA,False,-1.9101256547190213
test_rmse,Boron,8,0.152412240163295,HNS,undiluted,XGB-PCA,False,-1.8811663229226316
test_rmse,Boron,9,0.0664407729612489,HNS,undiluted,XGB-PCA,False,-2.7114443603304714
test_rmse,Boron,10,0.0944486639966142,HNS,undiluted,XGB-PCA,False,-2.3596988302208
test_rmse,Boron,11,0.0489969034033835,HNS,undiluted,XGB-PCA,False,-3.0159981787177688
test_rmse,Boron,12,0.1160491291688804,HNS,undiluted,XGB-PCA,False,-2.153741650220217
test_rmse,Boron,13,0.0710984642280588,HNS,undiluted,XGB-PCA,False,-2.643689542574178
test_rmse,Boron,14,0.0634952501238782,HNS,undiluted,XGB-PCA,False,-2.756790177080009
test_rmse,Boron,15,0.131186757992512,HNS,undiluted,XGB-PCA,False,-2.0311333375010387
