output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rmse,Manganese,1,0.210519198333182,HNS,diluted,RF-PCA,False,-1.558178426535436
test_rmse,Manganese,2,0.1641956670819449,HNS,diluted,RF-PCA,False,-1.8066964703634725
test_rmse,Manganese,3,0.1784843316358009,HNS,diluted,RF-PCA,False,-1.7232544595658483
test_rmse,Manganese,4,0.2142531101686179,HNS,diluted,RF-PCA,False,-1.5405972050699717
test_rmse,Manganese,5,0.1683442303497471,HNS,diluted,RF-PCA,False,-1.7817444057191176
test_rmse,Manganese,6,0.1952239677181173,HNS,diluted,RF-PCA,False,-1.6336078270994854
test_rmse,Manganese,7,0.1868963522294033,HNS,diluted,RF-PCA,False,-1.6772010819427405
test_rmse,Manganese,8,0.1682077299120251,HNS,diluted,RF-PCA,False,-1.7825555758284855
test_rmse,Manganese,9,0.2124518172373619,HNS,diluted,RF-PCA,False,-1.5490400587400273
test_rmse,Manganese,10,0.1765691037512949,HNS,diluted,RF-PCA,False,-1.7340429565635607
test_rmse,Manganese,11,0.1561617734962163,HNS,diluted,RF-PCA,False,-1.8568627994644753
test_rmse,Manganese,12,0.1374145242926519,HNS,diluted,RF-PCA,False,-1.9847531966826921
test_rmse,Manganese,13,0.178306468315472,HNS,diluted,RF-PCA,False,-1.7242514770623019
test_rmse,Manganese,14,0.216055663660845,HNS,diluted,RF-PCA,False,-1.5322192023639216
test_rmse,Manganese,15,0.1881229591193767,HNS,diluted,RF-PCA,False,-1.6706594920727174
test_rmse,Manganese,16,0.2277737732072693,HNS,diluted,RF-PCA,False,-1.4794023653817077
test_rmse,Manganese,17,0.1501101990498317,HNS,diluted,RF-PCA,False,-1.896385594284473
test_rmse,Manganese,18,0.1875687712098254,HNS,diluted,RF-PCA,False,-1.6736097210331988
test_rmse,Manganese,19,0.1798015043495811,HNS,diluted,RF-PCA,False,-1.715901790185508
test_rmse,Iron,0,0.4949272913285989,HNS,diluted,RF-PCA,False,-0.7033444134071325
test_rmse,Iron,1,0.3408283379162746,HNS,diluted,RF-PCA,False,-1.0763763363210652
test_rmse,Iron,2,0.402989828497394,HNS,diluted,RF-PCA,False,-0.9088439568145353
test_rmse,Iron,3,0.3648595491741651,HNS,diluted,RF-PCA,False,-1.0082427962360347
test_rmse,Iron,4,0.3589220044140647,HNS,diluted,RF-PCA,False,-1.0246501719973158
test_rmse,Iron,5,0.3575099187086698,HNS,diluted,RF-PCA,False,-1.0285921725933143
test_rmse,Iron,6,0.161309035060383,HNS,diluted,RF-PCA,False,-1.8244332814061663
test_rmse,Iron,7,0.2889780268403029,HNS,diluted,RF-PCA,False,-1.2414046254547144
test_rmse,Iron,8,0.4346136751641408,HNS,diluted,RF-PCA,False,-0.8332977455615719
test_rmse,Iron,9,0.3589287963567009,HNS,diluted,RF-PCA,False,-1.0246312490048801
test_rmse,Iron,10,0.2964471583284818,HNS,diluted,RF-PCA,False,-1.2158862945435114
test_rmse,Iron,11,0.479013794918813,HNS,diluted,RF-PCA,False,-0.7360258825729461
test_rmse,Iron,12,0.4200546797394155,HNS,diluted,RF-PCA,False,-0.8673703863229356
test_rmse,Iron,13,0.4394908776104898,HNS,diluted,RF-PCA,False,-0.8221383183624457
test_rmse,Iron,14,0.3025810823516384,HNS,diluted,RF-PCA,False,-1.1954059965959043
test_rmse,Iron,15,0.3044672228404141,HNS,diluted,RF-PCA,False,-1.189191840186278
test_rmse,Iron,16,0.4189576423456326,HNS,diluted,RF-PCA,False,-0.8699854564240258
test_rmse,Iron,17,0.3804702864251954,HNS,diluted,RF-PCA,False,-0.9663471955964134
test_rmse,Iron,18,0.4212546061137751,HNS,diluted,RF-PCA,False,-0.8645178629806274
test_rmse,Iron,19,0.387730689753426,HNS,diluted,RF-PCA,False,-0.9474442789304469
test_rmse,Copper,0,0.1171019243389946,HNS,diluted,RF-PCA,False,-2.144710575217209
test_rmse,Copper,1,0.1314272885791773,HNS,diluted,RF-PCA,False,-2.029301518852609
test_rmse,Copper,2,0.1109834033716471,HNS,diluted,RF-PCA,False,-2.1983746080232596
test_rmse,Copper,3,0.1305583947410593,HNS,diluted,RF-PCA,False,-2.035934683023764
test_rmse,Copper,4,0.124196640952341,HNS,diluted,RF-PCA,False,-2.0858891553207886
test_rmse,Copper,5,0.1014921398540367,HNS,diluted,RF-PCA,False,-2.287773923360623
test_rmse,Copper,6,0.125809140162213,HNS,diluted,RF-PCA,False,-2.0729892810577373
test_rmse,Copper,7,0.1217735687189931,HNS,diluted,RF-PCA,False,-2.1055919528466505
test_rmse,Copper,8,0.1155025011823042,HNS,diluted,RF-PCA,False,-2.1584630939967155
test_rmse,Copper,9,0.1072128363866718,HNS,diluted,RF-PCA,False,-2.2329392951010028
test_rmse,Copper,10,0.1167692751365113,HNS,diluted,RF-PCA,False,-2.147555298531223
test_rmse,Copper,11,0.1051620909942631,HNS,diluted,RF-PCA,False,-2.2522523953863867
test_rmse,Copper,12,0.133441928701831,HNS,diluted,RF-PCA,False,-2.014088886775382
test_rmse,Copper,13,0.1466160401035249,HNS,diluted,RF-PCA,False,-1.9199380814389833
test_rmse,Copper,14,0.1535020255022068,HNS,diluted,RF-PCA,False,-1.8740415165878286
test_rmse,Copper,15,0.1103093562889496,HNS,diluted,RF-PCA,False,-2.204466530491089
test_rmse,Copper,16,0.1297652915607042,HNS,diluted,RF-PCA,False,-2.0420279098479774
test_rmse,Copper,17,0.1209800581515502,HNS,diluted,RF-PCA,False,-2.112129555632711
test_rmse,Copper,18,0.0989446036561467,HNS,diluted,RF-PCA,False,-2.313195144487947
test_rmse,Copper,19,0.1152796651380521,HNS,diluted,RF-PCA,False,-2.1603942320656295
test_rmse,Molybdenum,0,0.0149739275818577,HNS,diluted,RF-PCA,False,-4.201444751444341
test_rmse,Molybdenum,1,0.0196935639243338,HNS,diluted,RF-PCA,False,-3.9274634009662246
test_rmse,Molybdenum,2,0.0166287253532672,HNS,diluted,RF-PCA,False,-4.096623636143176
test_rmse,Molybdenum,3,0.0204809009084486,HNS,diluted,RF-PCA,False,-3.8882624901080054
test_rmse,Molybdenum,4,0.0201062475145325,HNS,diluted,RF-PCA,False,-3.906724690593607
test_rmse,Molybdenum,5,0.0204307332891605,HNS,diluted,RF-PCA,False,-3.8907149780331287
test_rmse,Molybdenum,6,0.0180665327347057,HNS,diluted,RF-PCA,False,-4.013694072440296
test_rmse,Molybdenum,7,0.0210100614611508,HNS,diluted,RF-PCA,False,-3.8627538388010536
test_rmse,Molybdenum,8,0.0165530290959885,HNS,diluted,RF-PCA,False,-4.101186166958508
test_rmse,Molybdenum,9,0.0256538376834981,HNS,diluted,RF-PCA,False,-3.6630621012665348
test_rmse,Molybdenum,10,0.018913209194172,HNS,diluted,RF-PCA,False,-3.9678947018702853
test_rmse,Molybdenum,11,0.0207331437090732,HNS,diluted,RF-PCA,False,-3.8760217138115736
test_rmse,Molybdenum,12,0.0205137517605701,HNS,diluted,RF-PCA,False,-3.886659800146537
test_rmse,Molybdenum,13,0.022240978946893,HNS,diluted,RF-PCA,False,-3.8058187931722247
test_rmse,Molybdenum,14,0.0199121404639888,HNS,diluted,RF-PCA,False,-3.9164256597036395
test_rmse,Molybdenum,15,0.0180687256371381,HNS,diluted,RF-PCA,False,-4.013572700542936
test_rmse,Molybdenum,16,0.0161356168335127,HNS,diluted,RF-PCA,False,-4.126726224676082
test_rmse,Molybdenum,17,0.023210171522594,HNS,diluted,RF-PCA,False,-3.7631646686931965
test_rmse,Molybdenum,18,0.021046572303978,HNS,diluted,RF-PCA,False,-3.861017568028488
test_rmse,Molybdenum,19,0.0203380357055948,HNS,diluted,RF-PCA,False,-3.8952624660048003
test_rmse,pH,0,0.3930646160841197,HNS,diluted,RF-PCA,False,-0.9337812631111103
test_rmse,pH,1,0.2801756984526244,HNS,diluted,RF-PCA,False,-1.2723383781315662
test_rmse,pH,2,0.2257095478707108,HNS,diluted,RF-PCA,False,-1.4885062926829584
test_rmse,pH,3,0.2224833779418409,HNS,diluted,RF-PCA,False,-1.5029028860458322
test_rmse,pH,4,0.2929651350132319,HNS,diluted,RF-PCA,False,-1.2277016701742152
test_rmse,pH,5,0.2000035463689696,HNS,diluted,RF-PCA,False,-1.6094201807464596
test_rmse,pH,6,0.3226487810687814,HNS,diluted,RF-PCA,False,-1.131190912481959
test_rmse,pH,7,0.1851753985839049,HNS,diluted,RF-PCA,False,-1.6864518026136284
test_rmse,pH,8,0.3212716142941744,HNS,diluted,RF-PCA,False,-1.1354683631864595
test_rmse,pH,9,0.2873771815763012,HNS,diluted,RF-PCA,False,-1.246959704535518
test_rmse,pH,10,0.390058841654304,HNS,diluted,RF-PCA,False,-0.9414576752024125
test_rmse,pH,11,0.3829395070282789,HNS,diluted,RF-PCA,False,-0.9598782473720089
test_rmse,pH,12,0.353888494679704,HNS,diluted,RF-PCA,False,-1.0387734022476154
test_rmse,pH,13,0.3352460010961733,HNS,diluted,RF-PCA,False,-1.0928906850162525
test_rmse,pH,14,0.1858453867898324,HNS,diluted,RF-PCA,False,-1.6828402047700763
test_rmse,pH,15,0.3389771106168726,HNS,diluted,RF-PCA,False,-1.0818226941854958
test_rmse,pH,16,0.2394687560942211,HNS,diluted,RF-PCA,False,-1.4293323253625394
test_rmse,pH,17,0.2627381839837805,HNS,diluted,RF-PCA,False,-1.3365972408022941
test_rmse,pH,18,0.24918097009658,HNS,diluted,RF-PCA,False,-1.3895758589631269
test_rmse,pH,19,0.139791786500825,HNS,diluted,RF-PCA,False,-1.9676012026907483
test_rmse,Nitrate-N,0,27.779820739214987,HNS,diluted,XGB-PCA,False,3.324309884433347
test_rmse,Nitrate-N,1,31.38145399608088,HNS,diluted,XGB-PCA,False,3.446217081351935
test_rmse,Nitrate-N,2,17.55431512898566,HNS,diluted,XGB-PCA,False,2.8652997959847317
test_rmse,Nitrate-N,3,34.3368102826919,HNS,diluted,XGB-PCA,False,3.5362179648036953
test_rmse,Nitrate-N,4,22.601081224004268,HNS,diluted,XGB-PCA,False,3.1179977469039595
test_rmse,Nitrate-N,5,22.872924812727483,HNS,diluted,XGB-PCA,False,3.1299538884771163
test_rmse,Nitrate-N,6,19.739179774107715,HNS,diluted,XGB-PCA,False,2.9826054816784078
test_rmse,Nitrate-N,7,22.7138805733126,HNS,diluted,XGB-PCA,False,3.1229762166108053
test_rmse,Nitrate-N,8,23.69253853649232,HNS,diluted,XGB-PCA,False,3.1651601688879483
test_rmse,Nitrate-N,9,22.769414910349283,HNS,diluted,XGB-PCA,False,3.1254181841086752
test_rmse,Nitrate-N,10,29.49689187616865,HNS,diluted,XGB-PCA,False,3.3842848976651294
test_rmse,Nitrate-N,11,22.52936986539236,HNS,diluted,XGB-PCA,False,3.114819785362048
test_rmse,Nitrate-N,12,26.46325452235067,HNS,diluted,XGB-PCA,False,3.2757571489444626
test_rmse,Nitrate-N,13,26.943840672901803,HNS,diluted,XGB-PCA,False,3.2937547247742396
test_rmse,Nitrate-N,14,28.43221294038134,HNS,diluted,XGB-PCA,False,3.3475227608461706
test_rmse,Nitrate-N,15,30.918714699098008,HNS,diluted,XGB-PCA,False,3.431361654262015
test_rmse,Nitrate-N,16,32.78668525059282,HNS,diluted,XGB-PCA,False,3.490022495493248
test_rmse,Nitrate-N,17,23.92019975808702,HNS,diluted,XGB-PCA,False,3.174723280138155
test_rmse,Nitrate-N,18,19.61437204901913,HNS,diluted,XGB-PCA,False,2.976262565334081
test_rmse,Nitrate-N,19,39.629084187224,HNS,diluted,XGB-PCA,False,3.6795632978569497
test_rmse,Ammonium-N,0,3.4784458349448,HNS,diluted,XGB-PCA,False,1.2465855948774864
test_rmse,Ammonium-N,1,3.547416264221944,HNS,diluted,XGB-PCA,False,1.2662195256077116
test_rmse,Ammonium-N,2,2.672575670120351,HNS,diluted,XGB-PCA,False,0.983042677873694
test_rmse,Ammonium-N,3,3.9984423285634993,HNS,diluted,XGB-PCA,False,1.3859048674179406
test_rmse,Ammonium-N,4,4.83223205266793,HNS,diluted,XGB-PCA,False,1.5753084836242446
test_rmse,Ammonium-N,5,2.7505011075731245,HNS,diluted,XGB-PCA,False,1.0117831160139434
test_rmse,Ammonium-N,6,2.7395211895864766,HNS,diluted,XGB-PCA,False,1.0077831568036077
test_rmse,Ammonium-N,7,4.208362601844745,HNS,diluted,XGB-PCA,False,1.4370736413629295
test_rmse,Ammonium-N,8,3.225699120242474,HNS,diluted,XGB-PCA,False,1.1711497082245625
test_rmse,Ammonium-N,9,2.8390814598641074,HNS,diluted,XGB-PCA,False,1.0434805702331587
test_rmse,Ammonium-N,10,3.713953794589544,HNS,diluted,XGB-PCA,False,1.3120970219779355
test_rmse,Ammonium-N,11,3.443849071301462,HNS,diluted,XGB-PCA,False,1.2365897619412802
test_rmse,Ammonium-N,12,2.862322930970978,HNS,diluted,XGB-PCA,False,1.0516335087909845
test_rmse,Ammonium-N,13,4.294013011698576,HNS,diluted,XGB-PCA,False,1.4572217296566037
test_rmse,Ammonium-N,14,2.4639389371898024,HNS,diluted,XGB-PCA,False,0.9017612633795368
test_rmse,Ammonium-N,15,3.350527201466176,HNS,diluted,XGB-PCA,False,1.2091177070270465
test_rmse,Ammonium-N,16,3.6011329163275043,HNS,diluted,XGB-PCA,False,1.281248494934589
test_rmse,Ammonium-N,17,4.843494559551489,HNS,diluted,XGB-PCA,False,1.5776364766363278
test_rmse,Ammonium-N,18,3.220261941873789,HNS,diluted,XGB-PCA,False,1.1694627046557236
test_rmse,Ammonium-N,19,4.587789290576625,HNS,diluted,XGB-PCA,False,1.5233982720086097
test_rmse,Phosphorus,0,10.944408325347672,HNS,diluted,XGB-PCA,False,2.392828670614338
test_rmse,Phosphorus,1,8.07115878803544,HNS,diluted,XGB-PCA,False,2.088297064047287
test_rmse,Phosphorus,2,9.618505349860731,HNS,diluted,XGB-PCA,False,2.26368888356925
test_rmse,Phosphorus,3,5.3576805899948985,HNS,diluted,XGB-PCA,False,1.6785311556826858
test_rmse,Phosphorus,4,10.90020456654257,HNS,diluted,XGB-PCA,False,2.3887815566317023
test_rmse,Phosphorus,5,7.216221482250424,HNS,diluted,XGB-PCA,False,1.9763314755058174
test_rmse,Phosphorus,6,7.273967103352129,HNS,diluted,XGB-PCA,False,1.9843018240569257
test_rmse,Phosphorus,7,14.442045735170543,HNS,diluted,XGB-PCA,False,2.670143794840936
test_rmse,Phosphorus,8,10.193232258199306,HNS,diluted,XGB-PCA,False,2.321723995975859
test_rmse,Phosphorus,9,6.585631198148886,HNS,diluted,XGB-PCA,False,1.884890184534562
test_rmse,Phosphorus,10,7.373943922948236,HNS,diluted,XGB-PCA,False,1.9979526950838553
test_rmse,Phosphorus,11,16.397907453005423,HNS,diluted,XGB-PCA,False,2.7971537323603664
test_rmse,Phosphorus,12,5.0352545608825015,HNS,diluted,XGB-PCA,False,1.6164640831611194
test_rmse,Phosphorus,13,18.97633327125079,HNS,diluted,XGB-PCA,False,2.943192585437798
test_rmse,Phosphorus,14,9.62006132762396,HNS,diluted,XGB-PCA,False,2.2638506396701805
test_rmse,Phosphorus,15,10.4974822940318,HNS,diluted,XGB-PCA,False,2.3511354468905115
test_rmse,Phosphorus,16,11.613388255748893,HNS,diluted,XGB-PCA,False,2.4521585925600804
test_rmse,Phosphorus,17,15.702309284227706,HNS,diluted,XGB-PCA,False,2.7538077897052284
test_rmse,Phosphorus,18,14.527600476006462,HNS,diluted,XGB-PCA,False,2.6760503212059126
test_rmse,Phosphorus,19,9.47870818231114,HNS,diluted,XGB-PCA,False,2.2490480392929473
test_rmse,Potassium,0,34.42067043423225,HNS,diluted,XGB-PCA,False,3.538657268636472
test_rmse,Potassium,1,42.03245541993792,HNS,diluted,XGB-PCA,False,3.738442067961044
test_rmse,Potassium,2,34.145149000872635,HNS,diluted,XGB-PCA,False,3.5306205261719494
test_rmse,Potassium,3,32.32475675630087,HNS,diluted,XGB-PCA,False,3.4758333996891873
test_rmse,Potassium,4,41.186194397285504,HNS,diluted,XGB-PCA,False,3.7181031127566118
test_rmse,Potassium,5,62.034205884290486,HNS,diluted,XGB-PCA,False,4.1276859407214275
test_rmse,Potassium,6,24.096560639800263,HNS,diluted,XGB-PCA,False,3.182069118270794
test_rmse,Potassium,7,36.66073912753749,HNS,diluted,XGB-PCA,False,3.6017064038978264
test_rmse,Potassium,8,53.60114922762517,HNS,diluted,XGB-PCA,False,3.9815705086608078
test_rmse,Potassium,9,28.02445134661953,HNS,diluted,XGB-PCA,False,3.3330773914827154
test_rmse,Potassium,10,42.47663839029328,HNS,diluted,XGB-PCA,False,3.748954239863946
test_rmse,Potassium,11,56.691370014221214,HNS,diluted,XGB-PCA,False,4.037621994814728
test_rmse,Potassium,12,32.6366635131558,HNS,diluted,XGB-PCA,False,3.485436304073082
test_rmse,Potassium,13,39.80370263258737,HNS,diluted,XGB-PCA,False,3.6839599389328117
test_rmse,Potassium,14,36.41970384318439,HNS,diluted,XGB-PCA,False,3.5951099425581177
test_rmse,Potassium,15,33.21178285624064,HNS,diluted,XGB-PCA,False,3.5029047182669037
test_rmse,Potassium,16,36.43734470889508,HNS,diluted,XGB-PCA,False,3.595594202253124
test_rmse,Potassium,17,23.76251842382736,HNS,diluted,XGB-PCA,False,3.1681094831462766
test_rmse,Potassium,18,35.38675691366786,HNS,diluted,XGB-PCA,False,3.5663376516634755
test_rmse,Potassium,19,35.29045636484325,HNS,diluted,XGB-PCA,False,3.563612569449504
test_rmse,Calcium,0,22.322564399365906,HNS,diluted,XGB-PCA,False,3.105598023358188
test_rmse,Calcium,1,21.55475827263829,HNS,diluted,XGB-PCA,False,3.070596593691228
test_rmse,Calcium,2,23.58406411899966,HNS,diluted,XGB-PCA,False,3.160571234753216
test_rmse,Calcium,3,23.67096541435449,HNS,diluted,XGB-PCA,False,3.164249209105408
test_rmse,Calcium,4,20.646441516666904,HNS,diluted,XGB-PCA,False,3.0275429809095242
test_rmse,Calcium,5,20.93526652044592,HNS,diluted,XGB-PCA,False,3.0414351302449028
test_rmse,Calcium,6,10.977106985412105,HNS,diluted,XGB-PCA,False,2.3958119209829194
test_rmse,Calcium,7,23.979780036976425,HNS,diluted,XGB-PCA,False,3.177210976787341
test_rmse,Calcium,8,25.022376817261133,HNS,diluted,XGB-PCA,False,3.219770497219956
test_rmse,Calcium,9,21.84692245981085,HNS,diluted,XGB-PCA,False,3.084060063100272
test_rmse,Calcium,10,22.401683314814264,HNS,diluted,XGB-PCA,False,3.1091361040203056
test_rmse,Calcium,11,30.369436897957645,HNS,diluted,XGB-PCA,False,3.41343673749484
test_rmse,Calcium,12,27.726876638317,HNS,diluted,XGB-PCA,False,3.3224022185315545
test_rmse,Calcium,13,26.37833891823655,HNS,diluted,XGB-PCA,False,3.2725431778402414
test_rmse,Calcium,14,18.698019432980765,HNS,diluted,XGB-PCA,False,2.928417605576572
test_rmse,Calcium,15,12.633716090783716,HNS,diluted,XGB-PCA,False,2.5363691203848266
test_rmse,Calcium,16,29.98035785693037,HNS,diluted,XGB-PCA,False,3.400542429125239
test_rmse,Calcium,17,26.9170561098436,HNS,diluted,XGB-PCA,False,3.2927601418071504
test_rmse,Calcium,18,25.611126343319427,HNS,diluted,XGB-PCA,False,3.2430268798503064
test_rmse,Calcium,19,22.34643960421265,HNS,diluted,XGB-PCA,False,3.106667006544757
test_rmse,Magnesium,0,8.597806122766416,HNS,diluted,XGB-PCA,False,2.151507068711506
test_rmse,Magnesium,1,6.459261572373471,HNS,diluted,XGB-PCA,False,1.8655150035787642
test_rmse,Magnesium,2,11.427308879134106,HNS,diluted,XGB-PCA,False,2.436006006440203
test_rmse,Magnesium,3,7.11347738087861,HNS,diluted,XGB-PCA,False,1.9619912073582797
test_rmse,Magnesium,4,7.219792218567462,HNS,diluted,XGB-PCA,False,1.976826173898859
test_rmse,Magnesium,5,7.171454794839205,HNS,diluted,XGB-PCA,False,1.9701085342865698
test_rmse,Magnesium,6,7.329680219827659,HNS,diluted,XGB-PCA,False,1.9919318887296729
test_rmse,Magnesium,7,6.811810736360173,HNS,diluted,XGB-PCA,False,1.918657978556591
test_rmse,Magnesium,8,8.210121645550219,HNS,diluted,XGB-PCA,False,2.105367740108555
test_rmse,Magnesium,9,8.248773031721715,HNS,diluted,XGB-PCA,False,2.110064465858493
test_rmse,Magnesium,10,8.193725008047759,HNS,diluted,XGB-PCA,False,2.103368618401378
test_rmse,Magnesium,11,10.558210843039689,HNS,diluted,XGB-PCA,False,2.3569038361811603
test_rmse,Magnesium,12,8.862624289410197,HNS,diluted,XGB-PCA,False,2.181842915952878
test_rmse,Magnesium,13,10.594698332188132,HNS,diluted,XGB-PCA,False,2.360353718656875
test_rmse,Magnesium,14,7.163598628575706,HNS,diluted,XGB-PCA,False,1.9690124564669795
test_rmse,Magnesium,15,8.15980267082065,HNS,diluted,XGB-PCA,False,2.099219986186145
test_rmse,Magnesium,16,9.251205926501424,HNS,diluted,XGB-PCA,False,2.224753913459434
test_rmse,Magnesium,17,8.31529376548419,HNS,diluted,XGB-PCA,False,2.118096441604002
test_rmse,Magnesium,18,9.104284169178506,HNS,diluted,XGB-PCA,False,2.2087450905588013
test_rmse,Magnesium,19,7.700222887805844,HNS,diluted,XGB-PCA,False,2.0412492749089886
test_rmse,Boron,0,0.0692634316359111,HNS,diluted,XGB-PCA,False,-2.669838194080919
test_rmse,Boron,1,0.1057717869691913,HNS,diluted,XGB-PCA,False,-2.246471458926319
test_rmse,Boron,2,0.140496415774554,HNS,diluted,XGB-PCA,False,-1.96257330103513
test_rmse,Boron,3,0.0786737358873075,HNS,diluted,XGB-PCA,False,-2.542445903687824
test_rmse,Boron,4,0.0592469878816064,HNS,diluted,XGB-PCA,False,-2.8260403377004053
test_rmse,Boron,5,0.102698537711171,HNS,diluted,XGB-PCA,False,-2.2759574005991285
test_rmse,Boron,6,0.1436715189537697,HNS,diluted,XGB-PCA,False,-1.940225703496642
test_rmse,Boron,7,0.1646798772557181,HNS,diluted,XGB-PCA,False,-1.8037518274309776
test_rmse,Boron,8,0.0879521926462832,HNS,diluted,XGB-PCA,False,-2.430961877509182
test_rmse,Boron,9,0.1446266900447571,HNS,diluted,XGB-PCA,False,-1.9335994078338454
test_rmse,Boron,10,0.0719040748081216,HNS,diluted,XGB-PCA,False,-2.6324223425908855
test_rmse,Boron,11,0.1262387636823808,HNS,diluted,XGB-PCA,False,-2.069580215323048
test_rmse,Boron,12,0.1017814195455588,HNS,diluted,XGB-PCA,False,-2.2849277107232036
test_rmse,Boron,13,0.1398057698731058,HNS,diluted,XGB-PCA,False,-1.9675011776942941
test_rmse,Boron,14,0.1353126684786573,HNS,diluted,XGB-PCA,False,-2.0001671156782432
test_rmse,Boron,15,0.0779497049285354,HNS,diluted,XGB-PCA,False,-2.551691468879546
test_rmse,Boron,16,0.1016091476576546,HNS,diluted,XGB-PCA,False,-2.2866217118902155
test_rmse,Boron,17,0.1444481622294507,HNS,diluted,XGB-PCA,False,-1.9348345746883764
test_rmse,Boron,18,0.0735117571217347,HNS,diluted,XGB-PCA,False,-2.6103099247157893
test_rmse,Boron,19,0.1237140541530806,HNS,diluted,XGB-PCA,False,-2.0897823912186095
test_rmse,Zinc,0,0.2141589032256988,HNS,diluted,XGB-PCA,False,-1.541037001067713
test_rmse,Zinc,1,0.176916340769572,HNS,diluted,XGB-PCA,False,-1.7320783091623773
test_rmse,Zinc,2,0.1277824315178356,HNS,diluted,XGB-PCA,False,-2.057426215049908
test_rmse,Zinc,3,0.1484111940190654,HNS,diluted,XGB-PCA,False,-1.907768519698342
test_rmse,Zinc,4,0.0998372915384059,HNS,diluted,XGB-PCA,False,-2.304213502749765
test_rmse,Zinc,5,0.1366971078294062,HNS,diluted,XGB-PCA,False,-1.9899876925396447
