output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rsq,Zinc,8,-0.1492036432972525,HNS,diluted,RF-PCA,False,0.13906921840795863
test_rsq,Zinc,9,0.3848145345278982,HNS,diluted,RF-PCA,False,-0.48583148676533716
test_rsq,Zinc,10,0.175097659861838,HNS,diluted,RF-PCA,False,-0.19249027524450588
test_rsq,Zinc,11,-0.2347034259968243,HNS,diluted,RF-PCA,False,0.21083080034823964
test_rsq,Zinc,12,0.1228844144501296,HNS,diluted,RF-PCA,False,-0.13111649877226542
test_rsq,Zinc,13,0.2462294781887715,HNS,diluted,RF-PCA,False,-0.28266730502781684
test_rsq,Zinc,14,0.2877868895334622,HNS,diluted,RF-PCA,False,-0.33937809990219475
test_rsq,Zinc,15,-0.0861962237783133,HNS,diluted,RF-PCA,False,0.0826818900689386
test_rsq,Zinc,16,0.2248305860263597,HNS,diluted,RF-PCA,False,-0.25467367484233433
test_rsq,Zinc,17,0.4836650593209354,HNS,diluted,RF-PCA,False,-0.6609996142380984
test_rsq,Zinc,18,0.129476724293624,HNS,diluted,RF-PCA,False,-0.13866078181271593
test_rsq,Zinc,19,0.3372888106017218,HNS,diluted,RF-PCA,False,-0.41141599546994584
test_rsq,Manganese,0,-0.2304972551821389,HNS,diluted,RF-PCA,False,0.20741836019401824
test_rsq,Manganese,1,-0.4940106818650769,HNS,diluted,RF-PCA,False,0.4014642365278212
test_rsq,Manganese,2,-0.1770964498989218,HNS,diluted,RF-PCA,False,0.1630507704593786
test_rsq,Manganese,3,0.0330058086608004,HNS,diluted,RF-PCA,False,-0.0335627904349921
test_rsq,Manganese,4,-0.1355728086514436,HNS,diluted,RF-PCA,False,0.12713720085258703
test_rsq,Manganese,5,-0.1534823581242697,HNS,diluted,RF-PCA,False,0.14278550430081652
test_rsq,Manganese,6,-0.0578157863482859,HNS,diluted,RF-PCA,False,0.05620620329361786
test_rsq,Manganese,7,-0.1304449481111376,HNS,diluted,RF-PCA,False,0.12261131461175202
test_rsq,Manganese,8,-0.2282682019072497,HNS,diluted,RF-PCA,False,0.20560521133987972
test_rsq,Manganese,9,-0.2290985035797355,HNS,diluted,RF-PCA,False,0.20628097674536752
test_rsq,Manganese,10,-0.1668683694682782,HNS,diluted,RF-PCA,False,0.1543235529994974
test_rsq,Manganese,11,-0.157440490198246,HNS,diluted,RF-PCA,False,0.14621109330086465
test_rsq,Manganese,12,0.03251375769013,HNS,diluted,RF-PCA,False,-0.033054074014062663
test_rsq,Manganese,13,-0.0203790324231449,HNS,diluted,RF-PCA,False,0.020174158684693192
test_rsq,Manganese,14,-0.1812284858724915,HNS,diluted,RF-PCA,False,0.16655498664195983
test_rsq,Manganese,15,-0.0599267554857048,HNS,diluted,RF-PCA,False,0.05819980713816596
test_rsq,Manganese,16,-0.5669567018688566,HNS,diluted,RF-PCA,False,0.4491353317661335
test_rsq,Manganese,17,-0.2806115605520387,HNS,diluted,RF-PCA,False,0.2473377455114808
test_rsq,Manganese,18,-0.1478061486764288,HNS,diluted,RF-PCA,False,0.13785242360095934
test_rsq,Manganese,19,-0.1238382543467329,HNS,diluted,RF-PCA,False,0.11674983928988797
test_rsq,Iron,0,-0.0065018395884353,HNS,diluted,RF-PCA,False,0.006480793804370023
test_rsq,Iron,1,0.1810878952168054,HNS,diluted,RF-PCA,False,-0.1997785210553283
test_rsq,Iron,2,0.2026495205603512,HNS,diluted,RF-PCA,False,-0.22646094849699808
test_rsq,Iron,3,-0.6022210068418548,HNS,diluted,RF-PCA,False,0.47139079596112066
test_rsq,Iron,4,-0.0172322538950269,HNS,diluted,RF-PCA,False,0.017085462571801047
test_rsq,Iron,5,-0.2172905337822841,HNS,diluted,RF-PCA,False,0.19662751499825165
test_rsq,Iron,6,0.4959157530113329,HNS,diluted,RF-PCA,False,-0.6850118681563512
test_rsq,Iron,7,0.2897719369498918,HNS,diluted,RF-PCA,False,-0.3421691449619174
test_rsq,Iron,8,0.1357987349338673,HNS,diluted,RF-PCA,False,-0.14594959162731888
test_rsq,Iron,9,0.0755310734439238,HNS,diluted,RF-PCA,False,-0.07853583980032426
test_rsq,Iron,10,0.1527826180113894,HNS,diluted,RF-PCA,False,-0.1657979679216872
test_rsq,Iron,11,-0.1966640521796927,HNS,diluted,RF-PCA,False,0.17953772902163492
test_rsq,Iron,12,0.0922815974000793,HNS,diluted,RF-PCA,False,-0.09682107777612017
test_rsq,Iron,13,0.0655652484026897,HNS,diluted,RF-PCA,False,-0.0678134762498944
test_rsq,Iron,14,0.1535057666815273,HNS,diluted,RF-PCA,False,-0.16665188981434548
test_rsq,Iron,15,0.3371396046070442,HNS,diluted,RF-PCA,False,-0.4111908759863666
test_rsq,Iron,16,0.2318672348329562,HNS,diluted,RF-PCA,False,-0.2637926894637333
test_rsq,Iron,17,0.3654864519221018,HNS,diluted,RF-PCA,False,-0.45489663968701927
test_rsq,Iron,18,0.2530162855047152,HNS,diluted,RF-PCA,False,-0.2917118952981011
test_rsq,Iron,19,0.1055174385769313,HNS,diluted,RF-PCA,False,-0.11150987155814683
test_rsq,Copper,0,-0.6556093871412958,HNS,diluted,RF-PCA,False,0.5041691508094998
test_rsq,Copper,1,-1.3706567898235529,HNS,diluted,RF-PCA,False,0.8631670432624101
test_rsq,Copper,2,-0.209371644436024,HNS,diluted,RF-PCA,False,0.1901009226056169
test_rsq,Copper,3,-0.1680685412701801,HNS,diluted,RF-PCA,False,0.15535156527861152
test_rsq,Copper,4,-0.0343271339825546,HNS,diluted,RF-PCA,False,0.033751103208681056
test_rsq,Copper,5,-0.0663693989758225,HNS,diluted,RF-PCA,False,0.06425979383655936
test_rsq,Copper,6,-0.1073651876181458,HNS,diluted,RF-PCA,False,0.10198348877222634
test_rsq,Copper,7,-1.6492619173224172,HNS,diluted,RF-PCA,False,0.9742810794386149
test_rsq,Copper,8,-0.0274117779154721,HNS,diluted,RF-PCA,False,0.027042802792477533
test_rsq,Copper,9,-0.2702766524395552,HNS,diluted,RF-PCA,False,0.23923471331413904
test_rsq,Copper,10,-0.0687275529780939,HNS,diluted,RF-PCA,False,0.06646873798683299
test_rsq,Copper,11,-0.155731403165015,HNS,diluted,RF-PCA,False,0.144733393049421
test_rsq,Copper,12,-0.14002913029949,HNS,diluted,RF-PCA,False,0.13105381497422397
test_rsq,Copper,13,-0.0993906495246268,HNS,diluted,RF-PCA,False,0.0947560713369674
test_rsq,Copper,14,-0.2163644662249424,HNS,diluted,RF-PCA,False,0.19586646414918962
test_rsq,Copper,15,0.0425812459439974,HNS,diluted,RF-PCA,False,-0.043514413688317016
test_rsq,Copper,16,-0.109908000677519,HNS,diluted,RF-PCA,False,0.10427712961681206
test_rsq,Copper,17,-0.1731881923153921,HNS,diluted,RF-PCA,False,0.15972499355925343
test_rsq,Copper,18,-0.112728724667201,HNS,diluted,RF-PCA,False,0.10681530913293298
test_rsq,Copper,19,0.1141973963956561,HNS,diluted,RF-PCA,False,-0.12126114822851271
test_rsq,Molybdenum,0,-0.3489081317115559,HNS,diluted,RF-PCA,False,0.2992954738773989
test_rsq,Molybdenum,1,-0.3102583109521004,HNS,diluted,RF-PCA,False,0.2702243017077648
test_rsq,Molybdenum,2,0.1982504633152242,HNS,diluted,RF-PCA,False,-0.2209590182889577
test_rsq,Molybdenum,3,0.1372930260065732,HNS,diluted,RF-PCA,False,-0.1476801890173293
test_rsq,Molybdenum,4,-0.0650909549299807,HNS,diluted,RF-PCA,False,0.06306019920482367
test_rsq,Molybdenum,5,-0.0142369774825326,HNS,diluted,RF-PCA,False,0.014136583468166406
test_rsq,Molybdenum,6,0.0075687684163047,HNS,diluted,RF-PCA,False,-0.007597556898202585
test_rsq,Molybdenum,7,0.2750357402532771,HNS,diluted,RF-PCA,False,-0.32163292224366624
test_rsq,Molybdenum,8,0.015165754682994,HNS,diluted,RF-PCA,False,-0.015281930836508894
test_rsq,Molybdenum,9,0.0258101166083178,HNS,diluted,RF-PCA,False,-0.026149042192784737
test_rsq,Molybdenum,10,0.057556985303676,HNS,diluted,RF-PCA,False,-0.059279823348527425
test_rsq,Molybdenum,11,-0.1597030073590419,HNS,diluted,RF-PCA,False,0.14816394419871712
test_rsq,Molybdenum,12,0.0930732515209162,HNS,diluted,RF-PCA,False,-0.09769359455504976
test_rsq,Molybdenum,13,-0.2019304267400825,HNS,diluted,RF-PCA,False,0.18392895318998032
test_rsq,Molybdenum,14,0.0933841359962898,HNS,diluted,RF-PCA,False,-0.0980364422789235
test_rsq,Molybdenum,15,-0.1129960664210456,HNS,diluted,RF-PCA,False,0.10705553807426545
test_rsq,Molybdenum,16,-0.0970145952160415,HNS,diluted,RF-PCA,False,0.09259248586825285
test_rsq,Molybdenum,17,-0.1587974567337815,HNS,diluted,RF-PCA,False,0.14738279216934982
test_rsq,Molybdenum,18,0.0988644096475588,HNS,diluted,RF-PCA,False,-0.1040995439586447
test_rsq,Molybdenum,19,0.0264850242524928,HNS,diluted,RF-PCA,False,-0.026842070880391772
test_rsq,pH,0,-0.2344621198119738,HNS,diluted,RF-PCA,False,0.21063534469235756
test_rsq,pH,1,-0.0035309631118527,HNS,diluted,RF-PCA,False,0.0035247438971828587
test_rsq,pH,2,-1.1627509433962555,HNS,diluted,RF-PCA,False,0.7713809962804271
test_rsq,pH,3,-0.3418363889870739,HNS,diluted,RF-PCA,False,0.2940391153102046
test_rsq,pH,4,-0.2099892434208823,HNS,diluted,RF-PCA,False,0.1906114698343278
test_rsq,pH,5,-0.27845442841435,HNS,diluted,RF-PCA,False,0.2456518705415492
test_rsq,pH,6,-0.3056300492287276,HNS,diluted,RF-PCA,False,0.26668572060985296
test_rsq,pH,7,0.0355957682300858,HNS,diluted,RF-PCA,False,-0.03624474470267214
test_rsq,pH,8,-0.1646678176537903,HNS,diluted,RF-PCA,False,0.15243591129780917
test_rsq,pH,9,0.1569069868232243,HNS,diluted,RF-PCA,False,-0.17067799115133003
test_rsq,pH,10,-0.0867564282335535,HNS,diluted,RF-PCA,False,0.0831975059680083
test_rsq,pH,11,-0.4535066017484042,HNS,diluted,RF-PCA,False,0.3739789829730452
test_rsq,pH,12,-0.3812911764705917,HNS,diluted,RF-PCA,False,0.32301869685901924
test_rsq,pH,13,-0.3639548695506724,HNS,diluted,RF-PCA,False,0.3103884720342059
test_rsq,pH,14,-0.1038585586632174,HNS,diluted,RF-PCA,False,0.09881182249431737
test_rsq,pH,15,-0.3123722508876543,HNS,diluted,RF-PCA,False,0.271836378089486
test_rsq,pH,16,-0.2851284021609115,HNS,diluted,RF-PCA,False,0.25085863721575824
test_rsq,pH,17,-1.332140314969422,HNS,diluted,RF-PCA,False,0.846786436047534
test_rsq,pH,18,-0.1981569526682125,HNS,diluted,RF-PCA,False,0.18078450335582005
test_rsq,pH,19,-0.062051281146318,HNS,diluted,RF-PCA,False,0.06020220898570102
test_rsq,Nitrate-N,0,-0.0623923059207622,HNS,diluted,XGB-PCA,False,0.060523257545850535
test_rsq,Nitrate-N,1,0.1473329983745968,HNS,diluted,XGB-PCA,False,-0.15938619267486287
test_rsq,Nitrate-N,2,0.4541732239303755,HNS,diluted,XGB-PCA,False,-0.6054536135205583
test_rsq,Nitrate-N,3,0.0384828834225929,HNS,diluted,XGB-PCA,False,-0.03924291215917399
test_rsq,Nitrate-N,4,-0.3206645630344997,HNS,diluted,XGB-PCA,False,0.27813506675072125
test_rsq,Nitrate-N,5,-0.3563885046662181,HNS,diluted,XGB-PCA,False,0.30482565634860553
test_rsq,Nitrate-N,6,-0.1438818749420762,HNS,diluted,XGB-PCA,False,0.13442763145680714
test_rsq,Nitrate-N,7,-0.409510489765811,HNS,diluted,XGB-PCA,False,0.34324247373363204
test_rsq,Nitrate-N,8,0.2200649970080849,HNS,diluted,XGB-PCA,False,-0.24854469226813986
test_rsq,Nitrate-N,9,0.1344568289118852,HNS,diluted,XGB-PCA,False,-0.14439802566978427
test_rsq,Nitrate-N,10,-0.567721990994666,HNS,diluted,XGB-PCA,False,0.44962360454685335
test_rsq,Nitrate-N,11,-0.5963790597547565,HNS,diluted,XGB-PCA,False,0.46773797693950825
test_rsq,Nitrate-N,12,-0.2479543891466227,HNS,diluted,XGB-PCA,False,0.22150572212121739
test_rsq,Nitrate-N,13,-0.2277372317748058,HNS,diluted,XGB-PCA,False,0.20517282618841837
test_rsq,Nitrate-N,14,-0.0456857364854894,HNS,diluted,XGB-PCA,False,0.04467287737014464
test_rsq,Nitrate-N,15,-0.1018774299771307,HNS,diluted,XGB-PCA,False,0.09701547947863187
test_rsq,Nitrate-N,16,0.1072348214271708,HNS,diluted,XGB-PCA,False,-0.11343169061029855
test_rsq,Nitrate-N,17,0.081126787579868,HNS,diluted,XGB-PCA,False,-0.08460712869025977
test_rsq,Nitrate-N,18,0.184008931401805,HNS,diluted,XGB-PCA,False,-0.20335186942327999
test_rsq,Nitrate-N,19,-0.1756345763642701,HNS,diluted,XGB-PCA,False,0.161808066804379
test_rsq,Ammonium-N,0,-0.8076534526235715,HNS,diluted,XGB-PCA,False,0.5920295691642274
test_rsq,Ammonium-N,1,-0.4458265682680511,HNS,diluted,XGB-PCA,False,0.3686811775862333
test_rsq,Ammonium-N,2,0.0071924642708033,HNS,diluted,XGB-PCA,False,-0.007218454740614209
test_rsq,Ammonium-N,3,-0.5844346191706138,HNS,diluted,XGB-PCA,False,0.46022763654623833
test_rsq,Ammonium-N,4,-0.5263229967088285,HNS,diluted,XGB-PCA,False,0.4228615727905313
test_rsq,Ammonium-N,5,-0.0460833711004831,HNS,diluted,XGB-PCA,False,0.045053067151455815
test_rsq,Ammonium-N,6,-0.1537474411261508,HNS,diluted,XGB-PCA,False,0.1430152889569731
test_rsq,Ammonium-N,7,-0.4515010952627545,HNS,diluted,XGB-PCA,False,0.37259825905529387
test_rsq,Ammonium-N,8,-0.1968831229536829,HNS,diluted,XGB-PCA,False,0.17972078016587625
test_rsq,Ammonium-N,9,-37.00904326018504,HNS,diluted,XGB-PCA,False,3.6378241119446963
test_rsq,Ammonium-N,10,-0.2382115095811512,HNS,diluted,XGB-PCA,False,0.21366800747341821
test_rsq,Ammonium-N,11,-0.2780120854029775,HNS,diluted,XGB-PCA,False,0.2453058124074832
test_rsq,Ammonium-N,12,-0.1024860806329481,HNS,diluted,XGB-PCA,False,0.09756770298292705
test_rsq,Ammonium-N,13,-0.1888874720488429,HNS,diluted,XGB-PCA,False,0.1730179723963129
test_rsq,Ammonium-N,14,-1.5140685518154702,HNS,diluted,XGB-PCA,False,0.9219023778215365
test_rsq,Ammonium-N,15,-0.2106155406317567,HNS,diluted,XGB-PCA,False,0.1911289415248542
test_rsq,Ammonium-N,16,-0.270491249417806,HNS,diluted,XGB-PCA,False,0.23940363624378105
test_rsq,Ammonium-N,17,-0.3788782051399455,HNS,diluted,XGB-PCA,False,0.3212702737648254
test_rsq,Ammonium-N,18,-0.4345881665703019,HNS,diluted,XGB-PCA,False,0.36087781608444564
test_rsq,Ammonium-N,19,-0.2640691293630581,HNS,diluted,XGB-PCA,False,0.2343359851809566
test_rsq,Phosphorus,0,-0.7518243394826696,HNS,diluted,XGB-PCA,False,0.5606577246351864
test_rsq,Phosphorus,1,-1.4469624487760449,HNS,diluted,XGB-PCA,False,0.8948474385217993
test_rsq,Phosphorus,2,-0.5331870719894267,HNS,diluted,XGB-PCA,False,0.42734862244424837
test_rsq,Phosphorus,3,0.2602194843731222,HNS,diluted,XGB-PCA,False,-0.30140173728276987
test_rsq,Phosphorus,4,0.1734181831698277,HNS,diluted,XGB-PCA,False,-0.19045637469040294
test_rsq,Phosphorus,5,-0.5176464268679453,HNS,diluted,XGB-PCA,False,0.4171607314664267
test_rsq,Phosphorus,6,-1.3059859443021833,HNS,diluted,XGB-PCA,False,0.8355083265560375
test_rsq,Phosphorus,7,-0.2554734314299762,HNS,diluted,XGB-PCA,False,0.2275127376472459
test_rsq,Phosphorus,8,0.0789617982727537,HNS,diluted,XGB-PCA,False,-0.08225376505582868
test_rsq,Phosphorus,9,-0.193119810979887,HNS,diluted,XGB-PCA,False,0.1765715663882706
test_rsq,Phosphorus,10,-0.8456424255041384,HNS,diluted,XGB-PCA,False,0.6128274149908227
test_rsq,Phosphorus,11,-1.620685708367389,HNS,diluted,XGB-PCA,False,0.9634360042810161
test_rsq,Phosphorus,12,0.1054271642448572,HNS,diluted,XGB-PCA,False,-0.11140895312678568
test_rsq,Phosphorus,13,-1.8202183099598703,HNS,diluted,XGB-PCA,False,1.0368142968330318
test_rsq,Phosphorus,14,0.0183612450912955,HNS,diluted,XGB-PCA,False,-0.018531904998968153
test_rsq,Phosphorus,15,-0.0374699219225738,HNS,diluted,XGB-PCA,False,0.03678498178447038
test_rsq,Phosphorus,16,0.2396375949308352,HNS,diluted,XGB-PCA,False,-0.2739601105827908
test_rsq,Phosphorus,17,-0.0573160275921547,HNS,diluted,XGB-PCA,False,0.05573364762390733
test_rsq,Phosphorus,18,-0.025641806405898,HNS,diluted,XGB-PCA,False,0.02531856922975076
test_rsq,Phosphorus,19,-0.4315166839695294,HNS,diluted,XGB-PCA,False,0.358734500374269
test_rsq,Potassium,0,-0.0462415678487726,HNS,diluted,XGB-PCA,False,0.04520428338526932
test_rsq,Potassium,1,-1.639885913728727,HNS,diluted,XGB-PCA,False,0.9707357017277571
test_rsq,Potassium,2,0.0943737787610911,HNS,diluted,XGB-PCA,False,-0.09912861740412827
test_rsq,Potassium,3,0.2992421733955545,HNS,diluted,XGB-PCA,False,-0.35559292010279264
test_rsq,Potassium,4,-1.322933253001974,HNS,diluted,XGB-PCA,False,0.8428307202725732
test_rsq,Potassium,5,-2.8279259639266945,HNS,diluted,XGB-PCA,False,1.342323132736667
test_rsq,Potassium,6,0.1520239718135643,HNS,diluted,XGB-PCA,False,-0.16490291223787085
test_rsq,Potassium,7,-1.4017064100559624,HNS,diluted,XGB-PCA,False,0.876179488900152
test_rsq,Potassium,8,-0.7986770595093504,HNS,diluted,XGB-PCA,False,0.587051427742258
test_rsq,Potassium,9,-0.0866052861165918,HNS,diluted,XGB-PCA,False,0.0830584199463788
test_rsq,Potassium,10,-0.7654873282588022,HNS,diluted,XGB-PCA,False,0.5684267589370413
test_rsq,Potassium,11,-1.103627446042076,HNS,diluted,XGB-PCA,False,0.7436632098251945
test_rsq,Potassium,12,0.0817771280680016,HNS,diluted,XGB-PCA,False,-0.08531513794556195
test_rsq,Potassium,13,-0.0952824350776206,HNS,diluted,XGB-PCA,False,0.09101226158756938
test_rsq,Potassium,14,0.0883458428671853,HNS,diluted,XGB-PCA,False,-0.0924945744976513
test_rsq,Potassium,15,-0.1032882040580245,HNS,diluted,XGB-PCA,False,0.09829499721788194
test_rsq,Potassium,16,0.0283338380107524,HNS,diluted,XGB-PCA,False,-0.028742988259359097
test_rsq,Potassium,17,0.500986511214525,HNS,diluted,XGB-PCA,False,-0.695122151961748
test_rsq,Potassium,18,0.2580286992727829,HNS,diluted,XGB-PCA,False,-0.2984447148279861
test_rsq,Potassium,19,-0.0749269427079133,HNS,diluted,XGB-PCA,False,0.07225269899851369
test_rsq,Calcium,0,0.1991268439878216,HNS,diluted,XGB-PCA,False,-0.22205270149205633
test_rsq,Calcium,1,0.2005997713526376,HNS,diluted,XGB-PCA,False,-0.22389354668123404
test_rsq,Calcium,2,-0.1928006892529754,HNS,diluted,XGB-PCA,False,0.1763040623127715
test_rsq,Calcium,3,-0.1522637176021946,HNS,diluted,XGB-PCA,False,0.14172845760484712
test_rsq,Calcium,4,-0.2350659339399901,HNS,diluted,XGB-PCA,False,0.21112435646052233
test_rsq,Calcium,5,-0.4127470659727652,HNS,diluted,XGB-PCA,False,0.34553608270581493
test_rsq,Calcium,6,0.2011539799383427,HNS,diluted,XGB-PCA,False,-0.22458706760564223
test_rsq,Calcium,7,-0.774942513709642,HNS,diluted,XGB-PCA,False,0.5737680357604652
test_rsq,Calcium,8,0.1450741864457116,HNS,diluted,XGB-PCA,False,-0.15674058158267987
test_rsq,Calcium,9,-0.1366854168955225,HNS,diluted,XGB-PCA,False,0.12811649829377394
test_rsq,Calcium,10,-0.2738034903459134,HNS,diluted,XGB-PCA,False,0.24200729905650337
test_rsq,Calcium,11,-0.3159230642853992,HNS,diluted,XGB-PCA,False,0.2745383694049581
test_rsq,Calcium,12,-0.0920288698382074,HNS,diluted,XGB-PCA,False,0.08803731455402268
test_rsq,Calcium,13,0.106156738488314,HNS,diluted,XGB-PCA,False,-0.1122248418733065
test_rsq,Calcium,14,0.2006739240169321,HNS,diluted,XGB-PCA,False,-0.22398631135788052
test_rsq,Calcium,15,0.474640317516933,HNS,diluted,XGB-PCA,False,-0.6436721414793286
test_rsq,Calcium,16,-0.1632737715292294,HNS,diluted,XGB-PCA,False,0.15123824697695726
test_rsq,Calcium,17,0.1856736750845958,HNS,diluted,XGB-PCA,False,-0.20539410275528272
test_rsq,Calcium,18,0.0275994333092156,HNS,diluted,XGB-PCA,False,-0.027987453764953492
test_rsq,Calcium,19,0.0579719305230553,HNS,diluted,XGB-PCA,False,-0.059720207103492184
test_rsq,Magnesium,0,0.2135801395643904,HNS,diluted,XGB-PCA,False,-0.240264455590651
test_rsq,Magnesium,1,0.3578703678519552,HNS,diluted,XGB-PCA,False,-0.44296507644140604
test_rsq,Magnesium,2,-1.0579063198435597,HNS,diluted,XGB-PCA,False,0.721689116377521
test_rsq,Magnesium,3,-0.317649475271232,HNS,diluted,XGB-PCA,False,0.27584944871429934
test_rsq,Magnesium,4,0.1763493522789244,HNS,diluted,XGB-PCA,False,-0.19400881018615784
test_rsq,Magnesium,5,0.1261380517426971,HNS,diluted,XGB-PCA,False,-0.13483286974165148
test_rsq,Magnesium,6,-0.2142768197982594,HNS,diluted,XGB-PCA,False,0.1941486895421088
test_rsq,Magnesium,7,-0.6143357202065474,HNS,diluted,XGB-PCA,False,0.4789235533023007
test_rsq,Magnesium,8,0.2052042114017563,HNS,diluted,XGB-PCA,False,-0.22967006701221782
test_rsq,Magnesium,9,-0.1609209256995341,HNS,diluted,XGB-PCA,False,0.14921359161031475
test_rsq,Magnesium,10,0.1371508416442456,HNS,diluted,XGB-PCA,False,-0.147515390712616
test_rsq,Magnesium,11,-0.5951566424876662,HNS,diluted,XGB-PCA,False,0.46697193987089025
test_rsq,Magnesium,12,0.1355954774790717,HNS,diluted,XGB-PCA,False,-0.14571442238608195
test_rsq,Magnesium,13,0.0115029386642467,HNS,diluted,XGB-PCA,False,-0.01156960922792958
test_rsq,Magnesium,14,0.2961478562685034,HNS,diluted,XGB-PCA,False,-0.3511869679907058
test_rsq,Magnesium,15,-1.2454671926214584,HNS,diluted,XGB-PCA,False,0.8089136031612396
test_rsq,Magnesium,16,-0.2126470536471267,HNS,diluted,XGB-PCA,False,0.1928056178339669
test_rsq,Magnesium,17,0.3623765797145812,HNS,diluted,XGB-PCA,False,-0.4500074202399884
test_rsq,Magnesium,18,-0.3047192453323939,HNS,diluted,XGB-PCA,False,0.26598787995290063
test_rsq,Magnesium,19,0.2902985372787922,HNS,diluted,XGB-PCA,False,-0.3429108724117459
test_rsq,Boron,0,-0.177891931957739,HNS,diluted,XGB-PCA,False,0.16372634244538112
test_rsq,Boron,1,-2.8348963386617885,HNS,diluted,XGB-PCA,False,1.3441424041179844
test_rsq,Boron,2,-0.0055992483441285,HNS,diluted,XGB-PCA,False,0.005583630823581983
test_rsq,Boron,3,-1.6157968851517848,HNS,diluted,XGB-PCA,False,0.9615687872899538
test_rsq,Boron,4,0.0230130456027637,HNS,diluted,XGB-PCA,False,-0.02328197974371626
test_rsq,Boron,5,-2.0346197836354047,HNS,diluted,XGB-PCA,False,1.1100861394429906
test_rsq,Boron,6,0.0399101365074698,HNS,diluted,XGB-PCA,False,-0.040728391096473304
test_rsq,Boron,7,-11.073365539999294,HNS,diluted,XGB-PCA,False,2.4910018313705096
test_rsq,Boron,8,-0.9118050780316436,HNS,diluted,XGB-PCA,False,0.6480478627961284
test_rsq,Boron,9,-0.1630827109265047,HNS,diluted,XGB-PCA,False,0.15107398960316684
test_rsq,Boron,10,-0.2948509507487646,HNS,diluted,XGB-PCA,False,0.25839559258055445
test_rsq,Boron,11,-5.734881156297149,HNS,diluted,XGB-PCA,False,1.9073001640195058
test_rsq,Boron,12,-0.7663518543949246,HNS,diluted,XGB-PCA,False,0.5689163203857253
test_rsq,Boron,13,-1.830697727991542,HNS,diluted,XGB-PCA,False,1.0405232282609085
