output,species,iteration,value,sample_type,treatment,model,trans_val
test_rmse,Zinc,15,0.2119425157307496,HNS,undiluted,PLS,-1.5514401932919781
test_rmse,Zinc,16,0.2122182820042371,HNS,undiluted,PLS,-1.5501399019222213
test_rmse,Zinc,17,0.1665372201355948,HNS,undiluted,PLS,-1.7925364501860288
test_rmse,Zinc,18,0.1914123558391051,HNS,undiluted,PLS,-1.6533252469836266
test_rmse,Zinc,19,0.1707946761891352,HNS,undiluted,PLS,-1.7672931679662958
test_rmse,Manganese,0,0.201226981948838,HNS,undiluted,PLS,-1.6033217446343309
test_rmse,Manganese,1,0.205137212101531,HNS,undiluted,PLS,-1.5840761964188186
test_rmse,Manganese,2,0.1830105122895673,HNS,undiluted,PLS,-1.6982116835852854
test_rmse,Manganese,3,0.2281051527407177,HNS,undiluted,PLS,-1.4779485601147724
test_rmse,Manganese,4,0.179933091010448,HNS,undiluted,PLS,-1.7151702138042928
test_rmse,Manganese,5,0.1920091765958247,HNS,undiluted,PLS,-1.6502121133265688
test_rmse,Manganese,6,0.199301757812916,HNS,undiluted,PLS,-1.612935231867933
test_rmse,Manganese,7,0.1882309096784227,HNS,undiluted,PLS,-1.6700858268551853
test_rmse,Manganese,8,0.1742212342467393,HNS,undiluted,PLS,-1.7474293262017266
test_rmse,Manganese,9,0.196149594976886,HNS,undiluted,PLS,-1.6288776711929134
test_rmse,Manganese,10,0.2072488878513546,HNS,undiluted,PLS,-1.5738348511989615
test_rmse,Manganese,11,0.1833536334186865,HNS,undiluted,PLS,-1.6963385678153038
test_rmse,Manganese,12,0.2041224220166541,HNS,undiluted,PLS,-1.5890353572059
test_rmse,Manganese,13,0.171989179151053,HNS,undiluted,PLS,-1.7603237160602039
test_rmse,Manganese,14,0.2478583938731757,HNS,undiluted,PLS,-1.3948976883422948
test_rmse,Manganese,15,0.1958579533442958,HNS,undiluted,PLS,-1.630365610329015
test_rmse,Manganese,16,0.2025821692492638,HNS,undiluted,PLS,-1.5966097006691389
test_rmse,Manganese,17,0.1926596912455999,HNS,undiluted,PLS,-1.646829904240885
test_rmse,Manganese,18,0.2235894167639715,HNS,undiluted,PLS,-1.497943869930596
test_rmse,Manganese,19,0.2295655293831973,HNS,undiluted,PLS,-1.4715667591563089
test_rmse,Iron,0,0.2206588720147504,HNS,undiluted,PLS,-1.5111373355331126
test_rmse,Iron,1,0.2463484745692764,HNS,undiluted,PLS,-1.401008182139299
test_rmse,Iron,2,0.2271600885861604,HNS,undiluted,PLS,-1.4821002740004492
test_rmse,Iron,3,0.4318230130398108,HNS,undiluted,PLS,-0.8397394667222136
test_rmse,Iron,4,0.1190058437357573,HNS,undiluted,PLS,-2.1285826800531473
test_rmse,Iron,5,0.1352429390285716,HNS,undiluted,PLS,-2.0006825694311487
test_rmse,Iron,6,0.1409278482867664,HNS,undiluted,PLS,-1.959507233852654
test_rmse,Iron,7,0.2465528490051707,HNS,undiluted,PLS,-1.400178910892371
test_rmse,Iron,8,0.1207143712801095,HNS,undiluted,PLS,-2.114328091851218
test_rmse,Iron,9,0.1982705263210945,HNS,undiluted,PLS,-1.6181228862677082
test_rmse,Iron,10,0.2099090709316138,HNS,undiluted,PLS,-1.5610808375980603
test_rmse,Iron,11,0.2237415599063111,HNS,undiluted,PLS,-1.497263643627743
test_rmse,Iron,12,0.1457271112162086,HNS,undiluted,PLS,-1.9260195074820525
test_rmse,Iron,13,0.1081487381866376,HNS,undiluted,PLS,-2.224247793903674
test_rmse,Iron,14,0.2729378517370477,HNS,undiluted,PLS,-1.2985111590280594
test_rmse,Iron,15,0.1236470460674365,HNS,undiluted,PLS,-2.0903241747668186
test_rmse,Iron,16,0.2131430691630908,HNS,undiluted,PLS,-1.5457916525412392
test_rmse,Iron,17,0.2035760020607955,HNS,undiluted,PLS,-1.5917158693235052
test_rmse,Iron,18,0.1530306004563487,HNS,undiluted,PLS,-1.8771173746049605
test_rmse,Iron,19,0.1182701550006317,HNS,undiluted,PLS,-2.1347838221540476
test_rmse,Copper,0,0.0801855804575305,HNS,undiluted,PLS,-2.523411575068574
test_rmse,Copper,1,0.0825264432663669,HNS,undiluted,PLS,-2.4946365125576757
test_rmse,Copper,2,0.119400902097258,HNS,undiluted,PLS,-2.125268522798759
test_rmse,Copper,3,0.1213857464360128,HNS,undiluted,PLS,-2.1087818171673454
test_rmse,Copper,4,0.0933920786784916,HNS,undiluted,PLS,-2.370948748066761
test_rmse,Copper,5,0.0799569183893932,HNS,undiluted,PLS,-2.5262673094948855
test_rmse,Copper,6,0.0913714389473362,HNS,undiluted,PLS,-2.392822333520195
test_rmse,Copper,7,0.1131574803805614,HNS,undiluted,PLS,-2.1789747987867516
test_rmse,Copper,8,0.0850497819059209,HNS,undiluted,PLS,-2.464518524447835
test_rmse,Copper,9,0.1009670923531981,HNS,undiluted,PLS,-2.2929606335163544
test_rmse,Copper,10,0.0758888989821385,HNS,undiluted,PLS,-2.578484863747214
test_rmse,Copper,11,0.0920811098352388,HNS,undiluted,PLS,-2.3850854616954598
test_rmse,Copper,12,0.0904277626902443,HNS,undiluted,PLS,-2.4032039493270894
test_rmse,Copper,13,0.1085535054077067,HNS,undiluted,PLS,-2.2205120901556916
test_rmse,Copper,14,0.1077213786313673,HNS,undiluted,PLS,-2.228207212834642
test_rmse,Copper,15,0.0921807380575549,HNS,undiluted,PLS,-2.3840040850223825
test_rmse,Copper,16,0.0803467247632894,HNS,undiluted,PLS,-2.521403949754001
test_rmse,Copper,17,0.1119993371575391,HNS,undiluted,PLS,-2.1892623259408133
test_rmse,Copper,18,0.1039453115564865,HNS,undiluted,PLS,-2.263890368566983
test_rmse,Copper,19,0.0906755489043416,HNS,undiluted,PLS,-2.4004675402958817
test_rmse,Molybdenum,0,0.0190906235333039,HNS,undiluted,PLS,-3.9585579789542273
test_rmse,Molybdenum,1,0.0114565611646023,HNS,undiluted,PLS,-4.4691926856232564
test_rmse,Molybdenum,2,0.0166749643794109,HNS,undiluted,PLS,-4.093846823349994
test_rmse,Molybdenum,3,0.0124633097705472,HNS,undiluted,PLS,-4.38496616923157
test_rmse,Molybdenum,4,0.0170435692435566,HNS,undiluted,PLS,-4.07198231686517
test_rmse,Molybdenum,5,0.0136407558965212,HNS,undiluted,PLS,-4.294693210468802
test_rmse,Molybdenum,6,0.0174362472310424,HNS,undiluted,PLS,-4.049204065362493
test_rmse,Molybdenum,7,0.0174374646755214,HNS,undiluted,PLS,-4.049134245179155
test_rmse,Molybdenum,8,0.0204613075001201,HNS,undiluted,PLS,-3.8892196153137952
test_rmse,Molybdenum,9,0.0168545087790275,HNS,undiluted,PLS,-4.083137074652725
test_rmse,Molybdenum,10,0.0153389787423494,HNS,undiluted,PLS,-4.1773580600734785
test_rmse,Molybdenum,11,0.0160093606339632,HNS,undiluted,PLS,-4.134581688188618
test_rmse,Molybdenum,12,0.0248636983774139,HNS,undiluted,PLS,-3.6943464357659956
test_rmse,Molybdenum,13,0.018464839588673,HNS,undiluted,PLS,-3.9918869180333525
test_rmse,Molybdenum,14,0.0156377615991215,HNS,undiluted,PLS,-4.158066674368428
test_rmse,Molybdenum,15,0.0159390283329611,HNS,undiluted,PLS,-4.1389845652596815
test_rmse,Molybdenum,16,0.0203291712419905,HNS,undiluted,PLS,-3.8956984174462708
test_rmse,Molybdenum,17,0.0151587153782352,HNS,undiluted,PLS,-4.189179639941774
test_rmse,Molybdenum,18,0.0176309953551765,HNS,undiluted,PLS,-4.03809682612995
test_rmse,Molybdenum,19,0.014208641273048,HNS,undiluted,PLS,-4.253904959105027
test_rmse,pH,0,0.3285020486298039,HNS,undiluted,PLS,-1.1132122047609239
test_rmse,pH,1,0.3902888216192124,HNS,undiluted,PLS,-0.940868245689413
test_rmse,pH,2,0.3235883977512253,HNS,undiluted,PLS,-1.1282829481141519
test_rmse,pH,3,0.2342186367625467,HNS,undiluted,PLS,-1.4515002547140623
test_rmse,pH,4,0.1817932784862441,HNS,undiluted,PLS,-1.7048850699451004
test_rmse,pH,5,0.29825946872419,HNS,undiluted,PLS,-1.2097914708997075
test_rmse,pH,6,0.3296252972761615,HNS,undiluted,PLS,-1.109798732447397
test_rmse,pH,7,0.3643019122833275,HNS,undiluted,PLS,-1.0097723257820341
test_rmse,pH,8,0.2576530273132958,HNS,undiluted,PLS,-1.3561414545649348
test_rmse,pH,9,0.3480119972251562,HNS,undiluted,PLS,-1.0555183250169728
test_rmse,pH,10,0.3993067679593982,HNS,undiluted,PLS,-0.9180253154963778
test_rmse,pH,11,0.3980574653052166,HNS,undiluted,PLS,-0.9211588989312511
test_rmse,pH,12,0.225383616136217,HNS,undiluted,PLS,-1.489951367967706
test_rmse,pH,13,0.2163545351428779,HNS,undiluted,PLS,-1.5308368504654122
test_rmse,pH,14,0.4373837112926337,HNS,undiluted,PLS,-0.8269444112759768
test_rmse,pH,15,0.3142292381788374,HNS,undiluted,PLS,-1.1576325015421294
test_rmse,pH,16,0.4111808223700549,HNS,undiluted,PLS,-0.888722204133896
test_rmse,pH,17,0.2403961672263491,HNS,undiluted,PLS,-1.425467019766196
test_rmse,pH,18,0.2417139176225481,HNS,undiluted,PLS,-1.4200004107105992
test_rmse,pH,19,0.3561715555618323,HNS,undiluted,PLS,-1.0323427665598912
test_rmse,Nitrate-N,0,31.34229252551096,HNS,undiluted,RF-PCA,3.4449683843964696
test_rmse,Nitrate-N,1,20.512568764457782,HNS,undiluted,RF-PCA,3.0210378087302874
test_rmse,Nitrate-N,2,36.62263934323209,HNS,undiluted,RF-PCA,3.600666610467634
test_rmse,Nitrate-N,3,27.085175965802144,HNS,undiluted,RF-PCA,3.2989865658878035
test_rmse,Nitrate-N,4,24.92088485420805,HNS,undiluted,RF-PCA,3.215706201082126
test_rmse,Nitrate-N,5,21.987278358554608,HNS,undiluted,RF-PCA,3.0904640296742505
test_rmse,Nitrate-N,6,22.046116607747223,HNS,undiluted,RF-PCA,3.0931364688198517
test_rmse,Nitrate-N,7,16.075976497561527,HNS,undiluted,RF-PCA,2.7773260146277825
test_rmse,Nitrate-N,8,28.61216078812016,HNS,undiluted,RF-PCA,3.3538318298347147
test_rmse,Nitrate-N,9,23.754759584465905,HNS,undiluted,RF-PCA,3.167782913958999
test_rmse,Nitrate-N,10,28.51581036620559,HNS,undiluted,RF-PCA,3.3504586831493026
test_rmse,Nitrate-N,11,22.74489669520383,HNS,undiluted,RF-PCA,3.124340799143279
test_rmse,Nitrate-N,12,28.627925267150417,HNS,undiluted,RF-PCA,3.354382649391961
test_rmse,Nitrate-N,13,21.76672052728093,HNS,undiluted,RF-PCA,3.080382222065162
test_rmse,Nitrate-N,14,20.86233411769842,HNS,undiluted,RF-PCA,3.0379453377375727
test_rmse,Nitrate-N,15,18.04751603957328,HNS,undiluted,RF-PCA,2.893008059772897
test_rmse,Nitrate-N,16,22.126525978145416,HNS,undiluted,RF-PCA,3.096777159279254
test_rmse,Nitrate-N,17,23.51099521565288,HNS,undiluted,RF-PCA,3.15746819324483
test_rmse,Nitrate-N,18,23.860317015883933,HNS,undiluted,RF-PCA,3.172216703081251
test_rmse,Nitrate-N,19,24.887477418077008,HNS,undiluted,RF-PCA,3.214364762029863
test_rmse,Ammonium-N,0,2.9528549918686475,HNS,undiluted,RF-PCA,1.0827724961949696
test_rmse,Ammonium-N,1,2.3535242007370427,HNS,undiluted,RF-PCA,0.8559138646772528
test_rmse,Ammonium-N,2,3.41085119841724,HNS,undiluted,RF-PCA,1.226961878450136
test_rmse,Ammonium-N,3,3.0974386111192738,HNS,undiluted,RF-PCA,1.1305755154770725
test_rmse,Ammonium-N,4,3.28303467287936,HNS,undiluted,RF-PCA,1.1887681998037276
test_rmse,Ammonium-N,5,3.2023435601614207,HNS,undiluted,RF-PCA,1.1638829043095358
test_rmse,Ammonium-N,6,3.179908686041343,HNS,undiluted,RF-PCA,1.1568524812984609
test_rmse,Ammonium-N,7,3.338310610135549,HNS,undiluted,RF-PCA,1.2054648736772944
test_rmse,Ammonium-N,8,4.119423476649051,HNS,undiluted,RF-PCA,1.415713220717748
test_rmse,Ammonium-N,9,3.0836147889376373,HNS,undiluted,RF-PCA,1.126102541588887
test_rmse,Ammonium-N,10,3.1430230119884084,HNS,undiluted,RF-PCA,1.145185079452136
test_rmse,Ammonium-N,11,2.387605069986451,HNS,undiluted,RF-PCA,0.8702908007756966
test_rmse,Ammonium-N,12,2.421078040643113,HNS,undiluted,RF-PCA,0.8842129123158242
test_rmse,Ammonium-N,13,2.590000366685615,HNS,undiluted,RF-PCA,0.9516580172888939
test_rmse,Ammonium-N,14,2.468267256677771,HNS,undiluted,RF-PCA,0.9035163889476663
test_rmse,Ammonium-N,15,2.999438454366597,HNS,undiluted,RF-PCA,1.0984250892695946
test_rmse,Ammonium-N,16,3.769254090523592,HNS,undiluted,RF-PCA,1.326877127911718
test_rmse,Ammonium-N,17,2.630579890619824,HNS,undiluted,RF-PCA,0.9672043126151358
test_rmse,Ammonium-N,18,2.551406925526729,HNS,undiluted,RF-PCA,0.9366449425209433
test_rmse,Ammonium-N,19,4.358095330644788,HNS,undiluted,RF-PCA,1.4720351111443029
test_rmse,Phosphorus,0,14.91334837411024,HNS,undiluted,RF-PCA,2.7022566759389783
test_rmse,Phosphorus,1,11.912287645556749,HNS,undiluted,RF-PCA,2.47757044263522
test_rmse,Phosphorus,2,13.92671326976926,HNS,undiluted,RF-PCA,2.6338088137761035
test_rmse,Phosphorus,3,10.17630179504932,HNS,undiluted,RF-PCA,2.320061663690353
test_rmse,Phosphorus,4,13.303177584187845,HNS,undiluted,RF-PCA,2.58800292279615
test_rmse,Phosphorus,5,10.688390276496024,HNS,undiluted,RF-PCA,2.3691581315183403
test_rmse,Phosphorus,6,10.653798601975732,HNS,undiluted,RF-PCA,2.365916504803437
test_rmse,Phosphorus,7,11.319515295873003,HNS,undiluted,RF-PCA,2.4265282534725268
test_rmse,Phosphorus,8,9.835482202260158,HNS,undiluted,RF-PCA,2.285996479847077
test_rmse,Phosphorus,9,5.889888318611191,HNS,undiluted,RF-PCA,1.7732370362971748
test_rmse,Phosphorus,10,12.596150419237905,HNS,undiluted,RF-PCA,2.533391244993285
test_rmse,Phosphorus,11,10.537856285470404,HNS,undiluted,RF-PCA,2.3549741339516816
test_rmse,Phosphorus,12,6.528035833971924,HNS,undiluted,RF-PCA,1.8761061069193998
test_rmse,Phosphorus,13,11.104819656608596,HNS,undiluted,RF-PCA,2.4073792173773865
test_rmse,Phosphorus,14,10.356694263057102,HNS,undiluted,RF-PCA,2.3376330993348833
test_rmse,Phosphorus,15,10.816674989555125,HNS,undiluted,RF-PCA,2.38108892393209
test_rmse,Phosphorus,16,9.334907884181703,HNS,undiluted,RF-PCA,2.233760909155144
test_rmse,Phosphorus,17,13.47469492367998,HNS,undiluted,RF-PCA,2.600813476366596
test_rmse,Phosphorus,18,7.559210693454444,HNS,undiluted,RF-PCA,2.0227667791130757
test_rmse,Phosphorus,19,10.087710311360562,HNS,undiluted,RF-PCA,2.3113178820885807
test_rmse,Potassium,0,30.249637639082376,HNS,undiluted,RF-PCA,3.4094842055317933
test_rmse,Potassium,1,32.78832007845987,HNS,undiluted,RF-PCA,3.4900723568042515
test_rmse,Potassium,2,33.87742660166125,HNS,undiluted,RF-PCA,3.5227489106316527
test_rmse,Potassium,3,24.42528968914622,HNS,undiluted,RF-PCA,3.1956190582125035
test_rmse,Potassium,4,33.0045199509516,HNS,undiluted,RF-PCA,3.4966445202978456
test_rmse,Potassium,5,28.170985363043066,HNS,undiluted,RF-PCA,3.3382925604402827
test_rmse,Potassium,6,36.765616691735175,HNS,undiluted,RF-PCA,3.6045630793885115
test_rmse,Potassium,7,38.43161256246882,HNS,undiluted,RF-PCA,3.6488803647286487
test_rmse,Potassium,8,30.27595632992708,HNS,undiluted,RF-PCA,3.4103538770468544
test_rmse,Potassium,9,34.68167329751496,HNS,undiluted,RF-PCA,3.5462114003883576
test_rmse,Potassium,10,28.144013564166592,HNS,undiluted,RF-PCA,3.337334669950977
test_rmse,Potassium,11,26.130079165501872,HNS,undiluted,RF-PCA,3.2630871092065337
test_rmse,Potassium,12,36.740319179666976,HNS,undiluted,RF-PCA,3.6038747672742018
test_rmse,Potassium,13,33.270087300962665,HNS,undiluted,RF-PCA,3.50465871404145
test_rmse,Potassium,14,25.84447942042513,HNS,undiluted,RF-PCA,3.252097016074283
test_rmse,Potassium,15,28.526000625729186,HNS,undiluted,RF-PCA,3.350815974036629
test_rmse,Potassium,16,24.96486981523396,HNS,undiluted,RF-PCA,3.2174696292477667
test_rmse,Potassium,17,23.759333608178867,HNS,undiluted,RF-PCA,3.167975447307307
test_rmse,Potassium,18,32.314943829857455,HNS,undiluted,RF-PCA,3.4755297805068635
test_rmse,Potassium,19,24.428397169335973,HNS,undiluted,RF-PCA,3.195746274002908
test_rmse,Calcium,0,15.312325342927933,HNS,undiluted,RF-PCA,2.72865808206376
test_rmse,Calcium,1,16.85297567369868,HNS,undiluted,RF-PCA,2.8245272390524256
test_rmse,Calcium,2,16.45944113624789,HNS,undiluted,RF-PCA,2.800899241832166
test_rmse,Calcium,3,10.982682360511136,HNS,undiluted,RF-PCA,2.3963197013747073
test_rmse,Calcium,4,17.025718465979903,HNS,undiluted,RF-PCA,2.834725051790082
test_rmse,Calcium,5,15.407458716823648,HNS,undiluted,RF-PCA,2.734851724429847
test_rmse,Calcium,6,11.433015928270397,HNS,undiluted,RF-PCA,2.4365053037426634
test_rmse,Calcium,7,11.382476295984654,HNS,undiluted,RF-PCA,2.432075005728225
test_rmse,Calcium,8,15.173967390731864,HNS,undiluted,RF-PCA,2.7195812878910264
test_rmse,Calcium,9,14.61593754880436,HNS,undiluted,RF-PCA,2.6821125462699404
test_rmse,Calcium,10,13.380445255903952,HNS,undiluted,RF-PCA,2.5937943318671652
test_rmse,Calcium,11,13.01391693898771,HNS,undiluted,RF-PCA,2.5660193186171787
test_rmse,Calcium,12,18.200525880073705,HNS,undiluted,RF-PCA,2.9014504881748557
test_rmse,Calcium,13,10.069130283788922,HNS,undiluted,RF-PCA,2.309474335948877
test_rmse,Calcium,14,11.354254401267196,HNS,undiluted,RF-PCA,2.4295925108095826
test_rmse,Calcium,15,15.877021114844403,HNS,undiluted,RF-PCA,2.764872850995882
test_rmse,Calcium,16,15.036421263427458,HNS,undiluted,RF-PCA,2.71047534229719
test_rmse,Calcium,17,12.496208985570346,HNS,undiluted,RF-PCA,2.5254253171548533
test_rmse,Calcium,18,19.76693283508162,HNS,undiluted,RF-PCA,2.9840104827633738
test_rmse,Calcium,19,12.243031435198834,HNS,undiluted,RF-PCA,2.504956912694366
test_rmse,Magnesium,0,4.158304433203583,HNS,undiluted,RF-PCA,1.4251074030143196
test_rmse,Magnesium,1,5.880521597962825,HNS,undiluted,RF-PCA,1.771645465112825
test_rmse,Magnesium,2,5.828071401955379,HNS,undiluted,RF-PCA,1.7626861397945217
test_rmse,Magnesium,3,4.785086761338927,HNS,undiluted,RF-PCA,1.5655041566817953
test_rmse,Magnesium,4,4.244898282647308,HNS,undiluted,RF-PCA,1.4457178577912562
test_rmse,Magnesium,5,5.222983113007103,HNS,undiluted,RF-PCA,1.653068716250984
test_rmse,Magnesium,6,3.918856313903992,HNS,undiluted,RF-PCA,1.3657998545759726
test_rmse,Magnesium,7,4.881424178814315,HNS,undiluted,RF-PCA,1.585437017209036
test_rmse,Magnesium,8,5.859234240074991,HNS,undiluted,RF-PCA,1.7680189192949798
test_rmse,Magnesium,9,5.004568157392693,HNS,undiluted,RF-PCA,1.6103511268054351
test_rmse,Magnesium,10,4.700820459069886,HNS,undiluted,RF-PCA,1.547737059240734
test_rmse,Magnesium,11,3.20152921837967,HNS,undiluted,RF-PCA,1.1636285764006902
test_rmse,Magnesium,12,4.699093780808013,HNS,undiluted,RF-PCA,1.5473696775312353
test_rmse,Magnesium,13,4.5708310261944245,HNS,undiluted,RF-PCA,1.5196950321807523
test_rmse,Magnesium,14,3.964135992391141,HNS,undiluted,RF-PCA,1.3772879227387957
test_rmse,Magnesium,15,5.360765450583574,HNS,undiluted,RF-PCA,1.6791067728313234
test_rmse,Magnesium,16,5.603503319907969,HNS,undiluted,RF-PCA,1.723391994980185
test_rmse,Magnesium,17,3.921223297096653,HNS,undiluted,RF-PCA,1.3664036707059148
test_rmse,Magnesium,18,5.874318500373115,HNS,undiluted,RF-PCA,1.7705900533652186
test_rmse,Magnesium,19,6.576941973753369,HNS,undiluted,RF-PCA,1.8835698916793169
test_rmse,Sulfate,0,18.94471771212162,HNS,undiluted,RF-PCA,2.941525143970089
test_rmse,Sulfate,1,26.261325407890943,HNS,undiluted,RF-PCA,3.2680973401025155
test_rmse,Sulfate,2,24.918100584341666,HNS,undiluted,RF-PCA,3.215594470482284
test_rmse,Sulfate,3,19.79572633746724,HNS,undiluted,RF-PCA,2.9854660728612927
test_rmse,Sulfate,4,19.00663984985524,HNS,undiluted,RF-PCA,2.9447883838993514
test_rmse,Sulfate,5,20.765944196896776,HNS,undiluted,RF-PCA,3.0333143466435564
test_rmse,Sulfate,6,20.41496867893205,HNS,undiluted,RF-PCA,3.016268390551996
test_rmse,Sulfate,7,15.722491787213157,HNS,undiluted,RF-PCA,2.7550922850765462
test_rmse,Sulfate,8,24.51014503901768,HNS,undiluted,RF-PCA,3.1990871150670936
test_rmse,Sulfate,9,21.75819671184392,HNS,undiluted,RF-PCA,3.0799905468553437
test_rmse,Sulfate,10,18.30001841932853,HNS,undiluted,RF-PCA,2.9069020663675533
test_rmse,Sulfate,11,12.319585811732171,HNS,undiluted,RF-PCA,2.511190338362653
test_rmse,Sulfate,12,22.573983209275028,HNS,undiluted,RF-PCA,3.116798057725017
test_rmse,Sulfate,13,18.26033273300161,HNS,undiluted,RF-PCA,2.9047310969614624
test_rmse,Sulfate,14,14.49792250250124,HNS,undiluted,RF-PCA,2.674005363472017
test_rmse,Sulfate,15,21.8932448945081,HNS,undiluted,RF-PCA,3.086178136935692
test_rmse,Sulfate,16,24.1282076846142,HNS,undiluted,RF-PCA,3.183381599406794
test_rmse,Sulfate,17,20.758347126847333,HNS,undiluted,RF-PCA,3.0329484369607167
test_rmse,Sulfate,18,26.729055661809408,HNS,undiluted,RF-PCA,3.285751200750448
test_rmse,Sulfate,19,23.054955677227657,HNS,undiluted,RF-PCA,3.137880743176997
test_rmse,Boron,0,0.1321688159499691,HNS,undiluted,RF-PCA,-2.0236752647910294
test_rmse,Boron,1,0.0856289776191056,HNS,undiluted,RF-PCA,-2.45773152953294
test_rmse,Boron,2,0.0786002814264554,HNS,undiluted,RF-PCA,-2.5433799990641317
test_rmse,Boron,3,0.060771944559002,HNS,undiluted,RF-PCA,-2.8006270346796813
test_rmse,Boron,4,0.0424054990326064,HNS,undiluted,RF-PCA,-3.160477230988541
test_rmse,Boron,5,0.1332500531701808,HNS,undiluted,RF-PCA,-2.0155278169105157
test_rmse,Boron,6,0.1282350721618988,HNS,undiluted,RF-PCA,-2.0538901981042943
test_rmse,Boron,7,0.0470451943402286,HNS,undiluted,RF-PCA,-3.056646557588618
test_rmse,Boron,8,0.0575335108274059,HNS,undiluted,RF-PCA,-2.8553877039406856
test_rmse,Boron,9,0.125466037429247,HNS,undiluted,RF-PCA,-2.0757201751276315
test_rmse,Boron,10,0.0509275486011685,HNS,undiluted,RF-PCA,-2.9773512719522963
test_rmse,Boron,11,0.0598426794111426,HNS,undiluted,RF-PCA,-2.8160361700626164
test_rmse,Boron,12,0.1324663963107634,HNS,undiluted,RF-PCA,-2.0214262784699675
test_rmse,Boron,13,0.1264956608366967,HNS,undiluted,RF-PCA,-2.0675472730890707
test_rmse,Boron,14,0.0902526147906559,HNS,undiluted,RF-PCA,-2.405142709439199
test_rmse,Boron,15,0.072612544501562,HNS,undiluted,RF-PCA,-2.622617582800021
test_rmse,Boron,16,0.0727163042532363,HNS,undiluted,RF-PCA,-2.621189652004536
test_rmse,Boron,17,0.0498261784224325,HNS,undiluted,RF-PCA,-2.9992147619350167
test_rmse,Boron,18,0.1299668207267336,HNS,undiluted,RF-PCA,-2.0404760862810156
test_rmse,Boron,19,0.0683978032529698,HNS,undiluted,RF-PCA,-2.68241457105402
test_rmse,Zinc,0,0.216145164463237,HNS,undiluted,RF-PCA,-1.531805039327447
test_rmse,Zinc,1,0.1796089590374223,HNS,undiluted,RF-PCA,-1.716973241076306
test_rmse,Zinc,2,0.2616832661828992,HNS,undiluted,RF-PCA,-1.3406204142382674
test_rmse,Zinc,3,0.1844221623798193,HNS,undiluted,RF-PCA,-1.690527788639919
test_rmse,Zinc,4,0.1247529140114154,HNS,undiluted,RF-PCA,-2.081420185814381
test_rmse,Zinc,5,0.2097602346605318,HNS,undiluted,RF-PCA,-1.5617901402577439
test_rmse,Zinc,6,0.0928125150291402,HNS,undiluted,RF-PCA,-2.3771737880550012
test_rmse,Zinc,7,0.2105545711381249,HNS,undiluted,RF-PCA,-1.5580104141462028
test_rmse,Zinc,8,0.1194670650408341,HNS,undiluted,RF-PCA,-2.124714551949835
test_rmse,Zinc,9,0.1396554002541075,HNS,undiluted,RF-PCA,-1.9685773174201924
test_rmse,Zinc,10,0.1838526178290574,HNS,undiluted,RF-PCA,-1.6936208323965638
test_rmse,Zinc,11,0.2235570951988347,HNS,undiluted,RF-PCA,-1.49808843805012
test_rmse,Zinc,12,0.2038194649166851,HNS,undiluted,RF-PCA,-1.5905206528588796
test_rmse,Zinc,13,0.162106018242977,HNS,undiluted,RF-PCA,-1.8195047241994153
test_rmse,Zinc,14,0.1311841579001847,HNS,undiluted,RF-PCA,-2.0311531574747472
test_rmse,Zinc,15,0.1290135796595705,HNS,undiluted,RF-PCA,-2.0478376114819823
test_rmse,Zinc,16,0.2122162095923519,HNS,undiluted,RF-PCA,-1.5501496674428197
test_rmse,Zinc,17,0.1575968204830501,HNS,undiluted,RF-PCA,-1.847715276361804
test_rmse,Zinc,18,0.1312145709259392,HNS,undiluted,RF-PCA,-2.0309213497519982
test_rmse,Zinc,19,0.1398198062929112,HNS,undiluted,RF-PCA,-1.9674007833025533
test_rmse,Manganese,0,0.197840441015245,HNS,undiluted,RF-PCA,-1.6202944266204045
test_rmse,Manganese,1,0.2084103732493731,HNS,undiluted,RF-PCA,-1.5682461946729158
test_rmse,Manganese,2,0.1810858875259684,HNS,undiluted,RF-PCA,-1.7087838435457092
test_rmse,Manganese,3,0.1836423848414236,HNS,undiluted,RF-PCA,-1.6947649731823706
test_rmse,Manganese,4,0.1859708827855579,HNS,undiluted,RF-PCA,-1.6821651616869195
test_rmse,Manganese,5,0.2063513386443887,HNS,undiluted,RF-PCA,-1.5781750355528863
test_rmse,Manganese,6,0.1915550692334998,HNS,undiluted,RF-PCA,-1.6525799439021762
test_rmse,Manganese,7,0.184630164828338,HNS,undiluted,RF-PCA,-1.6894005638253957
test_rmse,Manganese,8,0.1777931121493843,HNS,undiluted,RF-PCA,-1.7271346959700182
test_rmse,Manganese,9,0.1923841318809004,HNS,undiluted,RF-PCA,-1.6482612187832453
test_rmse,Manganese,10,0.1949091849045112,HNS,undiluted,RF-PCA,-1.6352215473373084
test_rmse,Manganese,11,0.200417112809775,HNS,undiluted,RF-PCA,-1.607354520154874
test_rmse,Manganese,12,0.20421964162615,HNS,undiluted,RF-PCA,-1.5885591896983668
test_rmse,Manganese,13,0.1622997479813736,HNS,undiluted,RF-PCA,-1.8183103572577843
test_rmse,Manganese,14,0.2140845277149944,HNS,undiluted,RF-PCA,-1.5413843526256288
test_rmse,Manganese,15,0.2108534115938262,HNS,undiluted,RF-PCA,-1.5565921187268394
test_rmse,Manganese,16,0.199987106975277,HNS,undiluted,RF-PCA,-1.6095023796356809
test_rmse,Manganese,17,0.1897248346054779,HNS,undiluted,RF-PCA,-1.662180495451782
