output,species,iteration,value,sample_type,treatment,model,trans_val
test_rsq,Nitrate-N,3,0.8627343198761626,streams,unf,RF-PCA,-1.985836960135536
test_rsq,Nitrate-N,4,0.6215100570664838,streams,unf,RF-PCA,-0.9715657773070075
test_rsq,Nitrate-N,5,0.7526547876461139,streams,unf,RF-PCA,-1.3969702972512081
test_rsq,Nitrate-N,6,0.8405987239552802,streams,unf,RF-PCA,-1.8363305073586935
test_rsq,Nitrate-N,7,0.6536233023751665,streams,unf,RF-PCA,-1.060228374692756
test_rsq,Nitrate-N,8,0.8450894870467933,streams,unf,RF-PCA,-1.8649076645711316
test_rsq,Nitrate-N,9,0.8338986895482967,streams,unf,RF-PCA,-1.7951573728593726
test_rsq,Nitrate-N,10,0.8029348120931946,streams,unf,RF-PCA,-1.624220701900268
test_rsq,Nitrate-N,11,0.8950840606206049,streams,unf,RF-PCA,-2.254595826796885
test_rsq,Nitrate-N,12,0.8921142670081164,streams,unf,RF-PCA,-2.2266826398174224
test_rsq,Nitrate-N,13,0.7604128154273022,streams,unf,RF-PCA,-1.428837900929667
test_rsq,Nitrate-N,14,0.926315615777722,streams,unf,RF-PCA,-2.607964385245662
test_rsq,Nitrate-N,15,0.8898031965980617,streams,unf,RF-PCA,-2.2054873899259806
test_rsq,Nitrate-N,16,0.8823998413242303,streams,unf,RF-PCA,-2.140464894234765
test_rsq,Nitrate-N,17,0.7074771465130888,streams,unf,RF-PCA,-1.229212483783155
test_rsq,Nitrate-N,18,0.8768340066599979,streams,unf,RF-PCA,-2.0942222940698794
test_rsq,Nitrate-N,19,0.7882079620292257,streams,unf,RF-PCA,-1.5521504387274117
test_rsq,TKN,0,0.1960207554078455,streams,unf,RF-PCA,-0.2181818253202757
test_rsq,TKN,1,0.5214410419353477,streams,unf,RF-PCA,-0.7369758613332014
test_rsq,TKN,2,-0.2171548082188454,streams,unf,RF-PCA,0.19651601069685073
test_rsq,TKN,3,-0.1665092959856735,streams,unf,RF-PCA,0.15401578157376106
test_rsq,TKN,4,0.1967765274252018,streams,unf,RF-PCA,-0.21912230664847498
test_rsq,TKN,5,0.5659438695834027,streams,unf,RF-PCA,-0.8345814204873555
test_rsq,TKN,6,0.3136495563710623,streams,unf,RF-PCA,-0.3763669309250391
test_rsq,TKN,7,-0.2840294126158567,streams,unf,RF-PCA,0.25000311202710285
test_rsq,TKN,8,0.2315088461771434,streams,unf,RF-PCA,-0.263326227035442
test_rsq,TKN,9,0.3079436466841494,streams,unf,RF-PCA,-0.36808789125262215
test_rsq,TKN,10,0.3857890087941613,streams,unf,RF-PCA,-0.48741677597786515
test_rsq,TKN,11,0.3152159065662565,streams,unf,RF-PCA,-0.3786516824708994
test_rsq,TKN,12,0.1752215243641677,streams,unf,RF-PCA,-0.19264044308470635
test_rsq,TKN,13,0.397302847328011,streams,unf,RF-PCA,-0.5063404427916899
test_rsq,TKN,14,0.0769960934852367,streams,unf,RF-PCA,-0.08012181207788044
test_rsq,TKN,15,-0.1041087921808363,streams,unf,RF-PCA,0.09903848664185974
test_rsq,TKN,16,0.6347589802938315,streams,unf,RF-PCA,-1.0071978153581214
test_rsq,TKN,17,-0.0754673852282223,streams,unf,RF-PCA,0.07275534404799762
test_rsq,TKN,18,-0.3329195577346224,streams,unf,RF-PCA,0.2873716925899015
test_rsq,TKN,19,-0.1502025793543648,streams,unf,RF-PCA,0.13993808282183665
test_rsq,ON,0,-0.0529977264007806,streams,unf,RF-PCA,0.051641073985956264
test_rsq,ON,1,-0.1964813479336662,streams,unf,RF-PCA,0.17938503938867503
test_rsq,ON,2,0.2047592420820296,streams,unf,RF-PCA,-0.2291103700262366
test_rsq,ON,3,-0.4686120851595987,streams,unf,RF-PCA,0.3843177950356961
test_rsq,ON,4,-0.5302423847166711,streams,unf,RF-PCA,0.42542614424044706
test_rsq,ON,5,0.4360025652898739,streams,unf,RF-PCA,-0.5727055758807233
test_rsq,ON,6,-0.2647279601045389,streams,unf,RF-PCA,0.23485704775187713
test_rsq,ON,7,-1.396104423815268,streams,unf,RF-PCA,0.8738442618641401
test_rsq,ON,8,-0.0526516154728979,streams,unf,RF-PCA,0.05131232890564603
test_rsq,ON,9,0.0246281286823367,streams,unf,RF-PCA,-0.0249364742215973
test_rsq,ON,10,0.1714819002859191,streams,unf,RF-PCA,-0.18811659598832906
test_rsq,ON,11,0.0855904208321967,streams,unf,RF-PCA,-0.08947669065111137
test_rsq,ON,12,-0.0757345444131349,streams,unf,RF-PCA,0.07300372536692908
test_rsq,ON,13,0.2018611348720356,streams,unf,RF-PCA,-0.22547268022035144
test_rsq,ON,14,-0.2523262860477953,streams,unf,RF-PCA,0.22500285058379657
test_rsq,ON,15,0.0959105147244424,streams,unf,RF-PCA,-0.10082693535228404
test_rsq,ON,16,0.0486750007735867,streams,unf,RF-PCA,-0.049899530100597604
test_rsq,ON,17,0.1571067333551727,streams,unf,RF-PCA,-0.17091494033089763
test_rsq,ON,18,0.2501303674726916,streams,unf,RF-PCA,-0.2878559108577232
test_rsq,ON,19,-0.1712101500419334,streams,unf,RF-PCA,0.15803753054829778
test_rsq,TN,0,0.7335303703678607,streams,unf,RF-PCA,-1.322495001974727
test_rsq,TN,1,0.6441290008416715,streams,unf,RF-PCA,-1.0331869757138572
test_rsq,TN,2,0.6232421563265913,streams,unf,RF-PCA,-0.9761526223865875
test_rsq,TN,3,0.1313735272319326,streams,unf,RF-PCA,-0.14084208183252828
test_rsq,TN,4,0.8542532346512806,streams,unf,RF-PCA,-1.9258846471455293
test_rsq,TN,5,-1.7124760892894435,streams,unf,RF-PCA,0.9978619038192255
test_rsq,TN,6,0.8504747329057181,streams,unf,RF-PCA,-1.900289889767996
test_rsq,TN,7,0.4548315978387914,streams,unf,RF-PCA,-0.6066605372567432
test_rsq,TN,8,0.7850014535419578,streams,unf,RF-PCA,-1.5371240115375966
test_rsq,TN,9,0.730720578401494,streams,unf,RF-PCA,-1.312005696497585
test_rsq,TN,10,0.5046889106037391,streams,unf,RF-PCA,-0.7025692503870948
test_rsq,TN,11,-0.1762861037187006,streams,unf,RF-PCA,0.16236210536240855
test_rsq,TN,12,0.7469720459792316,streams,unf,RF-PCA,-1.374255306157544
test_rsq,TN,13,0.4963041276564903,streams,unf,RF-PCA,-0.6857826209365137
test_rsq,TN,14,0.8048590170134146,streams,unf,RF-PCA,-1.634032991974724
test_rsq,TN,15,0.5316924154174197,streams,unf,RF-PCA,-0.7586299669328054
test_rsq,TN,16,0.7390325816388917,streams,unf,RF-PCA,-1.3433597133173247
test_rsq,TN,17,-0.0604067157223491,streams,unf,RF-PCA,0.05865252860991488
test_rsq,TN,18,0.2900010533910375,streams,unf,RF-PCA,-0.34249179259722523
test_rsq,TN,19,-0.4603989215662714,streams,unf,RF-PCA,0.37870963234814864
test_rsq,Phosphate-P,0,0.1891284243463888,streams,unf,RF-PCA,-0.20964559048405781
test_rsq,Phosphate-P,1,0.2016681726484801,streams,unf,RF-PCA,-0.2252309442142924
test_rsq,Phosphate-P,2,0.2265812258602481,streams,unf,RF-PCA,-0.25693462529137345
test_rsq,Phosphate-P,3,0.1307231381167025,streams,unf,RF-PCA,-0.14009360620373404
test_rsq,Phosphate-P,4,0.1247424999676647,streams,unf,RF-PCA,-0.13323715016684043
test_rsq,Phosphate-P,5,0.3977270348493396,streams,unf,RF-PCA,-0.5070445059590284
test_rsq,Phosphate-P,6,0.3176257672290402,streams,unf,RF-PCA,-0.3821770432318863
test_rsq,Phosphate-P,7,-0.0060335570961316,streams,unf,RF-PCA,0.006015428075621826
test_rsq,Phosphate-P,8,0.3695649807351684,streams,unf,RF-PCA,-0.4613451911170965
test_rsq,Phosphate-P,9,0.3291846187056275,streams,unf,RF-PCA,-0.39926131951902494
test_rsq,Phosphate-P,10,0.1677668187364476,streams,unf,RF-PCA,-0.18364261148632116
test_rsq,Phosphate-P,11,0.0085574643090566,streams,unf,RF-PCA,-0.008594289644927595
test_rsq,Phosphate-P,12,0.2665241706202834,streams,unf,RF-PCA,-0.309960634389602
test_rsq,Phosphate-P,13,0.2645705445033529,streams,unf,RF-PCA,-0.3073006572093875
test_rsq,Phosphate-P,14,0.3362501106032153,streams,unf,RF-PCA,-0.4098498730598484
test_rsq,Phosphate-P,15,0.3962095887414493,streams,unf,RF-PCA,-0.5045281424937442
test_rsq,Phosphate-P,16,0.2147594561540954,streams,unf,RF-PCA,-0.2417651828569595
test_rsq,Phosphate-P,17,0.4211004703258153,streams,unf,RF-PCA,-0.5466263403449348
test_rsq,Phosphate-P,18,0.3003848974332976,streams,unf,RF-PCA,-0.35722494863973137
test_rsq,Phosphate-P,19,-0.071568777190732,streams,unf,RF-PCA,0.06912372163704708
test_rsq,TP,0,0.1605150605501371,streams,unf,RF-PCA,-0.17496674253033204
test_rsq,TP,1,0.3223369642684629,streams,unf,RF-PCA,-0.3891051120320185
test_rsq,TP,2,0.2712571094171718,streams,unf,RF-PCA,-0.3164342969975042
test_rsq,TP,3,-0.1598878517832263,streams,unf,RF-PCA,0.14832332094729073
test_rsq,TP,4,0.432491379633487,streams,unf,RF-PCA,-0.5664993396687967
test_rsq,TP,5,0.0537036243836429,streams,unf,RF-PCA,-0.055199465533028416
test_rsq,TP,6,0.2189861989519682,streams,unf,RF-PCA,-0.24716245830238173
test_rsq,TP,7,0.2238848537299721,streams,unf,RF-PCA,-0.2534543854381972
test_rsq,TP,8,0.2269046774962595,streams,unf,RF-PCA,-0.25735292298607887
test_rsq,TP,9,0.0220830577440894,streams,unf,RF-PCA,-0.022330538672447504
test_rsq,TP,10,0.3184979519849427,streams,unf,RF-PCA,-0.3834560226922408
test_rsq,TP,11,0.239318892857423,streams,unf,RF-PCA,-0.27354105343482976
test_rsq,TP,12,0.0726909185624616,streams,unf,RF-PCA,-0.07546834780480441
test_rsq,TP,13,0.0392397627783848,streams,unf,RF-PCA,-0.0400303941460055
test_rsq,TP,14,0.2093065732228032,streams,unf,RF-PCA,-0.234844963108905
test_rsq,TP,15,0.3263355494395275,streams,unf,RF-PCA,-0.3950231398703356
test_rsq,TP,16,0.4076483091554348,streams,unf,RF-PCA,-0.523654748116691
test_rsq,TP,17,0.4155435034313925,streams,unf,RF-PCA,-0.5370729292939994
test_rsq,TP,18,0.3216162977431039,streams,unf,RF-PCA,-0.38804221858886856
test_rsq,TP,19,-0.0614419789924152,streams,unf,RF-PCA,0.05962834121596338
test_rsq,OP,0,-0.3169545981874373,streams,unf,RF-PCA,0.27532194850513486
test_rsq,OP,1,0.0370302220707563,streams,unf,RF-PCA,-0.037733250927521035
test_rsq,OP,2,-0.2858245771009602,streams,unf,RF-PCA,0.2514002067914602
test_rsq,OP,3,-9.2431411779331,streams,unf,RF-PCA,2.326608328228994
test_rsq,OP,4,-0.1726195533584618,streams,unf,RF-PCA,0.15924018062510145
test_rsq,OP,5,0.1602441111052561,streams,unf,RF-PCA,-0.17464403783823687
test_rsq,OP,6,-0.1295859797770215,streams,unf,RF-PCA,0.12185117600933143
test_rsq,OP,7,-0.0018496590286287,streams,unf,RF-PCA,0.001847950515820688
test_rsq,OP,8,0.0696102248794702,streams,unf,RF-PCA,-0.0721516676053427
test_rsq,OP,9,-0.3090938958898024,streams,unf,RF-PCA,0.26933521536346955
test_rsq,OP,10,-0.0507158494368369,streams,unf,RF-PCA,0.04947169324413966
test_rsq,OP,11,-0.6598023815540055,streams,unf,RF-PCA,0.5066985480251416
test_rsq,OP,12,-0.8927585731749188,streams,unf,RF-PCA,0.638035327471892
test_rsq,OP,13,0.0749776397059559,streams,unf,RF-PCA,-0.07793736847102271
test_rsq,OP,14,-1.0404349887307816,streams,unf,RF-PCA,0.7131630148958797
test_rsq,OP,15,-0.0580922361276328,streams,unf,RF-PCA,0.05646750934093494
test_rsq,OP,16,0.0888658861512011,streams,unf,RF-PCA,-0.0930651764774914
test_rsq,OP,17,-0.5665620790167281,streams,unf,RF-PCA,0.4488834597450549
test_rsq,OP,18,-0.1199172080014203,streams,unf,RF-PCA,0.11325476114737656
test_rsq,OP,19,-4.816095100652211,streams,unf,RF-PCA,1.7606290916539653
test_rsq,Ammonium-N,0,-0.3041701495036519,streams,unf,XGB-PCA,0.2655669377405272
test_rsq,Ammonium-N,1,0.0281189103423358,streams,unf,XGB-PCA,-0.0285218177484692
test_rsq,Ammonium-N,2,-0.252981179253307,streams,unf,XGB-PCA,0.22552565525308257
test_rsq,Ammonium-N,3,0.21204959798717,streams,unf,XGB-PCA,-0.23832013271324773
test_rsq,Ammonium-N,4,-0.1836304856085289,streams,unf,XGB-PCA,0.168586397893978
test_rsq,Ammonium-N,5,-0.9758566075943688,streams,unf,XGB-PCA,0.6810020296856651
test_rsq,Ammonium-N,6,-0.151628216645008,streams,unf,XGB-PCA,0.14117678157885163
test_rsq,Ammonium-N,7,-0.0884170855003378,streams,unf,XGB-PCA,0.08472442561735917
test_rsq,Ammonium-N,8,0.1211820382410803,streams,unf,XGB-PCA,-0.12917749971956272
test_rsq,Ammonium-N,9,-1.6067897397887865,streams,unf,XGB-PCA,0.9581194795272602
test_rsq,Ammonium-N,10,-0.0171639129597802,streams,unf,XGB-PCA,0.017018277097913703
test_rsq,Ammonium-N,11,0.1762951278092024,streams,unf,XGB-PCA,-0.19394297804599614
test_rsq,Ammonium-N,12,-0.0339645555029872,streams,unf,XGB-PCA,0.03340049648804807
test_rsq,Ammonium-N,13,0.0499187461196038,streams,unf,XGB-PCA,-0.05120776764464961
test_rsq,Ammonium-N,14,0.0538702432993386,streams,unf,XGB-PCA,-0.05537555580496135
test_rsq,Ammonium-N,15,-0.0691413291808455,streams,unf,XGB-PCA,0.06685583020878486
test_rsq,Ammonium-N,16,-0.6647228520970605,streams,unf,XGB-PCA,0.5096586543802426
test_rsq,Ammonium-N,17,-0.3500395003245735,streams,unf,XGB-PCA,0.30013385152197136
test_rsq,Ammonium-N,18,-0.5674026884120309,streams,unf,XGB-PCA,0.4494199108399737
test_rsq,Ammonium-N,19,-0.1431103237143287,streams,unf,XGB-PCA,0.1337529013396933
test_rsq,Nitrate-N,0,0.6196111508505155,streams,unf,XGB-PCA,-0.9665612622277102
test_rsq,Nitrate-N,1,0.7344108512749352,streams,unf,XGB-PCA,-1.3258047179182977
test_rsq,Nitrate-N,2,0.7069623858441405,streams,unf,XGB-PCA,-1.2274543022459932
test_rsq,Nitrate-N,3,0.88745759803371,streams,unf,XGB-PCA,-2.1844252219820026
test_rsq,Nitrate-N,4,0.5986769322879397,streams,unf,XGB-PCA,-0.9129885208991707
test_rsq,Nitrate-N,5,0.7711866469736922,streams,unf,XGB-PCA,-1.474848660050471
test_rsq,Nitrate-N,6,0.9102772425790104,streams,unf,XGB-PCA,-2.411030836175675
test_rsq,Nitrate-N,7,0.6722164136304496,streams,unf,XGB-PCA,-1.1154016860140663
test_rsq,Nitrate-N,8,0.8364657011401746,streams,unf,XGB-PCA,-1.8107325316861813
test_rsq,Nitrate-N,9,0.703086185933546,streams,unf,XGB-PCA,-1.2143133706206555
test_rsq,Nitrate-N,10,0.7513723480472534,streams,unf,XGB-PCA,-1.3917988753882795
test_rsq,Nitrate-N,11,0.8751990563328801,streams,unf,XGB-PCA,-2.0810352616401415
test_rsq,Nitrate-N,12,0.9057179406035184,streams,unf,XGB-PCA,-2.3614643577450316
test_rsq,Nitrate-N,13,0.7077556999053916,streams,unf,XGB-PCA,-1.230165182345875
test_rsq,Nitrate-N,14,0.8775028687924211,streams,unf,XGB-PCA,-2.0996676679852193
test_rsq,Nitrate-N,15,0.8984913316089358,streams,unf,XGB-PCA,-2.2876110812792847
test_rsq,Nitrate-N,16,0.9275554578258318,streams,unf,XGB-PCA,-2.6249339453626845
test_rsq,Nitrate-N,17,0.8433948789994639,streams,unf,XGB-PCA,-1.8540277948072565
test_rsq,Nitrate-N,18,0.8924291210826154,streams,unf,XGB-PCA,-2.2296053099163586
test_rsq,Nitrate-N,19,0.7044034075061367,streams,unf,XGB-PCA,-1.2187596173971862
test_rsq,TKN,0,0.102824775126359,streams,unf,XGB-PCA,-0.10850409054521593
test_rsq,TKN,1,0.6259871063577318,streams,unf,XGB-PCA,-0.9834650071825268
test_rsq,TKN,2,-0.1866734613715188,streams,unf,XGB-PCA,0.1711539820543121
test_rsq,TKN,3,-0.0686400109559501,streams,unf,XGB-PCA,0.0663868222474254
test_rsq,TKN,4,-0.2567458742951729,streams,unf,XGB-PCA,0.22852574074861473
test_rsq,TKN,5,0.4698608194365938,streams,unf,XGB-PCA,-0.6346157020739689
test_rsq,TKN,6,0.1149065473822318,streams,unf,XGB-PCA,-0.1220620433708224
test_rsq,TKN,7,0.00566065748977,streams,unf,XGB-PCA,-0.005676739730799485
test_rsq,TKN,8,0.267749557726522,streams,unf,XGB-PCA,-0.3116326892820177
test_rsq,TKN,9,0.2549625420868229,streams,unf,XGB-PCA,-0.29432078278843793
test_rsq,TKN,10,0.3750572455703397,streams,unf,XGB-PCA,-0.47009522635316603
test_rsq,TKN,11,0.4636107860567688,streams,unf,XGB-PCA,-0.6228952360108824
test_rsq,TKN,12,0.2008134316500093,streams,unf,XGB-PCA,-0.2241608581579024
test_rsq,TKN,13,0.2961986631183758,streams,unf,XGB-PCA,-0.3512591545772403
test_rsq,TKN,14,-0.0764040654351749,streams,unf,XGB-PCA,0.07362591674491475
test_rsq,TKN,15,-0.1316669143020885,streams,unf,XGB-PCA,0.12369169116616813
test_rsq,TKN,16,0.645198160636099,streams,unf,XGB-PCA,-1.036195844332696
test_rsq,TKN,17,0.0341259981497041,streams,unf,XGB-PCA,-0.0347218861439137
test_rsq,TKN,18,-0.1217957030572212,streams,unf,XGB-PCA,0.11493070768471107
test_rsq,TKN,19,-0.2007071047407691,streams,unf,XGB-PCA,0.18291063720265657
test_rsq,ON,0,-0.6910546163352929,streams,unf,XGB-PCA,0.525352367641639
test_rsq,ON,1,-0.7634869371589454,streams,unf,XGB-PCA,0.5672930633282565
test_rsq,ON,2,0.4223693464281484,streams,unf,XGB-PCA,-0.5488206222233287
test_rsq,ON,3,-1.3675363509982614,streams,unf,XGB-PCA,0.8618499001305544
test_rsq,ON,4,-1.0333564353979754,streams,unf,XGB-PCA,0.709687844117748
test_rsq,ON,5,0.3807279390268338,streams,unf,XGB-PCA,-0.4792105859373172
test_rsq,ON,6,-0.8740207794559864,streams,unf,XGB-PCA,0.6280862720450368
test_rsq,ON,7,-1.5175092331650633,streams,unf,XGB-PCA,0.9232700131967299
test_rsq,ON,8,-0.0906785652218975,streams,unf,XGB-PCA,0.08680003944616364
test_rsq,ON,9,0.0343028440717726,streams,unf,XGB-PCA,-0.03490499710190304
test_rsq,ON,10,0.1099158816600501,streams,unf,XGB-PCA,-0.11643930573350386
test_rsq,ON,11,-0.0134542742367467,streams,unf,XGB-PCA,0.013364569204163554
test_rsq,ON,12,0.0892499048648461,streams,unf,XGB-PCA,-0.09348673863543593
test_rsq,ON,13,0.1868436859624455,streams,unf,XGB-PCA,-0.2068319197266119
test_rsq,ON,14,-0.667181162621016,streams,unf,XGB-PCA,0.511134273701308
test_rsq,ON,15,-0.4114960540476773,streams,unf,XGB-PCA,0.34465017313376733
test_rsq,ON,16,0.0191109181070388,streams,unf,XGB-PCA,-0.01929589217728901
test_rsq,ON,17,0.2232453366857281,streams,unf,XGB-PCA,-0.25263072710386464
test_rsq,ON,18,-0.2530714383009096,streams,unf,XGB-PCA,0.22559768809629538
test_rsq,ON,19,-0.1596998475307678,streams,unf,XGB-PCA,0.14816121950751698
test_rsq,TN,0,0.7650579910212172,streams,unf,XGB-PCA,-1.4484165655938313
test_rsq,TN,1,0.8405085836970445,streams,unf,XGB-PCA,-1.8357651744877965
test_rsq,TN,2,0.5450343322825748,streams,unf,XGB-PCA,-0.7875333184441996
test_rsq,TN,3,-0.1867095934656866,streams,unf,XGB-PCA,0.17118442981039333
test_rsq,TN,4,0.6854765084936079,streams,unf,XGB-PCA,-1.1566965108572558
test_rsq,TN,5,-1.9167864197227709,streams,unf,XGB-PCA,1.0704824690492132
test_rsq,TN,6,0.7794857702136164,streams,unf,XGB-PCA,-1.5117930519988665
test_rsq,TN,7,0.4642697938961541,streams,unf,XGB-PCA,-0.6241245914540543
test_rsq,TN,8,0.7998684732012727,streams,unf,XGB-PCA,-1.6087804945869406
test_rsq,TN,9,0.7423846059844115,streams,unf,XGB-PCA,-1.3562875271601742
test_rsq,TN,10,0.5458102582763642,streams,unf,XGB-PCA,-0.789240234938617
test_rsq,TN,11,-0.4072379102378731,streams,unf,XGB-PCA,0.34162885427011114
test_rsq,TN,12,0.8348771834477338,streams,unf,XGB-PCA,-1.801065739226217
test_rsq,TN,13,0.5888771178307839,streams,unf,XGB-PCA,-0.8888631257924385
test_rsq,TN,14,0.8888226147226268,streams,unf,XGB-PCA,-2.1966282876558934
test_rsq,TN,15,0.7075245637714838,streams,unf,XGB-PCA,-1.2293745945425623
test_rsq,TN,16,0.9118067055623984,streams,unf,XGB-PCA,-2.428224345644136
test_rsq,TN,17,0.111614462813259,streams,unf,XGB-PCA,-0.11834946671308581
test_rsq,TN,18,0.1712888381066162,streams,unf,XGB-PCA,-0.18788360205725516
test_rsq,TN,19,-0.5414985611979122,streams,unf,XGB-PCA,0.4327550349656967
test_rsq,Phosphate-P,0,0.3274393654617638,streams,unf,XGB-PCA,-0.39666300868843557
test_rsq,Phosphate-P,1,0.1884209188806656,streams,unf,XGB-PCA,-0.20877344622794028
test_rsq,Phosphate-P,2,0.2123793630387834,streams,unf,XGB-PCA,-0.2387387302226858
test_rsq,Phosphate-P,3,0.0406773197893871,streams,unf,XGB-PCA,-0.041527784979032395
test_rsq,Phosphate-P,4,0.1798966265223295,streams,unf,XGB-PCA,-0.1983248814527186
test_rsq,Phosphate-P,5,0.1614618184808881,streams,unf,XGB-PCA,-0.17609516325276614
test_rsq,Phosphate-P,6,0.3285725966950205,streams,unf,XGB-PCA,-0.39834938009935494
test_rsq,Phosphate-P,7,0.0230506304522799,streams,unf,XGB-PCA,-0.023320450648893935
test_rsq,Phosphate-P,8,0.3776362036256089,streams,unf,XGB-PCA,-0.4742304755887007
test_rsq,Phosphate-P,9,0.3149902556230964,streams,unf,XGB-PCA,-0.37832221545334876
test_rsq,Phosphate-P,10,0.067264844115425,streams,unf,XGB-PCA,-0.06963398136336087
test_rsq,Phosphate-P,11,0.0803469678951126,streams,unf,XGB-PCA,-0.0837588190902824
test_rsq,Phosphate-P,12,0.3450308748362432,streams,unf,XGB-PCA,-0.42316718161244543
test_rsq,Phosphate-P,13,0.3140358845779487,streams,unf,XGB-PCA,-0.37692996250485306
test_rsq,Phosphate-P,14,0.246300401233678,streams,unf,XGB-PCA,-0.2827614004848222
test_rsq,Phosphate-P,15,0.284378564855182,streams,unf,XGB-PCA,-0.33460397370896294
test_rsq,Phosphate-P,16,0.2821446380611958,streams,unf,XGB-PCA,-0.33148717599451905
test_rsq,Phosphate-P,17,0.432879867012781,streams,unf,XGB-PCA,-0.5671841229396715
test_rsq,Phosphate-P,18,0.3228478780695999,streams,unf,XGB-PCA,-0.38985933126623196
test_rsq,Phosphate-P,19,-0.0420019503297879,streams,unf,XGB-PCA,0.04114381504707028
test_rsq,TP,0,0.139661151022035,streams,unf,XGB-PCA,-0.15042895689681943
test_rsq,TP,1,0.0948952458777399,streams,unf,XGB-PCA,-0.09970459156943576
test_rsq,TP,2,0.4908070086073755,streams,unf,XGB-PCA,-0.6749281763515349
test_rsq,TP,3,-1.1801741825350396,streams,unf,XGB-PCA,0.7794047738545741
test_rsq,TP,4,0.3023655254286372,streams,unf,XGB-PCA,-0.3600599887848092
test_rsq,TP,5,0.193133196494738,streams,unf,XGB-PCA,-0.21459667575318317
test_rsq,TP,6,-0.1356821914455015,streams,unf,XGB-PCA,0.12723352010704136
test_rsq,TP,7,-0.0216616599003334,streams,unf,XGB-PCA,0.02143038012110777
test_rsq,TP,8,0.4320143105577322,streams,unf,XGB-PCA,-0.5656590552222708
test_rsq,TP,9,-0.1156337305108559,streams,unf,XGB-PCA,0.10942261162324055
test_rsq,TP,10,0.2679834107006086,streams,unf,XGB-PCA,-0.3119521023003162
test_rsq,TP,11,0.1863744846931855,streams,unf,XGB-PCA,-0.20625507374295632
test_rsq,TP,12,0.4267257944171354,streams,unf,XGB-PCA,-0.5563911329583204
test_rsq,TP,13,0.3070979391220843,streams,unf,XGB-PCA,-0.3668666160742295
test_rsq,TP,14,0.1194741026859128,streams,unf,XGB-PCA,-0.12723593942378864
test_rsq,TP,15,0.3837449709962655,streams,unf,XGB-PCA,-0.48409439300338786
test_rsq,TP,16,0.1453615225136761,streams,unf,XGB-PCA,-0.1570767328139334
test_rsq,TP,17,0.4492311488427513,streams,unf,XGB-PCA,-0.5964400657288522
test_rsq,TP,18,0.2504050274215998,streams,unf,XGB-PCA,-0.28822225488617825
test_rsq,TP,19,-0.1304316787398989,streams,unf,XGB-PCA,0.1225995763584734
test_rsq,OP,0,-0.0700102672430249,streams,unf,XGB-PCA,0.06766824398200669
test_rsq,OP,1,0.0506727194087149,streams,unf,XGB-PCA,-0.052001670920357644
test_rsq,OP,2,-0.3194685693503869,streams,unf,XGB-PCA,0.2772290565565733
test_rsq,OP,3,-18.44294441904275,streams,unf,XGB-PCA,2.967484249448015
test_rsq,OP,4,-0.1951221667112717,streams,unf,XGB-PCA,0.17824841171573397
test_rsq,OP,5,0.1902340191952695,streams,unf,XGB-PCA,-0.21100998564568677
test_rsq,OP,6,-1.0303930165534978,streams,unf,XGB-PCA,0.7082293785283645
test_rsq,OP,7,-0.0513700503245302,streams,unf,XGB-PCA,0.05009412347773611
test_rsq,OP,8,-0.1725460613531859,streams,unf,XGB-PCA,0.15917750530286504
test_rsq,OP,9,-3.669339074685581,streams,unf,XGB-PCA,1.5410175359018312
test_rsq,OP,10,-0.0299304984428796,streams,unf,XGB-PCA,0.029491322724930363
test_rsq,OP,11,-7.926072421319532,streams,unf,XGB-PCA,2.1889764796986464
test_rsq,OP,12,-0.9199010369423244,streams,unf,XGB-PCA,0.6522736414520847
test_rsq,OP,13,-4.359954529237444,streams,unf,XGB-PCA,1.6789554916955036
test_rsq,OP,14,-2.590235057937011,streams,unf,XGB-PCA,1.2782176761052153
test_rsq,OP,15,-0.0204908222484951,streams,unf,XGB-PCA,0.020283709840251806
test_rsq,OP,16,-1.4158084907359312,streams,unf,XGB-PCA,0.8820340098512689
test_rsq,OP,17,-0.1826687252842114,streams,unf,XGB-PCA,0.1677735164351589
test_rsq,OP,18,-0.3525638039560541,streams,unf,XGB-PCA,0.3020019054546778
test_rsq,OP,19,-14.86584272636918,streams,unf,XGB-PCA,2.764168542210561
