output,species,iteration,value,sample_type,treatment,model,trans_val
test_rmse,Nitrate-N,9,0.4136723765209721,streams,unf,RF-PCA,-0.8826809795087359
test_rmse,Nitrate-N,10,0.5045383638729557,streams,unf,RF-PCA,-0.6841113987239128
test_rmse,Nitrate-N,11,0.2739762167458734,streams,unf,RF-PCA,-1.2947139765589644
test_rmse,Nitrate-N,12,0.3072153897475094,streams,unf,RF-PCA,-1.180206182129084
test_rmse,Nitrate-N,13,0.4874137462755588,streams,unf,RF-PCA,-0.7186419349151234
test_rmse,Nitrate-N,14,0.1882690154478744,streams,unf,RF-PCA,-1.6698834057281742
test_rmse,Nitrate-N,15,0.2789284209291663,streams,unf,RF-PCA,-1.276800085886283
test_rmse,Nitrate-N,16,0.3152256611801772,streams,unf,RF-PCA,-1.1544665119385618
test_rmse,Nitrate-N,17,0.4391350980709674,streams,unf,RF-PCA,-0.8229481727687913
test_rmse,Nitrate-N,18,0.3719504631779016,streams,unf,RF-PCA,-0.9889945970763011
test_rmse,Nitrate-N,19,0.38972231099314,streams,unf,RF-PCA,-0.9423208165617921
test_rmse,TKN,0,0.1742615851170023,streams,unf,RF-PCA,-1.747197745944674
test_rmse,TKN,1,0.1307678385872638,streams,unf,RF-PCA,-2.034331752553431
test_rmse,TKN,2,0.1787941662444828,streams,unf,RF-PCA,-1.7215200440429974
test_rmse,TKN,3,0.2616861413860408,streams,unf,RF-PCA,-1.340609426958155
test_rmse,TKN,4,0.1452496737712331,streams,unf,RF-PCA,-1.929301129233822
test_rmse,TKN,5,0.1613809216764059,streams,unf,RF-PCA,-1.8239877353598064
test_rmse,TKN,6,0.1994768041196187,streams,unf,RF-PCA,-1.6120573194892076
test_rmse,TKN,7,0.2520711694659714,streams,unf,RF-PCA,-1.3780438128275563
test_rmse,TKN,8,0.251345546591066,streams,unf,RF-PCA,-1.3809266069592763
test_rmse,TKN,9,0.1619850104851746,streams,unf,RF-PCA,-1.8202514759000128
test_rmse,TKN,10,0.1842083071420986,streams,unf,RF-PCA,-1.6916880576865307
test_rmse,TKN,11,0.1314287166521944,streams,unf,RF-PCA,-2.0292906530326262
test_rmse,TKN,12,0.2973414241258088,streams,unf,RF-PCA,-1.2128742242549995
test_rmse,TKN,13,0.1840898101405758,streams,unf,RF-PCA,-1.6923315418644351
test_rmse,TKN,14,0.2187066544400008,streams,unf,RF-PCA,-1.5200239245103675
test_rmse,TKN,15,0.2490093284599667,streams,unf,RF-PCA,-1.3902649195245307
test_rmse,TKN,16,0.1263355346691494,streams,unf,RF-PCA,-2.068813937897868
test_rmse,TKN,17,0.1906137197122764,streams,unf,RF-PCA,-1.6575063086512485
test_rmse,TKN,18,0.2652354201606305,streams,unf,RF-PCA,-1.3271374694054239
test_rmse,TKN,19,0.2370939963603908,streams,unf,RF-PCA,-1.439298607360039
test_rmse,ON,0,0.1644705803871887,streams,unf,RF-PCA,-1.8050235674020325
test_rmse,ON,1,0.1443564091971638,streams,unf,RF-PCA,-1.935469973462853
test_rmse,ON,2,0.2362992150717204,streams,unf,RF-PCA,-1.4426564165395215
test_rmse,ON,3,0.1871092726314697,streams,unf,RF-PCA,-1.6760624871681402
test_rmse,ON,4,0.2048957571877596,streams,unf,RF-PCA,-1.5852539306975975
test_rmse,ON,5,0.1354970629594222,streams,unf,RF-PCA,-1.99880531447352
test_rmse,ON,6,0.2019294041561284,streams,unf,RF-PCA,-1.599837127040431
test_rmse,ON,7,0.1714598955595079,streams,unf,RF-PCA,-1.7634058848562437
test_rmse,ON,8,0.2572914045360775,streams,unf,RF-PCA,-1.357545966641572
test_rmse,ON,9,0.2565723221072722,streams,unf,RF-PCA,-1.3603446965806427
test_rmse,ON,10,0.2433697048401307,streams,unf,RF-PCA,-1.4131735727318855
test_rmse,ON,11,0.3211142177599876,streams,unf,RF-PCA,-1.1359584005735954
test_rmse,ON,12,0.2146440401574399,streams,unf,RF-PCA,-1.5387742500944714
test_rmse,ON,13,0.243315019109663,streams,unf,RF-PCA,-1.4133983002731736
test_rmse,ON,14,0.2038164138002274,streams,unf,RF-PCA,-1.5905356226719753
test_rmse,ON,15,0.1779208210507788,streams,unf,RF-PCA,-1.7264166532117116
test_rmse,ON,16,0.2779115790155242,streams,unf,RF-PCA,-1.2804522769788946
test_rmse,ON,17,0.2428047846065963,streams,unf,RF-PCA,-1.4154975140329789
test_rmse,ON,18,0.227161901844496,streams,unf,RF-PCA,-1.482092291739525
test_rmse,ON,19,0.2703765954085005,streams,unf,RF-PCA,-1.3079394940014024
test_rmse,TN,0,0.3113477124623355,streams,unf,RF-PCA,-1.1668449448487346
test_rmse,TN,1,0.7104406107094633,streams,unf,RF-PCA,-0.34186992296193
test_rmse,TN,2,0.661719561244959,streams,unf,RF-PCA,-0.412913436295952
test_rmse,TN,3,0.4544833578883288,streams,unf,RF-PCA,-0.7885939823423043
test_rmse,TN,4,0.2169524995147369,streams,unf,RF-PCA,-1.5280768456484095
test_rmse,TN,5,0.5154731530985392,streams,unf,RF-PCA,-0.6626700562245783
test_rmse,TN,6,0.4403783468070698,streams,unf,RF-PCA,-0.8201210424471
test_rmse,TN,7,0.7651556401692359,streams,unf,RF-PCA,-0.2676760146473747
test_rmse,TN,8,0.4549816791588559,streams,unf,RF-PCA,-0.7874981264267992
test_rmse,TN,9,0.4422642647960662,streams,unf,RF-PCA,-0.8158476914119648
test_rmse,TN,10,0.5672553101143404,streams,unf,RF-PCA,-0.5669457942124704
test_rmse,TN,11,0.5071773733086263,streams,unf,RF-PCA,-0.67889448783879
test_rmse,TN,12,0.4833160841938965,streams,unf,RF-PCA,-0.727084420747151
test_rmse,TN,13,0.7489157563480556,streams,unf,RF-PCA,-0.289128776626393
test_rmse,TN,14,0.4827318584248571,streams,unf,RF-PCA,-0.7282939380277927
test_rmse,TN,15,0.4489485145930311,streams,unf,RF-PCA,-0.8008470646452921
test_rmse,TN,16,0.3478923088151676,streams,unf,RF-PCA,-1.0558623045271724
test_rmse,TN,17,1.3978228813432847,streams,unf,RF-PCA,0.33491594146710724
test_rmse,TN,18,0.4115218725914866,streams,unf,RF-PCA,-0.8878931069568552
test_rmse,TN,19,0.2980091642882869,streams,unf,RF-PCA,-1.2106310403043274
test_rmse,Phosphate-P,0,0.2255986761450976,streams,unf,RF-PCA,-1.488997627526614
test_rmse,Phosphate-P,1,0.2155710433157718,streams,unf,RF-PCA,-1.5344647564081086
test_rmse,Phosphate-P,2,0.2255046676971421,streams,unf,RF-PCA,-1.4894144209314941
test_rmse,Phosphate-P,3,0.2242179161992601,streams,unf,RF-PCA,-1.4951368598541515
test_rmse,Phosphate-P,4,0.2280140707187098,streams,unf,RF-PCA,-1.4783479382533553
test_rmse,Phosphate-P,5,0.1668442658476656,streams,unf,RF-PCA,-1.790694441485502
test_rmse,Phosphate-P,6,0.173161076832839,streams,unf,RF-PCA,-1.7535330377118294
test_rmse,Phosphate-P,7,0.2680959056024545,streams,unf,RF-PCA,-1.3164105057611502
test_rmse,Phosphate-P,8,0.2067241733583507,streams,unf,RF-PCA,-1.5763698701321704
test_rmse,Phosphate-P,9,0.2094728548513041,streams,unf,RF-PCA,-1.5631611191305004
test_rmse,Phosphate-P,10,0.2243678031623116,streams,unf,RF-PCA,-1.4944685952966312
test_rmse,Phosphate-P,11,0.2527899336657793,streams,unf,RF-PCA,-1.3751964368622966
test_rmse,Phosphate-P,12,0.2010239805396325,streams,unf,RF-PCA,-1.6043310718721502
test_rmse,Phosphate-P,13,0.2178421595314545,streams,unf,RF-PCA,-1.523984517282303
test_rmse,Phosphate-P,14,0.2052917556303328,streams,unf,RF-PCA,-1.583323113433669
test_rmse,Phosphate-P,15,0.1940072360322958,streams,unf,RF-PCA,-1.639859821478859
test_rmse,Phosphate-P,16,0.2068321903854575,streams,unf,RF-PCA,-1.5758474889574001
test_rmse,Phosphate-P,17,0.1951586038811697,streams,unf,RF-PCA,-1.6339426977741196
test_rmse,Phosphate-P,18,0.1928824489066308,streams,unf,RF-PCA,-1.6456743486602137
test_rmse,Phosphate-P,19,0.2504509997841028,streams,unf,RF-PCA,-1.3844919872355794
test_rmse,TP,0,0.2009210258078141,streams,unf,RF-PCA,-1.6048433545598022
test_rmse,TP,1,0.1921011564061647,streams,unf,RF-PCA,-1.64973318941229
test_rmse,TP,2,0.2085625354643339,streams,unf,RF-PCA,-1.567516352428802
test_rmse,TP,3,0.2043675691856779,streams,unf,RF-PCA,-1.5878350967161254
test_rmse,TP,4,0.1662643501518169,streams,unf,RF-PCA,-1.7941762864685877
test_rmse,TP,5,0.2656987433754376,streams,unf,RF-PCA,-1.325392155714051
test_rmse,TP,6,0.1994192560214267,streams,unf,RF-PCA,-1.6123458563003803
test_rmse,TP,7,0.236305799998253,streams,unf,RF-PCA,-1.4426285500280667
test_rmse,TP,8,0.1949435044121081,streams,unf,RF-PCA,-1.6350454833591648
test_rmse,TP,9,0.2259189302656231,streams,unf,RF-PCA,-1.487579059702532
test_rmse,TP,10,0.2050872178895327,streams,unf,RF-PCA,-1.5843199372035732
test_rmse,TP,11,0.2227145038563479,streams,unf,RF-PCA,-1.5018645795097012
test_rmse,TP,12,0.2153993904693351,streams,unf,RF-PCA,-1.535261344025528
test_rmse,TP,13,0.2481931214793189,streams,unf,RF-PCA,-1.3935481202164537
test_rmse,TP,14,0.2173811867776025,streams,unf,RF-PCA,-1.5261028454011356
test_rmse,TP,15,0.1861434094108748,streams,unf,RF-PCA,-1.6812378840128441
test_rmse,TP,16,0.2022042146207762,streams,unf,RF-PCA,-1.5984771287911548
test_rmse,TP,17,0.2102397841253528,streams,unf,RF-PCA,-1.5595065704874422
test_rmse,TP,18,0.1835585545952655,streams,unf,RF-PCA,-1.695221563776845
test_rmse,TP,19,0.2335308992003554,streams,unf,RF-PCA,-1.4544408800056023
test_rmse,OP,0,0.0369338664273323,streams,unf,RF-PCA,-3.2986263594881913
test_rmse,OP,1,0.0878868047838016,streams,unf,RF-PCA,-2.4317056017848118
test_rmse,OP,2,0.1073317781391947,streams,unf,RF-PCA,-2.2318305115971953
test_rmse,OP,3,0.0974271011445256,streams,unf,RF-PCA,-2.3286508611998227
test_rmse,OP,4,0.0933831643895031,streams,unf,RF-PCA,-2.3710442027838727
test_rmse,OP,5,0.0302030842223911,streams,unf,RF-PCA,-3.4998112332466342
test_rmse,OP,6,0.0369959244775913,streams,unf,RF-PCA,-3.2969475216590762
test_rmse,OP,7,0.0319904776924924,streams,unf,RF-PCA,-3.4423169925753885
test_rmse,OP,8,0.0474009455313776,streams,unf,RF-PCA,-3.0491131025607046
test_rmse,OP,9,0.0400893746335147,streams,unf,RF-PCA,-3.216643951513626
test_rmse,OP,10,0.0431924105892639,streams,unf,RF-PCA,-3.142090479969829
test_rmse,OP,11,0.0517905747932846,streams,unf,RF-PCA,-2.9605471000698946
test_rmse,OP,12,0.0365453569023552,streams,unf,RF-PCA,-3.309201134991157
test_rmse,OP,13,0.0348206348353654,streams,unf,RF-PCA,-3.3575451128908496
test_rmse,OP,14,0.0369033501584266,streams,unf,RF-PCA,-3.2994529418555736
test_rmse,OP,15,0.0495891811674331,streams,unf,RF-PCA,-3.0039825906675692
test_rmse,OP,16,0.0416857620718692,streams,unf,RF-PCA,-3.1775956456057473
test_rmse,OP,17,0.0634200236156951,streams,unf,RF-PCA,-2.7579756375021676
test_rmse,OP,18,0.0418818631772085,streams,unf,RF-PCA,-3.1729024054973562
test_rmse,OP,19,0.0614445129666497,streams,unf,RF-PCA,-2.789620739607046
test_rmse,Ammonium-N,0,0.0929092518631323,streams,unf,XGB-PCA,-2.3761320486363084
test_rmse,Ammonium-N,1,0.0894037517719754,streams,unf,XGB-PCA,-2.4145926315537434
test_rmse,Ammonium-N,2,0.1035222257493809,streams,unf,XGB-PCA,-2.2679689477904654
test_rmse,Ammonium-N,3,0.0735533064872933,streams,unf,XGB-PCA,-2.6097448773055554
test_rmse,Ammonium-N,4,0.0874047488190082,streams,unf,XGB-PCA,-2.4372056634831076
test_rmse,Ammonium-N,5,0.0833560786932718,streams,unf,XGB-PCA,-2.484633742711263
test_rmse,Ammonium-N,6,0.0907258953789088,streams,unf,XGB-PCA,-2.3999124567786714
test_rmse,Ammonium-N,7,0.1301682850763618,streams,unf,XGB-PCA,-2.038927165082664
test_rmse,Ammonium-N,8,0.1298751035003365,streams,unf,XGB-PCA,-2.0411820326403567
test_rmse,Ammonium-N,9,0.143060049783904,streams,unf,XGB-PCA,-1.9444908083087822
test_rmse,Ammonium-N,10,0.0852943307322789,streams,unf,XGB-PCA,-2.461647289386342
test_rmse,Ammonium-N,11,0.1194905632399758,streams,unf,XGB-PCA,-2.1245178794318953
test_rmse,Ammonium-N,12,0.0889217352581508,streams,unf,XGB-PCA,-2.419998675252545
test_rmse,Ammonium-N,13,0.1351813303428495,streams,unf,XGB-PCA,-2.001138214088569
test_rmse,Ammonium-N,14,0.123298580320826,streams,unf,XGB-PCA,-2.0931463829022454
test_rmse,Ammonium-N,15,0.1310442295527974,streams,unf,XGB-PCA,-2.0322203825912006
test_rmse,Ammonium-N,16,0.1129529593917545,streams,unf,XGB-PCA,-2.1807838355104816
test_rmse,Ammonium-N,17,0.0768548189927887,streams,unf,XGB-PCA,-2.5658371044860946
test_rmse,Ammonium-N,18,0.0959795011280084,streams,unf,XGB-PCA,-2.3436206402316384
test_rmse,Ammonium-N,19,0.0989132216125903,streams,unf,XGB-PCA,-2.3135123626093623
test_rmse,Nitrate-N,0,0.5603262059036144,streams,unf,XGB-PCA,-0.5792361543041827
test_rmse,Nitrate-N,1,0.4976361337066819,streams,unf,XGB-PCA,-0.6978861242235593
test_rmse,Nitrate-N,2,0.5229658432880006,streams,unf,XGB-PCA,-0.6482391262507167
test_rmse,Nitrate-N,3,0.2352573567646043,streams,unf,XGB-PCA,-1.4470752288925208
test_rmse,Nitrate-N,4,0.5163399678040911,streams,unf,XGB-PCA,-0.6609898781149773
test_rmse,Nitrate-N,5,0.5289396641801158,streams,unf,XGB-PCA,-0.6368809099990516
test_rmse,Nitrate-N,6,0.3774499822707564,streams,unf,XGB-PCA,-0.9743172163676094
test_rmse,Nitrate-N,7,0.5641195531493384,streams,unf,XGB-PCA,-0.5724890762782823
test_rmse,Nitrate-N,8,0.3414967996083528,streams,unf,XGB-PCA,-1.0744169715866472
test_rmse,Nitrate-N,9,0.5530764846747027,streams,unf,XGB-PCA,-0.5922589783893775
test_rmse,Nitrate-N,10,0.5667140148562054,streams,unf,XGB-PCA,-0.5679004854679186
test_rmse,Nitrate-N,11,0.2988140832966556,streams,unf,XGB-PCA,-1.2079336939805931
test_rmse,Nitrate-N,12,0.2871940839463332,streams,unf,XGB-PCA,-1.2475970410928876
test_rmse,Nitrate-N,13,0.5383181290607042,streams,unf,XGB-PCA,-0.6193055756232274
test_rmse,Nitrate-N,14,0.2427471172911367,streams,unf,XGB-PCA,-1.4157350470979522
test_rmse,Nitrate-N,15,0.267707066541495,streams,unf,XGB-PCA,-1.317861931562935
test_rmse,Nitrate-N,16,0.2474118214307724,streams,unf,XGB-PCA,-1.3967010375025222
test_rmse,Nitrate-N,17,0.3213077705993516,streams,unf,XGB-PCA,-1.135355828280842
test_rmse,Nitrate-N,18,0.3476058329824967,streams,unf,XGB-PCA,-1.056686104999541
test_rmse,Nitrate-N,19,0.4604157442170459,streams,unf,XGB-PCA,-0.7756254058966794
test_rmse,TKN,0,0.1840847778027892,streams,unf,XGB-PCA,-1.692358878557144
test_rmse,TKN,1,0.1156049705907828,streams,unf,XGB-PCA,-2.157576325478093
test_rmse,TKN,2,0.1765411900647029,streams,unf,XGB-PCA,-1.734201058364267
test_rmse,TKN,3,0.250468051222439,streams,unf,XGB-PCA,-1.3844239066213224
test_rmse,TKN,4,0.181685682248869,streams,unf,XGB-PCA,-1.7054771055352773
test_rmse,TKN,5,0.1783504442747057,streams,unf,XGB-PCA,-1.7240048761531135
test_rmse,TKN,6,0.226523887575134,streams,unf,XGB-PCA,-1.4849048757120988
test_rmse,TKN,7,0.221821175227441,streams,unf,XGB-PCA,-1.5058837387065074
test_rmse,TKN,8,0.2453474675995934,streams,unf,XGB-PCA,-1.4050798380825642
test_rmse,TKN,9,0.1680711425480699,streams,unf,XGB-PCA,-1.7833679216679204
test_rmse,TKN,10,0.185810622439141,streams,unf,XGB-PCA,-1.6830272828741808
test_rmse,TKN,11,0.1163197482133387,streams,unf,XGB-PCA,-2.1514124298026176
test_rmse,TKN,12,0.2926919957867573,streams,unf,XGB-PCA,-1.2286344317915974
test_rmse,TKN,13,0.1989322632745046,streams,unf,XGB-PCA,-1.6147908977572103
test_rmse,TKN,14,0.2361825962725253,streams,unf,XGB-PCA,-1.4431500600989697
test_rmse,TKN,15,0.2520977632591987,streams,unf,XGB-PCA,-1.3779383172623765
test_rmse,TKN,16,0.1245170091929737,streams,unf,XGB-PCA,-2.083312952385155
test_rmse,TKN,17,0.1806407685947732,streams,unf,XGB-PCA,-1.711244923747204
test_rmse,TKN,18,0.2433248342498794,streams,unf,XGB-PCA,-1.4133579618580192
test_rmse,TKN,19,0.2422433861908709,streams,unf,XGB-PCA,-1.4178123301696288
test_rmse,ON,0,0.2084266870219686,streams,unf,XGB-PCA,-1.5681679205741914
test_rmse,ON,1,0.1752545200316984,streams,unf,XGB-PCA,-1.7415159614930622
test_rmse,ON,2,0.201390082514595,streams,unf,XGB-PCA,-1.6025115426380676
test_rmse,ON,3,0.2375691750327168,streams,unf,XGB-PCA,-1.4372964346207107
test_rmse,ON,4,0.2361889684090552,streams,unf,XGB-PCA,-1.443123080758947
test_rmse,ON,5,0.1419815982592677,streams,unf,XGB-PCA,-1.952057819501817
test_rmse,ON,6,0.2458035805839502,streams,unf,XGB-PCA,-1.4032225148938513
test_rmse,ON,7,0.1757499541470795,streams,unf,XGB-PCA,-1.7386930091899486
test_rmse,ON,8,0.2618974899878735,streams,unf,XGB-PCA,-1.339802111371313
test_rmse,ON,9,0.2552966802826432,streams,unf,XGB-PCA,-1.3653289580207957
test_rmse,ON,10,0.2522499223433223,streams,unf,XGB-PCA,-1.3773349276044728
test_rmse,ON,11,0.338058010121867,streams,unf,XGB-PCA,-1.0845377706459582
test_rmse,ON,12,0.1974994494784653,streams,unf,XGB-PCA,-1.6220194820956542
test_rmse,ON,13,0.2455934088433518,streams,unf,XGB-PCA,-1.4040779200263038
test_rmse,ON,14,0.2351645231896865,streams,unf,XGB-PCA,-1.4474699111132199
test_rmse,ON,15,0.2223109727861266,streams,unf,XGB-PCA,-1.5036780989686855
test_rmse,ON,16,0.2821968341700907,streams,unf,XGB-PCA,-1.2651504580172404
test_rmse,ON,17,0.2330842256127044,streams,unf,XGB-PCA,-1.4563554074194618
test_rmse,ON,18,0.2936503537753716,streams,unf,XGB-PCA,-1.2253654922625155
test_rmse,ON,19,0.2690447249295914,streams,unf,XGB-PCA,-1.312877649521793
test_rmse,TN,0,0.292349367852913,streams,unf,XGB-PCA,-1.2298057266582871
test_rmse,TN,1,0.4756090801546581,streams,unf,XGB-PCA,-0.7431590223488996
test_rmse,TN,2,0.7271636058554152,streams,unf,XGB-PCA,-0.318603784324758
test_rmse,TN,3,0.531219099267014,streams,unf,XGB-PCA,-0.6325807265208434
test_rmse,TN,4,0.3187071007324947,streams,unf,XGB-PCA,-1.1434827775042726
test_rmse,TN,5,0.5345340887750262,streams,unf,XGB-PCA,-0.6263597736095844
test_rmse,TN,6,0.5347945505183465,streams,unf,XGB-PCA,-0.6258726235625355
test_rmse,TN,7,0.758503366569915,streams,unf,XGB-PCA,-0.27640804174603023
test_rmse,TN,8,0.4389690506934697,streams,unf,XGB-PCA,-0.823326367951471
test_rmse,TN,9,0.4325797369368148,streams,unf,XGB-PCA,-0.8379886067432591
test_rmse,TN,10,0.5431980533101728,streams,unf,XGB-PCA,-0.6102812864882314
test_rmse,TN,11,0.5547370211012778,streams,unf,XGB-PCA,-0.5892611133849387
test_rmse,TN,12,0.3904366162249715,streams,unf,XGB-PCA,-0.9404896372814875
test_rmse,TN,13,0.6766040552691749,streams,unf,XGB-PCA,-0.3906690290543553
test_rmse,TN,14,0.3643677621301672,streams,unf,XGB-PCA,-1.0095915858683773
test_rmse,TN,15,0.3547934895139867,streams,unf,XGB-PCA,-1.0362193784501705
test_rmse,TN,16,0.2022411218957512,streams,unf,XGB-PCA,-1.5982946206905777
test_rmse,TN,17,1.279430355112419,streams,unf,XGB-PCA,0.2464149438056067
test_rmse,TN,18,0.4445961167761534,streams,unf,XGB-PCA,-0.8105890116868701
test_rmse,TN,19,0.3061719707437946,streams,unf,XGB-PCA,-1.1836083389955536
test_rmse,Phosphate-P,0,0.2054595016707738,streams,unf,XGB-PCA,-1.5825063366288026
test_rmse,Phosphate-P,1,0.2173522417882389,streams,unf,XGB-PCA,-1.5262360074149326
test_rmse,Phosphate-P,2,0.2275656585096212,streams,unf,XGB-PCA,-1.4803164733971501
test_rmse,Phosphate-P,3,0.235544847304543,streams,unf,XGB-PCA,-1.4458539492418006
test_rmse,Phosphate-P,4,0.2207130574006156,streams,unf,XGB-PCA,-1.5108918038962946
test_rmse,Phosphate-P,5,0.1968684046542305,streams,unf,XGB-PCA,-1.6252197701323707
test_rmse,Phosphate-P,6,0.1717665131366222,streams,unf,XGB-PCA,-1.761619206145564
test_rmse,Phosphate-P,7,0.2641921908311804,streams,unf,XGB-PCA,-1.331078445123408
test_rmse,Phosphate-P,8,0.2053966045852525,streams,unf,XGB-PCA,-1.5828125123679722
test_rmse,Phosphate-P,9,0.2116774622933057,streams,unf,XGB-PCA,-1.5526915670976624
test_rmse,Phosphate-P,10,0.2375293034347914,streams,unf,XGB-PCA,-1.437464280235151
test_rmse,Phosphate-P,11,0.2434658234905964,streams,unf,XGB-PCA,-1.412778701584974
test_rmse,Phosphate-P,12,0.1899614075741745,streams,unf,XGB-PCA,-1.6609343454835723
test_rmse,Phosphate-P,13,0.2103885604818667,streams,unf,XGB-PCA,-1.5587991699300356
test_rmse,Phosphate-P,14,0.2187602544962149,streams,unf,XGB-PCA,-1.5197788771461558
test_rmse,Phosphate-P,15,0.2112109805868626,streams,unf,XGB-PCA,-1.5548977370864683
test_rmse,Phosphate-P,16,0.1977585403757348,streams,unf,XGB-PCA,-1.62070848552618
test_rmse,Phosphate-P,17,0.193162864372587,streams,unf,XGB-PCA,-1.6442215890714877
test_rmse,Phosphate-P,18,0.189760687539547,streams,unf,XGB-PCA,-1.6619915399734644
test_rmse,Phosphate-P,19,0.2469715970836002,streams,unf,XGB-PCA,-1.3984819405305684
test_rmse,TP,0,0.2034012882633298,streams,unf,XGB-PCA,-1.5925744617430457
test_rmse,TP,1,0.2220099831046648,streams,unf,XGB-PCA,-1.5050329291809985
test_rmse,TP,2,0.1743373101799527,streams,unf,XGB-PCA,-1.7467632921058172
test_rmse,TP,3,0.2801880286593932,streams,unf,XGB-PCA,-1.2722943702624834
test_rmse,TP,4,0.1843430949821386,streams,unf,XGB-PCA,-1.6909566110265937
test_rmse,TP,5,0.2453447877472471,streams,unf,XGB-PCA,-1.405090760824128
test_rmse,TP,6,0.2404729025495943,streams,unf,XGB-PCA,-1.4251478670956683
test_rmse,TP,7,0.2711220562997953,streams,unf,XGB-PCA,-1.3051861672484142
test_rmse,TP,8,0.1670940336177983,streams,unf,XGB-PCA,-1.7891985494772609
test_rmse,TP,9,0.241302852616348,streams,unf,XGB-PCA,-1.421702484554688
test_rmse,TP,10,0.2125521355366535,streams,unf,XGB-PCA,-1.5485679770076108
test_rmse,TP,11,0.2303347508594284,streams,unf,XGB-PCA,-1.4682215896637643
test_rmse,TP,12,0.1693610018610602,streams,unf,XGB-PCA,-1.775722736602286
test_rmse,TP,13,0.2107745434603335,streams,unf,XGB-PCA,-1.556966231180566
test_rmse,TP,14,0.229397646535142,streams,unf,XGB-PCA,-1.4722983335585775
test_rmse,TP,15,0.1780352863207797,streams,unf,XGB-PCA,-1.7257735105793703
test_rmse,TP,16,0.2428799183037059,streams,unf,XGB-PCA,-1.4151881211397759
test_rmse,TP,17,0.2040908300871875,streams,unf,XGB-PCA,-1.5891901387048681
test_rmse,TP,18,0.1929524329359757,streams,unf,XGB-PCA,-1.6453115819254998
test_rmse,TP,19,0.2410007430179148,streams,unf,XGB-PCA,-1.4229552624343476
test_rmse,OP,0,0.033291498604567,streams,unf,XGB-PCA,-3.4024532117497563
test_rmse,OP,1,0.0872620331385305,streams,unf,XGB-PCA,-2.4388398117812295
test_rmse,OP,2,0.1087268955046661,streams,unf,XGB-PCA,-2.2189160867146387
test_rmse,OP,3,0.1342283398391673,streams,unf,XGB-PCA,-2.0082129005903124
test_rmse,OP,4,0.09427491973422,streams,unf,XGB-PCA,-2.361540087238556
test_rmse,OP,5,0.0296588650854321,streams,unf,XGB-PCA,-3.5179942071503594
test_rmse,OP,6,0.0496002988335443,streams,unf,XGB-PCA,-3.00375842039956
test_rmse,OP,7,0.0327715700541102,streams,unf,XGB-PCA,-3.418193906094431
test_rmse,OP,8,0.0532132147402679,streams,unf,XGB-PCA,-2.9334485161066013
test_rmse,OP,9,0.0757131977265062,streams,unf,XGB-PCA,-2.5808027912444453
test_rmse,OP,10,0.0427630586293859,streams,unf,XGB-PCA,-3.152080665229432
test_rmse,OP,11,0.1201026921513064,streams,unf,XGB-PCA,-2.1194081342331406
test_rmse,OP,12,0.0368064573401402,streams,unf,XGB-PCA,-3.30208197800106
test_rmse,OP,13,0.0838187388267467,streams,unf,XGB-PCA,-2.4790986828075847
test_rmse,OP,14,0.0489514831465118,streams,unf,XGB-PCA,-3.0169256112509055
test_rmse,OP,15,0.048700085637841,streams,unf,XGB-PCA,-3.022074490417911
test_rmse,OP,16,0.067877813360762,streams,unf,XGB-PCA,-2.6900460524413647
test_rmse,OP,17,0.0551041301017862,streams,unf,XGB-PCA,-2.898530609157116
test_rmse,OP,18,0.0460269201349026,streams,unf,XGB-PCA,-3.0785288333437064
test_rmse,OP,19,0.1014843160282953,streams,unf,XGB-PCA,-2.2878510143287483
